0,1,10,0
0,2,-10,0
0,3,10,-10
0,6,10,30
0,8,30,0
0,9,40,30
0,10,10,20
1,1,10,0
1,2,-10,0
1,3,10,-10
1,6,10,30
1,8,30,0
1,9,40,30
1,10,10,20
2,1,10,0
2,2,-10,0
2,3,10,-10
2,6,10,30
2,8,30,0
2,9,40,30
2,10,10,20
3,1,10,0
3,2,-10,0
3,3,10,-10
3,6,10,30
3,8,30,0
3,9,40,30
3,10,10,20
4,1,20,0
4,2,-20,0
4,3,20,-20
4,6,20,40
4,8,40,-10
4,10,10,30
5,1,20,0
5,2,-20,0
5,3,20,-20
5,6,20,40
5,8,40,-10
5,10,10,30
6,1,20,0
6,2,-20,0
6,3,20,-20
6,6,20,40
6,8,40,-10
6,10,10,30
7,1,20,0
7,2,-20,0
7,3,20,-20
7,6,20,40
7,8,40,-10
7,10,10,30
8,1,30,10
8,2,-20,10
8,3,30,-20
8,5,20,10
8,6,20,40
8,8,40,-10
8,9,50,60
8,10,10,30
9,1,30,10
9,2,-20,10
9,3,30,-20
9,5,20,10
9,6,20,40
9,8,40,-10
9,9,50,60
9,10,10,30
10,1,30,10
10,2,-20,10
10,3,30,-20
10,5,20,10
10,6,20,40
10,8,40,-10
10,9,50,60
10,10,10,30
11,1,30,10
11,2,-20,10
11,3,30,-20
11,5,20,10
11,6,20,40
11,8,40,-10
11,9,50,60
11,10,10,30
12,1,30,10
12,2,-30,10
12,3,40,-20
12,5,20,10
12,6,30,40
12,8,40,-20
12,10,20,30
13,1,30,10
13,2,-30,10
13,3,40,-20
13,5,20,10
13,6,30,40
13,8,40,-20
13,10,20,30
14,1,30,10
14,2,-30,10
14,3,40,-20
14,5,20,10
14,6,30,40
14,8,40,-20
14,10,20,30
15,1,30,10
15,2,-30,10
15,3,40,-20
15,5,20,10
15,6,30,40
15,8,40,-20
15,10,20,30
16,1,40,10
16,2,-40,10
16,3,50,-10
16,5,30,20
16,6,30,40
16,8,40,-20
16,10,20,20
17,1,40,10
17,2,-40,10
17,3,50,-10
17,5,30,20
17,6,30,40
17,8,40,-20
17,10,20,20
18,1,40,10
18,2,-40,10
18,3,50,-10
18,5,30,20
18,6,30,40
18,8,40,-20
18,10,20,20
19,1,40,10
19,2,-40,10
19,3,50,-10
19,5,30,20
19,6,30,40
19,8,40,-20
19,10,20,20
20,1,40,10
20,2,-40,10
20,3,60,-10
20,5,30,20
20,6,30,40
20,8,40,-30
20,10,20,20
21,1,40,10
21,2,-40,10
21,3,60,-10
21,5,30,20
21,6,30,40
21,8,40,-30
21,10,20,20
22,1,40,10
22,2,-40,10
22,3,60,-10
22,5,30,20
22,6,30,40
22,8,40,-30
22,10,20,20
23,1,40,10
23,2,-40,10
23,3,60,-10
23,5,30,20
23,6,30,40
23,8,40,-30
23,10,20,20
24,1,40,0
24,2,-40,10
24,3,60,-20
24,5,40,20
24,6,30,40
24,8,40,-30
25,1,40,0
25,2,-40,10
25,3,60,-20
25,5,40,20
25,6,30,40
25,8,40,-30
26,1,40,0
26,2,-40,10
26,3,60,-20
26,5,40,20
26,6,30,40
26,8,40,-30
27,1,40,0
27,2,-40,10
27,3,60,-20
27,5,40,20
27,6,30,40
27,8,40,-30
28,2,-40,10
28,3,60,-20
28,5,30,20
28,6,30,50
28,8,40,-30
29,2,-40,10
29,3,60,-20
29,5,30,20
29,6,30,50
29,8,40,-30
30,2,-40,10
30,3,60,-20
30,5,30,20
30,6,30,50
30,8,40,-30
31,2,-40,10
31,3,60,-20
31,5,30,20
31,6,30,50
31,8,40,-30
32,2,-40,10
32,3,70,-20
32,5,30,20
32,6,30,50
32,8,40,-30
33,2,-40,10
33,3,70,-20
33,5,30,20
33,6,30,50
33,8,40,-30
34,2,-40,10
34,3,70,-20
34,5,30,20
34,6,30,50
34,8,40,-30
35,2,-40,10
35,3,70,-20
35,5,30,20
35,6,30,50
35,8,40,-30
36,2,-40,10
36,3,70,-10
36,5,30,20
36,6,30,50
36,8,40,-30
37,2,-40,10
37,3,70,-10
37,5,30,20
37,6,30,50
37,8,40,-30
38,2,-40,10
38,3,70,-10
38,5,30,20
38,6,30,50
38,8,40,-30
39,2,-40,10
39,3,70,-10
39,5,30,20
39,6,30,50
39,8,40,-30
40,2,-40,10
40,3,80,-10
40,5,40,20
40,6,30,50
40,8,30,-30
41,2,-40,10
41,3,80,-10
41,5,40,20
