0,1,10,0
0,2,-10,0
0,3,20,-10
0,6,10,30
0,8,30,0
0,10,10,20
1,1,10,0
1,2,-10,0
1,3,20,-10
1,6,10,30
1,8,30,0
1,10,10,20
2,1,10,0
2,2,-10,0
2,3,20,-10
2,6,10,30
2,8,30,0
2,10,10,20
3,1,10,0
3,2,-10,0
3,3,20,-10
3,6,10,30
3,8,30,0
3,10,10,20
4,1,20,0
4,2,-20,0
4,3,30,-20
4,6,20,40
4,8,40,-10
4,10,10,20
5,1,20,0
5,2,-20,0
5,3,30,-20
5,6,20,40
5,8,40,-10
5,10,10,20
6,1,20,0
6,2,-20,0
6,3,30,-20
6,6,20,40
6,8,40,-10
6,10,10,20
7,1,20,0
7,2,-20,0
7,3,30,-20
7,6,20,40
7,8,40,-10
7,10,10,20
8,1,20,0
8,2,-20,10
8,3,40,-20
8,5,20,20
8,6,20,40
8,8,40,-20
8,10,10,30
9,1,20,0
9,2,-20,10
9,3,40,-20
9,5,20,20
9,6,20,40
9,8,40,-20
9,10,10,30
10,1,20,0
10,2,-20,10
10,3,40,-20
10,5,20,20
10,6,20,40
10,8,40,-20
10,10,10,30
11,1,20,0
11,2,-20,10
11,3,40,-20
11,5,20,20
11,6,20,40
11,8,40,-20
11,10,10,30
12,1,30,10
12,2,-30,10
12,3,50,-10
12,5,30,20
12,6,20,40
12,8,30,-20
12,10,20,30
13,1,30,10
13,2,-30,10
13,3,50,-10
13,5,30,20
13,6,20,40
13,8,30,-20
13,10,20,30
14,1,30,10
14,2,-30,10
14,3,50,-10
14,5,30,20
14,6,20,40
14,8,30,-20
14,10,20,30
15,1,30,10
15,2,-30,10
15,3,50,-10
15,5,30,20
15,6,20,40
15,8,30,-20
15,10,20,30
16,1,30,10
16,2,-30,10
16,3,50,-10
16,5,30,20
16,6,30,40
16,8,40,-30
16,10,20,30
17,1,30,10
17,2,-30,10
17,3,50,-10
17,5,30,20
17,6,30,40
17,8,40,-30
17,10,20,30
18,1,30,10
18,2,-30,10
18,3,50,-10
18,5,30,20
18,6,30,40
18,8,40,-30
18,10,20,30
19,1,30,10
19,2,-30,10
19,3,50,-10
19,5,30,20
19,6,30,40
19,8,40,-30
19,10,20,30
20,1,40,0
20,2,-40,10
20,3,60,-10
20,5,40,10
20,6,30,40
20,8,40,-30
20,10,20,20
21,1,40,0
21,2,-40,10
21,3,60,-10
21,5,40,10
21,6,30,40
21,8,40,-30
21,10,20,20
22,1,40,0
22,2,-40,10
22,3,60,-10
22,5,40,10
22,6,30,40
22,8,40,-30
22,10,20,20
23,1,40,0
23,2,-40,10
23,3,60,-10
23,5,40,10
23,6,30,40
23,8,40,-30
23,10,20,20
24,1,40,0
24,2,-40,10
24,3,60,-10
24,5,30,10
24,6,20,40
24,8,40,-30
24,10,20,20
25,1,40,0
25,2,-40,10
25,3,60,-10
25,5,30,10
25,6,20,40
25,8,40,-30
25,10,20,20
26,1,40,0
26,2,-40,10
26,3,60,-10
26,5,30,10
26,6,20,40
26,8,40,-30
26,10,20,20
27,1,40,0
27,2,-40,10
27,3,60,-10
27,5,30,10
27,6,20,40
27,8,40,-30
27,10,20,20
28,1,30,0
28,2,-40,10
28,3,60,-10
28,5,40,20
28,6,20,40
28,8,30,-30
28,10,20,20
29,1,30,0
29,2,-40,10
29,3,60,-10
29,5,40,20
29,6,20,40
29,8,30,-30
29,10,20,20
30,1,30,0
30,2,-40,10
30,3,60,-10
30,5,40,20
30,6,20,40
30,8,30,-30
30,10,20,20
31,1,30,0
31,2,-40,10
31,3,60,-10
31,5,40,20
31,6,20,40
31,8,30,-30
31,10,20,20
32,2,-40,10
32,3,70,-10
32,5,40,10
32,6,20,40
32,8,30,-30
32,10,20,20
33,2,-40,10
33,3,70,-10
33,5,40,10
33,6,20,40
33,8,30,-30
33,10,20,20
34,2,-40,10
34,3,70,-10
34,5,40,10
34,6,20,40
34,8,30,-30
34,10,20,20
35,2,-40,10
35,3,70,-10
35,5,40,10
35,6,20,40
35,8,30,-30
35,10,20,20
36,2,-40,10
36,3,70,-10
36,5,40,10
36,6,20,40
36,8,30,-30
36,10,20,20
37,2,-40,10
37,3,70,-10
37,5,40,10
37,6,20,40
37,8,30,-30
37,10,20,20
38,2,-40,10
38,3,70,-10
38,5,40,10
38,6,20,40
38,8,30,-30
38,10,20,20
39,2,-40,10
39,3,70,-10
39,5,40,10
