0,1,10,0
0,2,-10,0
0,3,10,-10
0,6,10,30
0,8,30,0
0,9,40,30
0,10,10,20
1,1,10,0
1,2,-10,0
1,3,10,-10
1,6,10,30
1,8,30,0
1,9,40,30
1,10,10,20
2,1,10,0
2,2,-10,0
2,3,10,-10
2,6,10,30
2,8,30,0
2,9,40,30
2,10,10,20
3,1,10,0
3,2,-10,0
3,3,10,-10
3,6,10,30
3,8,30,0
3,9,40,30
3,10,10,20
4,1,20,0
4,2,-20,0
4,3,20,-20
4,6,20,40
4,8,40,0
4,9,40,50
4,10,10,30
5,1,20,0
5,2,-20,0
5,3,20,-20
5,6,20,40
5,8,40,0
5,9,40,50
5,10,10,30
6,1,20,0
6,2,-20,0
6,3,20,-20
6,6,20,40
6,8,40,0
6,9,40,50
6,10,10,30
7,1,20,0
7,2,-20,0
7,3,20,-20
7,6,20,40
7,8,40,0
7,9,40,50
7,10,10,30
8,1,30,0
8,2,-20,0
8,3,30,-20
8,6,20,40
8,8,40,-10
8,9,50,70
8,10,10,30
9,1,30,0
9,2,-20,0
9,3,30,-20
9,6,20,40
9,8,40,-10
9,9,50,70
9,10,10,30
10,1,30,0
10,2,-20,0
10,3,30,-20
10,6,20,40
10,8,40,-10
10,9,50,70
10,10,10,30
11,1,30,0
11,2,-20,0
11,3,30,-20
11,6,20,40
11,8,40,-10
11,9,50,70
11,10,10,30
12,1,30,0
12,2,-30,0
12,3,40,-20
12,5,20,10
12,6,30,50
12,8,40,-20
12,9,50,80
12,10,20,30
13,1,30,0
13,2,-30,0
13,3,40,-20
13,5,20,10
13,6,30,50
13,8,40,-20
13,9,50,80
13,10,20,30
14,1,30,0
14,2,-30,0
14,3,40,-20
14,5,20,10
14,6,30,50
14,8,40,-20
14,9,50,80
14,10,20,30
15,1,30,0
15,2,-30,0
15,3,40,-20
15,5,20,10
15,6,30,50
15,8,40,-20
15,9,50,80
15,10,20,30
16,1,40,0
16,2,-30,0
16,3,40,-20
16,5,30,20
16,6,40,50
16,8,50,-30
16,9,50,90
16,10,30,20
17,1,40,0
17,2,-30,0
17,3,40,-20
17,5,30,20
17,6,40,50
17,8,50,-30
17,9,50,90
17,10,30,20
18,1,40,0
18,2,-30,0
18,3,40,-20
18,5,30,20
18,6,40,50
18,8,50,-30
18,9,50,90
18,10,30,20
19,1,40,0
19,2,-30,0
19,3,40,-20
19,5,30,20
19,6,40,50
19,8,50,-30
19,9,50,90
19,10,30,20
20,1,30,-10
20,2,-40,10
20,3,50,-20
20,5,40,20
20,6,40,60
20,8,50,-30
20,10,30,20
21,1,30,-10
21,2,-40,10
21,3,50,-20
21,5,40,20
21,6,40,60
21,8,50,-30
21,10,30,20
22,1,30,-10
22,2,-40,10
22,3,50,-20
22,5,40,20
22,6,40,60
22,8,50,-30
22,10,30,20
23,1,30,-10
23,2,-40,10
23,3,50,-20
23,5,40,20
23,6,40,60
23,8,50,-30
23,10,30,20
24,1,30,-10
24,2,-40,10
24,3,50,-20
24,5,40,20
24,6,30,60
24,8,50,-40
24,10,30,20
25,1,30,-10
25,2,-40,10
25,3,50,-20
25,5,40,20
25,6,30,60
25,8,50,-40
25,10,30,20
26,1,30,-10
26,2,-40,10
26,3,50,-20
26,5,40,20
26,6,30,60
26,8,50,-40
26,10,30,20
27,1,30,-10
27,2,-40,10
27,3,50,-20
27,5,40,20
27,6,30,60
27,8,50,-40
27,10,30,20
28,2,-40,20
28,3,60,-20
28,5,40,20
28,6,30,70
28,8,50,-40
28,10,30,30
29,2,-40,20
29,3,60,-20
29,5,40,20
29,6,30,70
29,8,50,-40
29,10,30,30
30,2,-40,20
30,3,60,-20
30,5,40,20
30,6,30,70
30,8,50,-40
30,10,30,30
31,2,-40,20
31,3,60,-20
31,5,40,20
31,6,30,70
31,8,50,-40
31,10,30,30
32,2,-40,10
32,3,70,-10
32,5,40,30
32,6,40,70
32,8,40,-40
32,10,30,30
33,2,-40,10
33,3,70,-10
33,5,40,30
33,6,40,70
33,8,40,-40
33,10,30,30
34,2,-40,10
34,3,70,-10
34,5,40,30
34,6,40,70
34,8,40,-40
34,10,30,30
35,2,-40,10
35,3,70,-10
35,5,40,30
35,6,40,70
35,8,40,-40
35,10,30,30
36,2,-50,10
36,3,70,-10
36,5,40,30
36,6,40,60
36,8,40,-40
36,10,30,20
37,2,-50,10
37,3,70,-10
37,5,40,30
