0,1,10,0
0,2,-10,0
0,3,10,-10
0,6,10,40
0,8,40,0
0,9,50,40
0,10,10,20
1,1,10,0
1,2,-10,0
1,3,10,-10
1,6,10,40
1,8,40,0
1,9,50,40
1,10,10,20
2,1,10,0
2,2,-10,0
2,3,10,-10
2,6,10,40
2,8,40,0
2,9,50,40
2,10,10,20
3,1,10,0
3,2,-10,0
3,3,10,-10
3,6,10,40
3,8,40,0
3,9,50,40
3,10,10,20
4,1,30,0
4,2,-10,0
4,3,20,-20
4,5,10,20
4,6,20,50
4,8,50,-10
4,10,10,30
5,1,30,0
5,2,-10,0
5,3,20,-20
5,5,10,20
5,6,20,50
5,8,50,-10
5,10,10,30
6,1,30,0
6,2,-10,0
6,3,20,-20
6,5,10,20
6,6,20,50
6,8,50,-10
6,10,10,30
7,1,30,0
7,2,-10,0
7,3,20,-20
7,5,10,20
7,6,20,50
7,8,50,-10
7,10,10,30
8,1,30,0
8,2,-20,0
8,3,20,-20
8,5,20,20
8,6,30,60
8,8,60,-20
8,10,20,30
9,1,30,0
9,2,-20,0
9,3,20,-20
9,5,20,20
9,6,30,60
9,8,60,-20
9,10,20,30
10,1,30,0
10,2,-20,0
10,3,20,-20
10,5,20,20
10,6,30,60
10,8,60,-20
10,10,20,30
11,1,30,0
11,2,-20,0
11,3,20,-20
11,5,20,20
11,6,30,60
11,8,60,-20
11,10,20,30
12,1,40,10
12,2,-30,10
12,3,30,-20
12,5,30,20
12,6,30,70
12,8,70,-30
12,10,30,30
13,1,40,10
13,2,-30,10
13,3,30,-20
13,5,30,20
13,6,30,70
13,8,70,-30
13,10,30,30
14,1,40,10
14,2,-30,10
14,3,30,-20
14,5,30,20
14,6,30,70
14,8,70,-30
14,10,30,30
15,1,40,10
15,2,-30,10
15,3,30,-20
15,5,30,20
15,6,30,70
15,8,70,-30
15,10,30,30
16,1,30,0
16,2,-30,10
16,3,40,-20
16,5,40,30
16,6,30,70
16,8,70,-30
16,10,30,30
17,1,30,0
17,2,-30,10
17,3,40,-20
17,5,40,30
17,6,30,70
17,8,70,-30
17,10,30,30
18,1,30,0
18,2,-30,10
18,3,40,-20
18,5,40,30
18,6,30,70
18,8,70,-30
18,10,30,30
19,1,30,0
19,2,-30,10
19,3,40,-20
19,5,40,30
19,6,30,70
19,8,70,-30
19,10,30,30
20,1,30,10
20,2,-40,10
20,3,50,-20
20,5,40,30
20,6,30,70
20,8,50,-30
20,10,30,30
21,1,30,10
21,2,-40,10
21,3,50,-20
21,5,40,30
21,6,30,70
21,8,50,-30
21,10,30,30
22,1,30,10
22,2,-40,10
22,3,50,-20
22,5,40,30
22,6,30,70
22,8,50,-30
22,10,30,30
23,1,30,10
23,2,-40,10
23,3,50,-20
23,5,40,30
23,6,30,70
23,8,50,-30
23,10,30,30
24,1,30,0
24,2,-40,10
24,3,50,-10
24,5,40,30
24,6,20,60
24,8,50,-40
24,10,30,30
25,1,30,0
25,2,-40,10
25,3,50,-10
25,5,40,30
25,6,20,60
25,8,50,-40
25,10,30,30
26,1,30,0
26,2,-40,10
26,3,50,-10
26,5,40,30
26,6,20,60
26,8,50,-40
26,10,30,30
27,1,30,0
27,2,-40,10
27,3,50,-10
27,5,40,30
27,6,20,60
27,8,50,-40
27,10,30,30
28,1,40,10
28,2,-40,10
28,3,60,-10
28,5,50,30
28,6,20,60
28,8,40,-40
28,10,30,30
29,1,40,10
29,2,-40,10
29,3,60,-10
29,5,50,30
29,6,20,60
29,8,40,-40
29,10,30,30
30,1,40,10
30,2,-40,10
30,3,60,-10
30,5,50,30
30,6,20,60
30,8,40,-40
30,10,30,30
31,1,40,10
31,2,-40,10
31,3,60,-10
31,5,50,30
31,6,20,60
31,8,40,-40
31,10,30,30
32,1,40,10
32,2,-40,10
32,3,50,-10
32,5,50,30
32,6,20,60
32,8,40,-40
32,10,30,30
33,1,40,10
33,2,-40,10
33,3,50,-10
33,5,50,30
33,6,20,60
33,8,40,-40
33,10,30,30
34,1,40,10
34,2,-40,10
34,3,50,-10
34,5,50,30
34,6,20,60
34,8,40,-40
34,10,30,30
35,1,40,10
35,2,-40,10
35,3,50,-10
35,5,50,30
35,6,20,60
35,8,40,-40
35,10,30,30
36,1,40,10
36,2,-40,10
36,3,60,-10
36,5,50,30
36,6,20,60
36,8,40,-40
36,10,30,30
37,1,40,10
37,2,-40,10
