0,5,-90,60
1,5,-90,60
2,5,-90,60
3,5,-90,60
4,5,-90,80
5,5,-90,80
6,5,-90,80
7,5,-90,80
8,5,-60,60
9,5,-60,60
10,5,-60,60
11,5,-60,60
12,5,-40,50
13,5,-40,50
14,5,-40,50
15,5,-40,50
16,5,-10,70
17,5,-10,70
18,5,-10,70
19,5,-10,70
20,5,-10,-20
21,5,-10,-20
22,5,-10,-20
23,5,-10,-20
24,5,10,30
25,5,10,30
26,5,10,30
27,5,10,30
28,5,30,40
29,5,30,40
30,5,30,40
31,5,30,40
32,5,50,30
33,5,50,30
34,5,50,30
35,5,50,30
36,5,40,10
37,5,40,10
38,5,40,10
39,5,40,10
40,5,40,-20
40,9,10,-40
41,5,40,-20
41,9,10,-40
42,5,40,-20
42,9,10,-40
43,5,40,-20
43,9,10,-40
44,5,30,-10
44,9,30,-30
45,5,30,-10
45,9,30,-30
46,5,30,-10
46,9,30,-30
47,5,30,-10
47,9,30,-30
48,5,20,-30
48,9,50,0
49,5,20,-30
49,9,50,0
50,5,20,-30
50,9,50,0
51,5,20,-30
51,9,50,0
52,5,10,-60
52,9,60,0
53,5,10,-60
53,9,60,0
54,5,10,-60
54,9,60,0
55,5,10,-60
55,9,60,0
56,5,0,-80
56,9,50,0
57,5,0,-80
57,9,50,0
58,5,0,-80
58,9,50,0
59,5,0,-80
59,9,50,0
60,5,-30,-40
60,9,40,-20
61,5,-30,-40
61,9,40,-20
62,5,-30,-40
62,9,40,-20
63,5,-30,-40
63,9,40,-20
64,5,0,10
64,9,-20,-80
65,5,0,10
65,9,-20,-80
66,5,0,10
66,9,-20,-80
67,5,0,10
67,9,-20,-80
68,5,10,60
68,9,-40,-70
69,5,10,60
69,9,-40,-70
70,5,10,60
70,9,-40,-70
71,5,10,60
71,9,-40,-70
72,5,0,70
73,5,0,70
74,5,0,70
75,5,0,70
76,5,-10,70
77,5,-10,70
78,5,-10,70
79,5,-10,70
80,5,-20,70
81,5,-20,70
82,5,-20,70
83,5,-20,70
84,5,-40,90
85,5,-40,90
86,5,-40,90
87,5,-40,90
88,5,-30,20
89,5,-30,20
90,5,-30,20
91,5,-30,20
92,5,-30,20
93,5,-30,20
94,5,-30,20
95,5,-30,20
96,5,-70,30
97,5,-70,30
98,5,-70,30
99,5,-70,30
100,5,-80,70
101,5,-80,70
102,5,-80,70
103,5,-80,70
104,5,-80,50
105,5,-80,50
106,5,-80,50
107,5,-80,50
108,5,-90,40
109,5,-90,40
110,5,-90,40
111,5,-90,40
112,5,-50,50
113,5,-50,50
114,5,-50,50
115,5,-50,50
116,5,-40,30
117,5,-40,30
118,5,-40,30
119,5,-40,30
120,5,-30,40
121,5,-30,40
122,5,-30,40
123,5,-30,40
124,5,-20,10
125,5,-20,10
126,5,-20,10
127,5,-20,10
128,5,-30,10
129,5,-30,10
130,5,-30,10
131,5,-30,10
132,5,10,0
133,5,10,0
134,5,10,0
135,5,10,0
136,5,30,40
137,5,30,40
138,5,30,40
139,5,30,40
140,5,70,-10
141,5,70,-10
142,5,70,-10
143,5,70,-10
144,5,30,-70
144,9,50,10
145,5,30,-70
145,9,50,10
146,5,30,-70
146,9,50,10
147,5,30,-70
147,9,50,10
148,5,0,-60
148,9,50,-30
149,5,0,-60
149,9,50,-30
150,5,0,-60
150,9,50,-30
151,5,0,-60
151,9,50,-30
152,5,10,-80
152,9,40,0
153,5,10,-80
153,9,40,0
154,5,10,-80
154,9,40,0
155,5,10,-80
155,9,40,0
156,5,10,-70
156,9,70,10
157,5,10,-70
157,9,70,10
158,5,10,-70
158,9,70,10
159,5,10,-70
159,9,70,10
160,5,40,-50
160,9,40,0
161,5,40,-50
161,9,40,0
162,5,40,-50
162,9,40,0
163,5,40,-50
163,9,40,0
164,5,40,0
164,9,60,20
165,5,40,0
165,9,60,20
166,5,40,0
166,9,60,20
167,5,40,0
167,9,60,20
168,9,-30,-30
169,9,-30,-30
170,9,-30,-30
171,9,-30,-30
172,9,0,-20
173,9,0,-20
174,9,0,-20
175,9,0,-20
204,9,30,-100
205,9,30,-100
206,9,30,-100
207,9,30,-100
208,2,-60,-50
208,9,90,-70
209,2,-60,-50
209,9,90,-70
210,2,-60,-50
210,9,90,-70
211,2,-60,-50
211,9,90,-70
212,2,-30,-80
212,9,100,-50
213,2,-30,-80
213,9,100,-50
214,2,-30,-80
214,9,100,-50
215,2,-30,-80
215,9,100,-50
216,2,0,-60
216,9,90,-40
217,2,0,-60
217,9,90,-40
218,2,0,-60
218,9,90,-40
219,2,0,-60
219,9,90,-40
220,2,30,-40
220,9,80,-20
221,2,30,-40
221,9,80,-20
222,2,30,-40
222,9,80,-20
223,2,30,-40
223,9,80,-20
224,2,50,-20
225,2,50,-20
226,2,50,-20
227,2,50,-20
228,2,60,20
229,2,60,20
230,2,60,20
231,2,60,20
232,2,-10,40
233,2,-10,40
234,2,-10,40
235,2,-10,40
236,2,40,60
237,2,40,60
238,2,40,60
239,2,40,60
240,2,40,10
241,2,40,10
242,2,40,10
243,2,40,10
244,2,30,20
245,2,30,20
246,2,30,20
247,2,30,20
248,2,10,30
249,2,10,30
250,2,10,30
251,2,10,30
252,2,0,40
253,2,0,40
254,2,0,40
255,2,0,40
256,2,-50,60
257,2,-50,60
258,2,-50,60
259,2,-50,60
292,4,10,-40
293,4,10,-40
294,4,10,-40
295,4,10,-40
296,4,50,0
297,4,50,0
298,4,50,0
299,4,50,0
300,4,40,0
301,4,40,0
302,4,40,0
303,4,40,0
304,4,50,-20
305,4,50,-20
306,4,50,-20
307,4,50,-20
312,3,70,50
313,3,70,50
314,3,70,50
315,3,70,50
316,3,20,40
317,3,20,40
318,3,20,40
319,3,20,40
320,3,10,40
321,3,10,40
322,3,10,40
