32,2,20,110
33,2,20,110
34,2,20,110
35,2,20,110
36,2,30,0
37,2,30,0
38,2,30,0
39,2,30,0
40,2,50,-30
41,2,50,-30
42,2,50,-30
43,2,50,-30
44,2,40,-20
45,2,40,-20
46,2,40,-20
47,2,40,-20
48,2,40,0
49,2,40,0
50,2,40,0
51,2,40,0
52,2,30,10
53,2,30,10
54,2,30,10
55,2,30,10
56,2,70,0
57,2,70,0
58,2,70,0
59,2,70,0
60,2,50,-30
61,2,50,-30
62,2,50,-30
63,2,50,-30
64,2,30,-30
65,2,30,-30
66,2,30,-30
67,2,30,-30
68,2,30,-10
69,2,30,-10
70,2,30,-10
71,2,30,-10
72,2,40,-10
73,2,40,-10
74,2,40,-10
75,2,40,-10
76,2,20,-10
77,2,20,-10
78,2,20,-10
79,2,20,-10
80,2,20,-20
81,2,20,-20
82,2,20,-20
83,2,20,-20
132,2,0,30
133,2,0,30
134,2,0,30
135,2,0,30
136,2,40,-20
137,2,40,-20
138,2,40,-20
139,2,40,-20
140,2,60,-30
141,2,60,-30
142,2,60,-30
143,2,60,-30
144,2,40,-20
145,2,40,-20
146,2,40,-20
147,2,40,-20
148,2,60,-10
149,2,60,-10
150,2,60,-10
151,2,60,-10
152,2,60,-20
153,2,60,-20
154,2,60,-20
155,2,60,-20
156,2,50,-20
157,2,50,-20
158,2,50,-20
159,2,50,-20
160,2,30,-20
161,2,30,-20
162,2,30,-20
163,2,30,-20
164,2,20,-10
165,2,20,-10
166,2,20,-10
167,2,20,-10
168,2,20,-20
169,2,20,-20
170,2,20,-20
171,2,20,-20
216,9,80,-40
217,9,80,-40
218,9,80,-40
219,9,80,-40
220,9,80,-40
221,9,80,-40
222,9,80,-40
223,9,80,-40
224,9,90,-40
225,9,90,-40
226,9,90,-40
227,9,90,-40
228,9,80,-40
229,9,80,-40
230,9,80,-40
231,9,80,-40
232,9,30,-10
233,9,30,-10
234,9,30,-10
235,9,30,-10
288,7,50,80
289,7,50,80
290,7,50,80
291,7,50,80
292,7,-10,110
293,7,-10,110
294,7,-10,110
295,7,-10,110
296,7,10,100
297,7,10,100
298,7,10,100
299,7,10,100
300,7,0,100
301,7,0,100
302,7,0,100
303,7,0,100
304,7,10,70
305,7,10,70
306,7,10,70
307,7,10,70
308,7,10,60
309,7,10,60
310,7,10,60
311,7,10,60
312,7,0,90
313,7,0,90
314,7,0,90
315,7,0,90
316,7,0,100
317,7,0,100
318,7,0,100
319,7,0,100
320,7,80,30
321,7,80,30
322,7,80,30
323,7,80,30
568,8,80,-60
569,8,80,-60
570,8,80,-60
571,8,80,-60
572,8,80,-10
573,8,80,-10
574,8,80,-10
575,8,80,-10
576,8,50,-30
577,8,50,-30
578,8,50,-30
579,8,50,-30
580,8,50,-30
581,8,50,-30
582,8,50,-30
583,8,50,-30
584,8,50,-30
585,8,50,-30
586,8,50,-30
587,8,50,-30
588,8,60,-50
589,8,60,-50
590,8,60,-50
591,8,60,-50
592,8,70,-70
593,8,70,-70
594,8,70,-70
595,8,70,-70
596,8,40,-100
597,8,40,-100
598,8,40,-100
599,8,40,-100
600,8,20,-170
601,8,20,-170
602,8,20,-170
603,8,20,-170
652,8,80,-20
653,8,80,-20
654,8,80,-20
655,8,80,-20
656,8,90,0
657,8,90,0
658,8,90,0
659,8,90,0
660,8,50,10
661,8,50,10
662,8,50,10
663,8,50,10
664,8,40,0
665,8,40,0
666,8,40,0
667,8,40,0
668,8,40,-20
669,8,40,-20
670,8,40,-20
671,8,40,-20
672,8,50,-50
