36,6,30,10
37,6,30,10
38,6,30,10
39,6,30,10
40,6,70,0
41,6,70,0
42,6,70,0
43,6,70,0
44,6,60,-10
44,8,50,-60
45,6,60,-10
45,8,50,-60
46,6,60,-10
46,8,50,-60
47,6,60,-10
47,8,50,-60
48,6,80,-50
48,8,40,-40
49,6,80,-50
49,8,40,-40
50,6,80,-50
50,8,40,-40
51,6,80,-50
51,8,40,-40
52,6,80,-40
52,8,60,-40
53,6,80,-40
53,8,60,-40
54,6,80,-40
54,8,60,-40
55,6,80,-40
55,8,60,-40
56,6,90,-50
56,8,70,-20
57,6,90,-50
57,8,70,-20
58,6,90,-50
58,8,70,-20
59,6,90,-50
59,8,70,-20
60,6,90,-50
60,8,80,-20
61,6,90,-50
61,8,80,-20
62,6,90,-50
62,8,80,-20
63,6,90,-50
63,8,80,-20
64,6,80,-50
64,8,70,-20
65,6,80,-50
65,8,70,-20
66,6,80,-50
66,8,70,-20
67,6,80,-50
67,8,70,-20
68,6,90,-50
68,8,60,-30
69,6,90,-50
69,8,60,-30
70,6,90,-50
70,8,60,-30
71,6,90,-50
71,8,60,-30
72,6,110,-60
72,8,70,-30
73,6,110,-60
73,8,70,-30
74,6,110,-60
74,8,70,-30
75,6,110,-60
75,8,70,-30
76,6,130,-70
76,8,70,-90
77,6,130,-70
77,8,70,-90
78,6,130,-70
78,8,70,-90
79,6,130,-70
79,8,70,-90
80,6,120,-60
80,8,60,-100
81,6,120,-60
81,8,60,-100
82,6,120,-60
82,8,60,-100
83,6,120,-60
83,8,60,-100
84,6,110,-60
84,8,40,-100
85,6,110,-60
85,8,40,-100
86,6,110,-60
86,8,40,-100
87,6,110,-60
87,8,40,-100
88,6,100,-60
88,8,50,-90
89,6,100,-60
89,8,50,-90
90,6,100,-60
90,8,50,-90
91,6,100,-60
91,8,50,-90
92,6,120,-70
93,6,120,-70
94,6,120,-70
95,6,120,-70
96,6,70,-70
97,6,70,-70
98,6,70,-70
99,6,70,-70
100,6,70,-70
101,6,70,-70
102,6,70,-70
103,6,70,-70
104,6,50,-50
105,6,50,-50
106,6,50,-50
107,6,50,-50
108,6,70,0
109,6,70,0
110,6,70,0
111,6,70,0
112,6,60,-60
113,6,60,-60
114,6,60,-60
115,6,60,-60
140,3,0,60
141,3,0,60
142,3,0,60
143,3,0,60
144,3,0,70
145,3,0,70
146,3,0,70
147,3,0,70
148,3,0,80
149,3,0,80
150,3,0,80
151,3,0,80
152,3,10,90
152,7,80,120
153,3,10,90
153,7,80,120
154,3,10,90
154,7,80,120
155,3,10,90
155,7,80,120
156,3,10,80
156,7,70,120
157,3,10,80
157,7,70,120
158,3,10,80
158,7,70,120
159,3,10,80
159,7,70,120
160,3,30,60
160,7,60,100
161,3,30,60
161,7,60,100
162,3,30,60
162,7,60,100
163,3,30,60
163,7,60,100
164,3,50,50
164,7,50,80
165,3,50,50
165,7,50,80
166,3,50,50
166,7,50,80
167,3,50,50
167,7,50,80
168,3,40,40
168,7,50,70
169,3,40,40
169,7,50,70
170,3,40,40
170,7,50,70
171,3,40,40
171,7,50,70
172,3,30,50
172,7,70,50
173,3,30,50
173,7,70,50
174,3,30,50
174,7,70,50
175,3,30,50
175,7,70,50
176,3,30,60
176,7,80,50
177,3,30,60
177,7,80,50
178,3,30,60
178,7,80,50
179,3,30,60
179,7,80,50
180,3,10,70
180,7,70,50
181,3,10,70
181,7,70,50
182,3,10,70
182,7,70,50
183,3,10,70
183,7,70,50
184,3,0,70
184,7,60,40
185,3,0,70
185,7,60,40
186,3,0,70
186,7,60,40
187,3,0,70
187,7,60,40
188,3,20,80
188,7,80,0
189,3,20,80
189,7,80,0
190,3,20,80
190,7,80,0
191,3,20,80
191,7,80,0
192,3,20,70
192,7,80,0
193,3,20,70
193,7,80,0
194,3,20,70
194,7,80,0
195,3,20,70
195,7,80,0
196,3,30,70
196,7,80,0
197,3,30,70
197,7,80,0
198,3,30,70
198,7,80,0
199,3,30,70
199,7,80,0
200,3,30,80
200,7,80,10
201,3,30,80
201,7,80,10
202,3,30,80
202,7,80,10
203,3,30,80
203,7,80,10
204,3,20,90
204,7,70,20
205,3,20,90
205,7,70,20
206,3,20,90
206,7,70,20
207,3,20,90
207,7,70,20
208,3,30,90
208,7,60,30
209,3,30,90
209,7,60,30
210,3,30,90
210,7,60,30
211,3,30,90
211,7,60,30
212,3,40,90
212,7,70,20
213,3,40,90
213,7,70,20
214,3,40,90
214,7,70,20
215,3,40,90
215,7,70,20
216,3,40,100
216,7,70,30
217,3,40,100
217,7,70,30
218,3,40,100
218,7,70,30
219,3,40,100
219,7,70,30
220,3,40,100
220,7,70,30
221,3,40,100
221,7,70,30
222,3,40,100
222,7,70,30
223,3,40,100
223,7,70,30
224,3,40,100
224,7,60,40
225,3,40,100
225,7,60,40
226,3,40,100
226,7,60,40
227,3,40,100
227,7,60,40
228,3,50,90
228,7,50,40
229,3,50,90
229,7,50,40
230,3,50,90
230,7,50,40
231,3,50,90
231,7,50,40
232,3,70,80
232,7,40,30
233,3,70,80
233,7,40,30
234,3,70,80
234,7,40,30
235,3,70,80
235,7,40,30
236,3,90,80
236,7,40,0
237,3,90,80
237,7,40,0
238,3,90,80
238,7,40,0
239,3,90,80
239,7,40,0
240,7,40,-70
241,7,40,-70
242,7,40,-70
243,7,40,-70
244,7,0,10
245,7,0,10
246,7,0,10
247,7,0,10
276,6,-30,-20
277,6,-30,-20
278,6,-30,-20
279,6,-30,-20
280,6,-20,-20
281,6,-20,-20
282,6,-20,-20
283,6,-20,-20
284,6,10,-40
285,6,10,-40
286,6,10,-40
287,6,10,-40
288,6,40,-30
289,6,40,-30
290,6,40,-30
291,6,40,-30
292,6,40,-40
293,6,40,-40
294,6,40,-40
295,6,40,-40
