12,3,20,40
13,3,20,40
14,3,20,40
15,3,20,40
16,3,40,30
17,3,40,30
18,3,40,30
19,3,40,30
20,3,50,40
21,3,50,40
22,3,50,40
23,3,50,40
24,3,60,50
25,3,60,50
26,3,60,50
27,3,60,50
28,3,50,40
29,3,50,40
30,3,50,40
31,3,50,40
32,3,50,30
33,3,50,30
34,3,50,30
35,3,50,30
36,3,40,40
37,3,40,40
38,3,40,40
39,3,40,40
40,3,20,60
41,3,20,60
42,3,20,60
43,3,20,60
44,3,20,100
45,3,20,100
46,3,20,100
47,3,20,100
48,3,-10,40
48,8,60,-30
49,3,-10,40
49,8,60,-30
50,3,-10,40
50,8,60,-30
51,3,-10,40
51,8,60,-30
52,3,-10,10
52,8,70,-10
53,3,-10,10
53,8,70,-10
54,3,-10,10
54,8,70,-10
55,3,-10,10
55,8,70,-10
56,3,-10,0
56,8,50,0
57,3,-10,0
57,8,50,0
58,3,-10,0
58,8,50,0
59,3,-10,0
59,8,50,0
60,3,-10,10
60,8,60,-10
61,3,-10,10
61,8,60,-10
62,3,-10,10
62,8,60,-10
63,3,-10,10
63,8,60,-10
64,3,-10,10
64,8,70,0
65,3,-10,10
65,8,70,0
66,3,-10,10
66,8,70,0
67,3,-10,10
67,8,70,0
68,3,-10,20
68,8,50,0
69,3,-10,20
69,8,50,0
70,3,-10,20
70,8,50,0
71,3,-10,20
71,8,50,0
72,3,-10,20
72,8,40,-10
73,3,-10,20
73,8,40,-10
74,3,-10,20
74,8,40,-10
75,3,-10,20
75,8,40,-10
76,3,0,50
76,8,30,-40
77,3,0,50
77,8,30,-40
78,3,0,50
78,8,30,-40
79,3,0,50
79,8,30,-40
80,3,-10,30
80,8,40,-50
81,3,-10,30
81,8,40,-50
82,3,-10,30
82,8,40,-50
83,3,-10,30
83,8,40,-50
84,3,-10,30
84,8,10,-40
85,3,-10,30
85,8,10,-40
86,3,-10,30
86,8,10,-40
87,3,-10,30
87,8,10,-40
88,3,10,30
88,8,10,-30
89,3,10,30
89,8,10,-30
90,3,10,30
