0,7,-50,40
1,7,-50,40
2,7,-50,40
3,7,-50,40
4,7,-70,70
5,7,-70,70
6,7,-70,70
7,7,-70,70
8,7,-80,70
9,7,-80,70
10,7,-80,70
11,7,-80,70
12,7,-90,70
13,7,-90,70
14,7,-90,70
15,7,-90,70
16,7,-80,30
17,7,-80,30
18,7,-80,30
19,7,-80,30
20,7,-80,40
21,7,-80,40
22,7,-80,40
23,7,-80,40
24,7,-40,0
25,7,-40,0
26,7,-40,0
27,7,-40,0
28,7,0,0
29,7,0,0
30,7,0,0
31,7,0,0
32,6,-20,-50
32,7,0,-10
33,6,-20,-50
33,7,0,-10
34,6,-20,-50
34,7,0,-10
35,6,-20,-50
35,7,0,-10
36,6,10,-80
36,7,10,-30
37,6,10,-80
37,7,10,-30
38,6,10,-80
38,7,10,-30
39,6,10,-80
39,7,10,-30
40,6,0,-60
40,7,0,-40
41,6,0,-60
41,7,0,-40
42,6,0,-60
42,7,0,-40
43,6,0,-60
43,7,0,-40
44,6,10,-50
44,7,10,-30
45,6,10,-50
45,7,10,-30
46,6,10,-50
46,7,10,-30
47,6,10,-50
47,7,10,-30
48,6,20,-60
48,7,10,0
49,6,20,-60
49,7,10,0
50,6,20,-60
50,7,10,0
51,6,20,-60
51,7,10,0
52,6,40,-60
52,7,30,-60
53,6,40,-60
53,7,30,-60
54,6,40,-60
54,7,30,-60
55,6,40,-60
55,7,30,-60
56,6,40,-60
57,6,40,-60
58,6,40,-60
59,6,40,-60
60,6,30,-70
61,6,30,-70
62,6,30,-70
63,6,30,-70
64,6,30,-70
65,6,30,-70
66,6,30,-70
67,6,30,-70
68,6,40,-60
69,6,40,-60
70,6,40,-60
71,6,40,-60
72,6,40,-80
73,6,40,-80
74,6,40,-80
75,6,40,-80
76,6,20,-80
77,6,20,-80
78,6,20,-80
79,6,20,-80
80,6,20,-80
81,6,20,-80
82,6,20,-80
83,6,20,-80
84,6,0,-70
85,6,0,-70
86,6,0,-70
87,6,0,-70
88,1,-130,-10
89,1,-130,-10
90,1,-130,-10
91,1,-130,-10
92,1,-60,60
93,1,-60,60
94,1,-60,60
95,1,-60,60
96,1,-40,80
97,1,-40,80
98,1,-40,80
99,1,-40,80
100,1,-40,70
101,1,-40,70
102,1,-40,70
103,1,-40,70
104,1,-30,80
105,1,-30,80
106,1,-30,80
107,1,-30,80
108,1,-30,70
109,1,-30,70
110,1,-30,70
111,1,-30,70
112,1,-20,30
113,1,-20,30
114,1,-20,30
115,1,-20,30
116,1,-20,60
117,1,-20,60
118,1,-20,60
119,1,-20,60
120,1,0,70
121,1,0,70
122,1,0,70
123,1,0,70
124,1,-10,80
125,1,-10,80
126,1,-10,80
127,1,-10,80
128,1,-20,70
129,1,-20,70
130,1,-20,70
131,1,-20,70
132,1,-50,60
133,1,-50,60
134,1,-50,60
135,1,-50,60
136,1,-60,50
137,1,-60,50
138,1,-60,50
139,1,-60,50
140,1,-60,50
141,1,-60,50
142,1,-60,50
143,1,-60,50
144,1,-50,50
145,1,-50,50
146,1,-50,50
147,1,-50,50
148,1,-40,60
149,1,-40,60
150,1,-40,60
151,1,-40,60
152,1,-20,90
153,1,-20,90
154,1,-20,90
155,1,-20,90
156,1,-20,120
157,1,-20,120
158,1,-20,120
159,1,-20,120
160,1,30,100
161,1,30,100
162,1,30,100
163,1,30,100
180,1,-10,50
181,1,-10,50
182,1,-10,50
183,1,-10,50
184,1,-20,70
185,1,-20,70
186,1,-20,70
187,1,-20,70
188,1,-40,90
189,1,-40,90
190,1,-40,90
191,1,-40,90
192,1,-50,90
193,1,-50,90
194,1,-50,90
195,1,-50,90
196,1,-60,110
197,1,-60,110
198,1,-60,110
199,1,-60,110
200,1,-60,100
201,1,-60,100
202,1,-60,100
203,1,-60,100
204,1,-30,80
205,1,-30,80
206,1,-30,80
207,1,-30,80
240,7,-50,120
241,7,-50,120
242,7,-50,120
243,7,-50,120
244,7,-70,90
245,7,-70,90
246,7,-70,90
247,7,-70,90
248,2,-10,-70
248,7,-110,50
249,2,-10,-70
249,7,-110,50
250,2,-10,-70
250,7,-110,50
251,2,-10,-70
251,7,-110,50
252,2,-40,-90
252,7,-130,50
253,2,-40,-90
253,7,-130,50
254,2,-40,-90
254,7,-130,50
255,2,-40,-90
255,7,-130,50
256,2,-40,-90
256,7,-110,70
257,2,-40,-90
257,7,-110,70
258,2,-40,-90
258,7,-110,70
259,2,-40,-90
259,7,-110,70
260,2,-60,-120
260,7,-110,70
261,2,-60,-120
261,7,-110,70
262,2,-60,-120
262,7,-110,70
263,2,-60,-120
263,7,-110,70
264,2,-80,-90
264,7,-80,70
265,2,-80,-90
265,7,-80,70
266,2,-80,-90
266,7,-80,70
267,2,-80,-90
267,7,-80,70
268,2,-80,-50
268,7,-90,40
269,2,-80,-50
269,7,-90,40
270,2,-80,-50
270,7,-90,40
271,2,-80,-50
271,7,-90,40
272,2,-40,-20
272,7,-80,-30
273,2,-40,-20
273,7,-80,-30
274,2,-40,-20
274,7,-80,-30
275,2,-40,-20
275,7,-80,-30
276,7,-50,0
277,7,-50,0
278,7,-50,0
279,7,-50,0
280,7,-30,10
281,7,-30,10
282,7,-30,10
283,7,-30,10
284,7,-10,10
285,7,-10,10
286,7,-10,10
287,7,-10,10
288,7,30,-160
289,7,30,-160
290,7,30,-160
291,7,30,-160
304,0,20,10
305,0,20,10
306,0,20,10
307,0,20,10
308,0,-20,-30
309,0,-20,-30
310,0,-20,-30
311,0,-20,-30
312,0,-10,-10
313,0,-10,-10
314,0,-10,-10
315,0,-10,-10
316,0,0,-10
317,0,0,-10
318,0,0,-10
319,0,0,-10
320,0,0,-10
321,0,0,-10
322,0,0,-10
323,0,0,-10
324,0,0,-10
325,0,0,-10
326,0,0,-10
327,0,0,-10
328,0,0,-10
329,0,0,-10
330,0,0,-10
331,0,0,-10
332,0,10,-10
333,0,10,-10
334,0,10,-10
335,0,10,-10
336,0,0,-10
337,0,0,-10
338,0,0,-10
339,0,0,-10
340,0,20,10
341,0,20,10
342,0,20,10
343,0,20,10
344,0,10,0
345,0,10,0
346,0,10,0
347,0,10,0
348,0,0,40
349,0,0,40
350,0,0,40
351,0,0,40
352,0,-20,10
353,0,-20,10
354,0,-20,10
355,0,-20,10
356,0,-30,0
357,0,-30,0
358,0,-30,0
359,0,-30,0
360,0,-30,-50
361,0,-30,-50
362,0,-30,-50
363,0,-30,-50
364,0,-30,-20
365,0,-30,-20
366,0,-30,-20
367,0,-30,-20
368,0,0,-30
369,0,0,-30
370,0,0,-30
371,0,0,-30
372,0,-10,-30
373,0,-10,-30
374,0,-10,-30
375,0,-10,-30
376,0,-10,-30
377,0,-10,-30
378,0,-10,-30
379,0,-10,-30
380,0,-10,-10
381,0,-10,-10
382,0,-10,-10
383,0,-10,-10
384,0,-10,0
385,0,-10,0
386,0,-10,0
387,0,-10,0
388,0,0,30
389,0,0,30
390,0,0,30
391,0,0,30
392,0,-30,30
392,3,10,30
393,0,-30,30
393,3,10,30
394,0,-30,30
394,3,10,30
395,0,-30,30
395,3,10,30
396,0,-70,10
396,3,0,50
397,0,-70,10
397,3,0,50
398,0,-70,10
398,3,0,50
399,0,-70,10
399,3,0,50
400,0,-90,10
400,3,0,40
401,0,-90,10
401,3,0,40
402,0,-90,10
402,3,0,40
403,0,-90,10
403,3,0,40
404,3,20,20
405,3,20,20
406,3,20,20
407,3,20,20
408,3,10,30
409,3,10,30
410,3,10,30
411,3,10,30
412,3,-10,0
413,3,-10,0
414,3,-10,0
415,3,-10,0
416,3,-10,-10
417,3,-10,-10
418,3,-10,-10
419,3,-10,-10
420,3,0,0
421,3,0,0
422,3,0,0
423,3,0,0
424,3,-10,0
425,3,-10,0
426,3,-10,0
427,3,-10,0
428,3,-10,0
429,3,-10,0
430,3,-10,0
431,3,-10,0
432,3,0,0
433,3,0,0
434,3,0,0
435,3,0,0
436,3,0,0
437,3,0,0
438,3,0,0
439,3,0,0
440,3,0,0
441,3,0,0
442,3,0,0
443,3,0,0
444,3,-10,0
445,3,-10,0
446,3,-10,0
447,3,-10,0
448,3,-10,10
449,3,-10,10
450,3,-10,10
451,3,-10,10
452,3,-10,10
453,3,-10,10
454,3,-10,10
455,3,-10,10
456,3,-10,0
457,3,-10,0
458,3,-10,0
459,3,-10,0
460,3,0,0
461,3,0,0
462,3,0,0
463,3,0,0
464,3,0,30
465,3,0,30
466,3,0,30
467,3,0,30
468,3,0,60
469,3,0,60
470,3,0,60
471,3,0,60
472,3,-30,40
472,8,60,-60
473,3,-30,40
473,8,60,-60
474,3,-30,40
474,8,60,-60
475,3,-30,40
475,8,60,-60
476,3,-20,-10
476,8,90,-10
477,3,-20,-10
477,8,90,-10
478,3,-20,-10
478,8,90,-10
479,3,-20,-10
479,8,90,-10
480,3,-10,-40
480,8,60,-30
481,3,-10,-40
481,8,60,-30
482,3,-10,-40
482,8,60,-30
483,3,-10,-40
483,8,60,-30
484,3,-10,-20
484,8,40,-30
485,3,-10,-20
485,8,40,-30
486,3,-10,-20
486,8,40,-30
487,3,-10,-20
487,8,40,-30
488,3,10,-10
488,8,20,-20
489,3,10,-10
489,8,20,-20
490,3,10,-10
490,8,20,-20
491,3,10,-10
491,8,20,-20
492,3,20,-20
492,8,0,-20
493,3,20,-20
493,8,0,-20
494,3,20,-20
494,8,0,-20
495,3,20,-20
495,8,0,-20
496,3,-10,-40
496,8,30,10
497,3,-10,-40
497,8,30,10
498,3,-10,-40
498,8,30,10
499,3,-10,-40
499,8,30,10
500,8,20,-40
501,8,20,-40
502,8,20,-40
503,8,20,-40
504,8,20,-70
505,8,20,-70
506,8,20,-70
507,8,20,-70
508,8,40,-150
509,8,40,-150
510,8,40,-150
511,8,40,-150
564,0,30,60
565,0,30,60
566,0,30,60
567,0,30,60
568,0,-40,0
568,4,30,0
569,0,-40,0
569,4,30,0
570,0,-40,0
570,4,30,0
571,0,-40,0
571,4,30,0
572,0,-60,-40
572,4,10,10
573,0,-60,-40
573,4,10,10
574,0,-60,-40
574,4,10,10
575,0,-60,-40
575,4,10,10
576,0,-80,-20
576,4,10,30
577,0,-80,-20
577,4,10,30
578,0,-80,-20
578,4,10,30
579,0,-80,-20
579,4,10,30
580,0,-100,-10
581,0,-100,-10
582,0,-100,-10
583,0,-100,-10
584,0,-70,-30
585,0,-70,-30
586,0,-70,-30
587,0,-70,-30
588,0,-40,-20
589,0,-40,-20
590,0,-40,-20
591,0,-40,-20
592,0,-10,-20
593,0,-10,-20
594,0,-10,-20
595,0,-10,-20
624,2,0,100
625,2,0,100
626,2,0,100
627,2,0,100
628,2,30,-40
629,2,30,-40
630,2,30,-40
631,2,30,-40
632,2,20,-40
633,2,20,-40
634,2,20,-40
635,2,20,-40
636,2,40,-50
637,2,40,-50
638,2,40,-50
639,2,40,-50
640,2,10,-50
641,2,10,-50
642,2,10,-50
643,2,10,-50
644,2,0,-70
645,2,0,-70
646,2,0,-70
647,2,0,-70
648,2,-10,-50
649,2,-10,-50
650,2,-10,-50
651,2,-10,-50
652,2,-20,-40
653,2,-20,-40
654,2,-20,-40
655,2,-20,-40
656,2,0,-20
657,2,0,-20
658,2,0,-20
659,2,0,-20
660,0,0,-10
660,2,-50,20
661,0,0,-10
661,2,-50,20
662,0,0,-10
662,2,-50,20
663,0,0,-10
663,2,-50,20
664,0,-20,-60
664,2,10,40
665,0,-20,-60
665,2,10,40
666,0,-20,-60
666,2,10,40
667,0,-20,-60
667,2,10,40
668,0,-30,-40
669,0,-30,-40
670,0,-30,-40
671,0,-30,-40
672,0,-30,-70
673,0,-30,-70
674,0,-30,-70
675,0,-30,-70
676,0,-20,-40
677,0,-20,-40
678,0,-20,-40
679,0,-20,-40
680,0,-20,-40
681,0,-20,-40
682,0,-20,-40
683,0,-20,-40
684,0,-20,-40
685,0,-20,-40
686,0,-20,-40
687,0,-20,-40
688,0,30,-30
689,0,30,-30
690,0,30,-30
691,0,30,-30
720,10,130,60
721,10,130,60
722,10,130,60
723,10,130,60
724,10,120,30
725,10,120,30
726,10,120,30
727,10,120,30
728,10,170,20
729,10,170,20
730,10,170,20
731,10,170,20
732,10,180,20
733,10,180,20
734,10,180,20
735,10,180,20
736,10,160,30
737,10,160,30
738,10,160,30
739,10,160,30
740,10,180,30
741,10,180,30
742,10,180,30
743,10,180,30
744,10,190,0
745,10,190,0
746,10,190,0
747,10,190,0
748,10,170,20
749,10,170,20
750,10,170,20
751,10,170,20
752,10,180,10
753,10,180,10
754,10,180,10
755,10,180,10
756,10,160,30
757,10,160,30
758,10,160,30
759,10,160,30
760,10,120,40
761,10,120,40
762,10,120,40
763,10,120,40
764,10,70,-10
765,10,70,-10
766,10,70,-10
767,10,70,-10
768,0,0,50
768,10,70,-40
769,0,0,50
769,10,70,-40
770,0,0,50
770,10,70,-40
771,0,0,50
771,10,70,-40
772,0,-10,30
772,10,60,-50
773,0,-10,30
773,10,60,-50
774,0,-10,30
774,10,60,-50
775,0,-10,30
775,10,60,-50
776,0,0,0
776,10,70,-40
777,0,0,0
777,10,70,-40
778,0,0,0
778,10,70,-40
779,0,0,0
779,10,70,-40
780,0,-20,-10
780,10,80,-30
781,0,-20,-10
781,10,80,-30
782,0,-20,-10
782,10,80,-30
783,0,-20,-10
783,10,80,-30
784,0,-20,0
784,10,70,-30
785,0,-20,0
785,10,70,-30
786,0,-20,0
786,10,70,-30
787,0,-20,0
787,10,70,-30
788,0,-20,0
788,10,70,-30
789,0,-20,0
789,10,70,-30
790,0,-20,0
790,10,70,-30
791,0,-20,0
791,10,70,-30
792,0,-30,-20
792,10,80,-60
793,0,-30,-20
793,10,80,-60
794,0,-30,-20
794,10,80,-60
795,0,-30,-20
795,10,80,-60
796,0,-10,-10
796,10,60,-40
797,0,-10,-10
797,10,60,-40
798,0,-10,-10
798,10,60,-40
799,0,-10,-10
799,10,60,-40
800,10,110,-80
801,10,110,-80
802,10,110,-80
803,10,110,-80
844,10,120,40
845,10,120,40
846,10,120,40
847,10,120,40
848,10,100,40
849,10,100,40
850,10,100,40
851,10,100,40
852,10,140,40
853,10,140,40
854,10,140,40
855,10,140,40
856,10,130,50
857,10,130,50
858,10,130,50
859,10,130,50
860,10,100,50
861,10,100,50
862,10,100,50
863,10,100,50
864,10,50,60
865,10,50,60
866,10,50,60
867,10,50,60
868,10,40,90
869,10,40,90
870,10,40,90
871,10,40,90
872,8,30,-10
872,10,100,50
873,8,30,-10
873,10,100,50
874,8,30,-10
874,10,100,50
875,8,30,-10
875,10,100,50
876,8,80,30
876,10,100,20
877,8,80,30
877,10,100,20
878,8,80,30
878,10,100,20
879,8,80,30
879,10,100,20
880,8,80,60
880,10,50,30
881,8,80,60
881,10,50,30
882,8,80,60
882,10,50,30
883,8,80,60
883,10,50,30
884,8,80,20
884,10,20,20
885,8,80,20
885,10,20,20
886,8,80,20
886,10,20,20
887,8,80,20
887,10,20,20
888,8,80,10
888,10,-10,10
889,8,80,10
889,10,-10,10
890,8,80,10
890,10,-10,10
891,8,80,10
891,10,-10,10
892,8,50,20
892,10,-10,0
893,8,50,20
893,10,-10,0
894,8,50,20
894,10,-10,0
895,8,50,20
895,10,-10,0
896,8,50,10
896,10,-30,0
897,8,50,10
897,10,-30,0
898,8,50,10
898,10,-30,0
899,8,50,10
899,10,-30,0
900,8,40,-60
901,8,40,-60
902,8,40,-60
903,8,40,-60
904,8,50,-40
905,8,50,-40
906,8,50,-40
907,8,50,-40
908,8,60,-30
909,8,60,-30
910,8,60,-30
911,8,60,-30
912,8,50,0
913,8,50,0
914,8,50,0
915,8,50,0
916,8,20,-90
917,8,20,-90
918,8,20,-90
919,8,20,-90
960,2,10,110
961,2,10,110
962,2,10,110
963,2,10,110
964,2,10,-20
965,2,10,-20
966,2,10,-20
967,2,10,-20
968,2,-30,-10
969,2,-30,-10
970,2,-30,-10
971,2,-30,-10
972,2,0,-10
973,2,0,-10
974,2,0,-10
975,2,0,-10
976,2,-40,-30
976,9,70,50
977,2,-40,-30
977,9,70,50
978,2,-40,-30
978,9,70,50
979,2,-40,-30
979,9,70,50
980,2,-60,-80
980,9,90,40
981,2,-60,-80
981,9,90,40
982,2,-60,-80
982,9,90,40
983,2,-60,-80
983,9,90,40
984,2,-20,-80
984,9,110,40
985,2,-20,-80
985,9,110,40
986,2,-20,-80
986,9,110,40
987,2,-20,-80
987,9,110,40
988,2,-10,-60
988,9,70,10
989,2,-10,-60
989,9,70,10
990,2,-10,-60
990,9,70,10
991,2,-10,-60
991,9,70,10
992,2,-20,-40
992,9,60,10
993,2,-20,-40
993,9,60,10
994,2,-20,-40
994,9,60,10
995,2,-20,-40
995,9,60,10
996,2,-10,-60
996,9,60,20
997,2,-10,-60
997,9,60,20
998,2,-10,-60
998,9,60,20
999,2,-10,-60
999,9,60,20
1000,2,-40,-70
1001,2,-40,-70
1002,2,-40,-70
1003,2,-40,-70
1044,10,120,60
1045,10,120,60
1046,10,120,60
1047,10,120,60
1048,10,110,50
1049,10,110,50
1050,10,110,50
1051,10,110,50
1052,10,90,50
1053,10,90,50
1054,10,90,50
1055,10,90,50
1056,10,90,70
1057,10,90,70
1058,10,90,70
1059,10,90,70
1060,6,50,-130
1060,10,170,60
1061,6,50,-130
1061,10,170,60
1062,6,50,-130
1062,10,170,60
1063,6,50,-130
1063,10,170,60
1064,6,80,-130
1064,10,200,30
1065,6,80,-130
1065,10,200,30
1066,6,80,-130
1066,10,200,30
1067,6,80,-130
1067,10,200,30
1068,6,90,-140
1068,10,240,20
1069,6,90,-140
1069,10,240,20
1070,6,90,-140
1070,10,240,20
1071,6,90,-140
1071,10,240,20
1072,6,90,-140
1072,10,210,20
1073,6,90,-140
1073,10,210,20
1074,6,90,-140
1074,10,210,20
1075,6,90,-140
1075,10,210,20
1076,6,90,-150
1076,10,200,30
1077,6,90,-150
1077,10,200,30
1078,6,90,-150
1078,10,200,30
1079,6,90,-150
1079,10,200,30
1080,6,70,-150
1080,10,200,40
1081,6,70,-150
1081,10,200,40
1082,6,70,-150
1082,10,200,40
1083,6,70,-150
1083,10,200,40
1084,6,90,-160
1084,10,190,30
1085,6,90,-160
1085,10,190,30
1086,6,90,-160
1086,10,190,30
1087,6,90,-160
1087,10,190,30
1088,6,80,-170
1088,10,210,10
1089,6,80,-170
1089,10,210,10
1090,6,80,-170
1090,10,210,10
