12,3,0,10
13,3,0,10
14,3,0,10
15,3,0,10
16,3,10,50
17,3,10,50
18,3,10,50
19,3,10,50
20,1,120,90
20,3,-10,20
21,1,120,90
21,3,-10,20
22,1,120,90
22,3,-10,20
23,1,120,90
23,3,-10,20
24,1,160,100
24,3,-20,30
25,1,160,100
25,3,-20,30
26,1,160,100
26,3,-20,30
27,1,160,100
27,3,-20,30
28,1,180,110
28,3,-20,50
29,1,180,110
29,3,-20,50
30,1,180,110
30,3,-20,50
31,1,180,110
31,3,-20,50
32,1,180,120
32,3,-30,30
33,1,180,120
33,3,-30,30
34,1,180,120
34,3,-30,30
35,1,180,120
35,3,-30,30
36,1,180,120
36,3,-50,20
37,1,180,120
37,3,-50,20
38,1,180,120
38,3,-50,20
39,1,180,120
39,3,-50,20
40,1,190,130
40,3,-60,20
41,1,190,130
41,3,-60,20
42,1,190,130
42,3,-60,20
43,1,190,130
43,3,-60,20
44,1,200,130
44,3,-40,20
45,1,200,130
45,3,-40,20
46,1,200,130
46,3,-40,20
47,1,200,130
47,3,-40,20
48,1,200,120
48,3,-40,20
49,1,200,120
49,3,-40,20
50,1,200,120
50,3,-40,20
51,1,200,120
51,3,-40,20
52,1,180,110
52,3,-70,50
53,1,180,110
53,3,-70,50
54,1,180,110
54,3,-70,50
55,1,180,110
55,3,-70,50
56,1,170,170
56,3,-90,30
57,1,170,170
57,3,-90,30
58,1,170,170
58,3,-90,30
59,1,170,170
59,3,-90,30
60,1,180,170
60,3,-80,20
61,1,180,170
61,3,-80,20
62,1,180,170
62,3,-80,20
63,1,180,170
63,3,-80,20
64,1,170,160
64,3,-90,30
65,1,170,160
65,3,-90,30
66,1,170,160
66,3,-90,30
67,1,170,160
67,3,-90,30
68,1,160,140
68,3,-100,60
69,1,160,140
69,3,-100,60
70,1,160,140
70,3,-100,60
71,1,160,140
71,3,-100,60
72,1,130,160
72,3,-110,70
73,1,130,160
73,3,-110,70
74,1,130,160
74,3,-110,70
75,1,130,160
75,3,-110,70
76,1,140,120
76,3,-100,60
77,1,140,120
77,3,-100,60
78,1,140,120
78,3,-100,60
79,1,140,120
79,3,-100,60
80,1,130,80
80,3,-30,20
81,1,130,80
81,3,-30,20
82,1,130,80
82,3,-30,20
83,1,130,80
83,3,-30,20
84,3,-30,0
85,3,-30,0
86,3,-30,0
87,3,-30,0
88,3,0,-10
89,3,0,-10
90,3,0,-10
91,3,0,-10
92,3,10,-10
93,3,10,-10
94,3,10,-10
95,3,10,-10
96,3,10,10
97,3,10,10
98,3,10,10
99,3,10,10
100,3,40,10
101,3,40,10
102,3,40,10
103,3,40,10
104,3,40,10
105,3,40,10
106,3,40,10
107,3,40,10
108,3,20,-20
109,3,20,-20
110,3,20,-20
111,3,20,-20
112,3,50,-10
113,3,50,-10
114,3,50,-10
115,3,50,-10
116,3,50,-10
117,3,50,-10
118,3,50,-10
119,3,50,-10
120,3,60,-30
121,3,60,-30
122,3,60,-30
123,3,60,-30
124,3,60,0
125,3,60,0
126,3,60,0
127,3,60,0
128,0,10,10
128,3,30,20
129,0,10,10
129,3,30,20
130,0,10,10
130,3,30,20
131,0,10,10
131,3,30,20
132,0,-20,-40
132,3,-10,0
133,0,-20,-40
133,3,-10,0
134,0,-20,-40
134,3,-10,0
135,0,-20,-40
135,3,-10,0
136,0,-50,-30
136,3,0,-10
137,0,-50,-30
137,3,0,-10
138,0,-50,-30
138,3,0,-10
139,0,-50,-30
139,3,0,-10
140,0,-40,-40
140,3,-10,-10
141,0,-40,-40
141,3,-10,-10
142,0,-40,-40
142,3,-10,-10
143,0,-40,-40
143,3,-10,-10
144,0,-40,-30
144,3,10,-20
145,0,-40,-30
145,3,10,-20
146,0,-40,-30
146,3,10,-20
147,0,-40,-30
147,3,10,-20
148,0,-30,-10
148,3,0,-30
149,0,-30,-10
149,3,0,-30
150,0,-30,-10
150,3,0,-30
151,0,-30,-10
151,3,0,-30
152,0,-50,-40
152,3,0,-20
153,0,-50,-40
153,3,0,-20
154,0,-50,-40
154,3,0,-20
155,0,-50,-40
155,3,0,-20
156,0,-40,-40
156,3,10,-10
157,0,-40,-40
157,3,10,-10
158,0,-40,-40
158,3,10,-10
159,0,-40,-40
159,3,10,-10
160,0,-50,-40
160,3,-10,0
161,0,-50,-40
161,3,-10,0
162,0,-50,-40
162,3,-10,0
163,0,-50,-40
163,3,-10,0
164,0,-60,-60
164,3,40,0
165,0,-60,-60
165,3,40,0
166,0,-60,-60
166,3,40,0
167,0,-60,-60
167,3,40,0
168,3,70,-30
169,3,70,-30
170,3,70,-30
171,3,70,-30
200,0,40,20
201,0,40,20
202,0,40,20
203,0,40,20
204,0,20,-20
205,0,20,-20
206,0,20,-20
207,0,20,-20
208,0,-10,-30
209,0,-10,-30
210,0,-10,-30
211,0,-10,-30
212,0,-10,-20
213,0,-10,-20
214,0,-10,-20
215,0,-10,-20
216,0,0,-30
217,0,0,-30
218,0,0,-30
219,0,0,-30
220,0,0,-30
221,0,0,-30
222,0,0,-30
223,0,0,-30
224,0,-10,-20
225,0,-10,-20
226,0,-10,-20
227,0,-10,-20
228,0,10,20
229,0,10,20
230,0,10,20
231,0,10,20
232,0,20,-30
233,0,20,-30
234,0,20,-30
235,0,20,-30
236,0,10,-30
237,0,10,-30
238,0,10,-30
239,0,10,-30
240,0,10,20
241,0,10,20
242,0,10,20
243,0,10,20
244,0,20,-20
245,0,20,-20
246,0,20,-20
247,0,20,-20
248,0,-20,0
249,0,-20,0
250,0,-20,0
251,0,-20,0
252,0,-10,-30
253,0,-10,-30
254,0,-10,-30
255,0,-10,-30
256,0,0,-30
257,0,0,-30
258,0,0,-30
259,0,0,-30
260,0,-30,0
261,0,-30,0
262,0,-30,0
263,0,-30,0
264,0,-20,-20
265,0,-20,-20
266,0,-20,-20
267,0,-20,-20
268,0,10,-10
269,0,10,-10
270,0,10,-10
271,0,10,-10
308,10,110,60
309,10,110,60
310,10,110,60
311,10,110,60
312,10,110,70
313,10,110,70
314,10,110,70
315,10,110,70
316,10,110,60
317,10,110,60
318,10,110,60
319,10,110,60
320,10,100,50
321,10,100,50
322,10,100,50
323,10,100,50
324,10,80,60
325,10,80,60
326,10,80,60
327,10,80,60
328,10,120,70
329,10,120,70
330,10,120,70
331,10,120,70
332,10,150,50
333,10,150,50
334,10,150,50
335,10,150,50
336,10,150,30
337,10,150,30
338,10,150,30
339,10,150,30
340,10,140,40
341,10,140,40
342,10,140,40
343,10,140,40
344,10,160,20
345,10,160,20
346,10,160,20
347,10,160,20
348,10,150,20
349,10,150,20
350,10,150,20
351,10,150,20
352,10,170,20
353,10,170,20
354,10,170,20
355,10,170,20
356,10,170,-10
357,10,170,-10
358,10,170,-10
359,10,170,-10
360,10,170,0
361,10,170,0
362,10,170,0
363,10,170,0
364,10,160,0
365,10,160,0
366,10,160,0
367,10,160,0
368,10,160,-30
369,10,160,-30
370,10,160,-30
371,10,160,-30
372,10,160,-20
373,10,160,-20
374,10,160,-20
375,10,160,-20
376,10,120,50
377,10,120,50
378,10,120,50
379,10,120,50
380,10,130,40
381,10,130,40
382,10,130,40
383,10,130,40
384,10,120,40
385,10,120,40
386,10,120,40
387,10,120,40
388,10,120,30
389,10,120,30
390,10,120,30
391,10,120,30
392,10,120,30
393,10,120,30
394,10,120,30
395,10,120,30
396,10,110,20
397,10,110,20
398,10,110,20
399,10,110,20
400,10,130,40
401,10,130,40
402,10,130,40
403,10,130,40
404,10,80,20
405,10,80,20
406,10,80,20
407,10,80,20
408,10,60,-40
409,10,60,-40
410,10,60,-40
411,10,60,-40
412,3,20,30
412,10,70,-60
413,3,20,30
413,10,70,-60
414,3,20,30
414,10,70,-60
415,3,20,30
415,10,70,-60
416,3,20,40
416,10,60,-30
417,3,20,40
417,10,60,-30
418,3,20,40
418,10,60,-30
419,3,20,40
419,10,60,-30
420,3,50,100
421,3,50,100
422,3,50,100
423,3,50,100
424,3,40,90
425,3,40,90
426,3,40,90
427,3,40,90
428,3,30,70
429,3,30,70
430,3,30,70
431,3,30,70
432,3,30,50
433,3,30,50
434,3,30,50
435,3,30,50
436,3,30,50
437,3,30,50
438,3,30,50
439,3,30,50
440,3,30,40
441,3,30,40
442,3,30,40
443,3,30,40
444,3,30,40
445,3,30,40
446,3,30,40
447,3,30,40
448,3,30,40
449,3,30,40
450,3,30,40
451,3,30,40
452,3,40,50
453,3,40,50
454,3,40,50
455,3,40,50
456,3,60,40
457,3,60,40
458,3,60,40
459,3,60,40
460,3,60,40
461,3,60,40
462,3,60,40
463,3,60,40
464,3,80,20
465,3,80,20
466,3,80,20
467,3,80,20
468,3,100,50
468,6,50,-80
469,3,100,50
469,6,50,-80
470,3,100,50
470,6,50,-80
471,3,100,50
471,6,50,-80
472,3,90,30
472,6,60,-70
473,3,90,30
473,6,60,-70
474,3,90,30
474,6,60,-70
475,3,90,30
475,6,60,-70
476,3,70,30
476,6,70,-90
477,3,70,30
477,6,70,-90
