8,10,140,40
9,10,140,40
10,10,140,40
11,10,140,40
12,10,150,60
13,10,150,60
14,10,150,60
15,10,150,60
16,10,140,50
17,10,140,50
18,10,140,50
19,10,140,50
20,10,160,50
21,10,160,50
22,10,160,50
23,10,160,50
24,10,140,40
25,10,140,40
26,10,140,40
27,10,140,40
28,10,160,30
29,10,160,30
30,10,160,30
31,10,160,30
32,10,140,50
33,10,140,50
34,10,140,50
35,10,140,50
36,10,130,60
37,10,130,60
38,10,130,60
39,10,130,60
40,10,130,80
41,10,130,80
42,10,130,80
43,10,130,80
44,10,180,70
45,10,180,70
46,10,180,70
47,10,180,70
48,10,180,60
49,10,180,60
50,10,180,60
51,10,180,60
52,10,180,60
53,10,180,60
54,10,180,60
55,10,180,60
56,10,190,60
57,10,190,60
58,10,190,60
59,10,190,60
60,10,190,50
61,10,190,50
62,10,190,50
63,10,190,50
64,10,180,70
65,10,180,70
66,10,180,70
67,10,180,70
68,10,160,60
69,10,160,60
70,10,160,60
71,10,160,60
72,10,170,40
73,10,170,40
74,10,170,40
75,10,170,40
76,10,150,60
77,10,150,60
78,10,150,60
79,10,150,60
80,10,160,60
81,10,160,60
82,10,160,60
83,10,160,60
84,10,150,80
85,10,150,80
86,10,150,80
87,10,150,80
88,10,140,70
89,10,140,70
90,10,140,70
91,10,140,70
92,10,160,80
93,10,160,80
94,10,160,80
95,10,160,80
96,10,170,60
97,10,170,60
98,10,170,60
99,10,170,60
100,10,190,60
101,10,190,60
102,10,190,60
103,10,190,60
104,10,210,50
105,10,210,50
106,10,210,50
107,10,210,50
108,10,200,40
109,10,200,40
110,10,200,40
111,10,200,40
112,10,200,30
113,10,200,30
114,10,200,30
115,10,200,30
116,10,150,60
117,10,150,60
118,10,150,60
119,10,150,60
120,10,140,50
121,10,140,50
122,10,140,50
123,10,140,50
124,10,150,40
125,10,150,40
126,10,150,40
127,10,150,40
128,10,160,30
129,10,160,30
130,10,160,30
131,10,160,30
132,10,150,40
133,10,150,40
134,10,150,40
135,10,150,40
136,10,150,50
137,10,150,50
138,10,150,50
139,10,150,50
140,10,140,60
141,10,140,60
142,10,140,60
143,10,140,60
144,10,130,50
145,10,130,50
146,10,130,50
147,10,130,50
148,10,80,80
149,10,80,80
150,10,80,80
151,10,80,80
184,4,20,-50
185,4,20,-50
186,4,20,-50
187,4,20,-50
188,4,20,-60
189,4,20,-60
190,4,20,-60
191,4,20,-60
192,4,40,20
192,8,80,30
193,4,40,20
193,8,80,30
194,4,40,20
194,8,80,30
195,4,40,20
195,8,80,30
196,4,70,-40
196,8,70,40
197,4,70,-40
197,8,70,40
198,4,70,-40
198,8,70,40
199,4,70,-40
199,8,70,40
200,8,80,30
201,8,80,30
202,8,80,30
203,8,80,30
204,8,70,-10
205,8,70,-10
206,8,70,-10
207,8,70,-10
208,8,70,-30
209,8,70,-30
210,8,70,-30
211,8,70,-30
212,8,90,-40
213,8,90,-40
214,8,90,-40
215,8,90,-40
216,8,80,-20
217,8,80,-20
218,8,80,-20
219,8,80,-20
220,8,80,0
221,8,80,0
222,8,80,0
223,8,80,0
224,8,60,-10
225,8,60,-10
226,8,60,-10
227,8,60,-10
228,8,50,-10
229,8,50,-10
230,8,50,-10
231,8,50,-10
232,8,50,-20
233,8,50,-20
234,8,50,-20
235,8,50,-20
236,8,70,-20
237,8,70,-20
238,8,70,-20
239,8,70,-20
240,8,100,-40
241,8,100,-40
242,8,100,-40
243,8,100,-40
244,8,90,-10
245,8,90,-10
246,8,90,-10
247,8,90,-10
248,8,110,-60
249,8,110,-60
250,8,110,-60
251,8,110,-60
252,8,90,-40
253,8,90,-40
254,8,90,-40
255,8,90,-40
256,8,80,-40
257,8,80,-40
258,8,80,-40
259,8,80,-40
260,8,70,-40
261,8,70,-40
262,8,70,-40
263,8,70,-40
264,8,90,-110
265,8,90,-110
266,8,90,-110
267,8,90,-110
268,8,110,-70
269,8,110,-70
270,8,110,-70
271,8,110,-70
272,8,90,-30
273,8,90,-30
274,8,90,-30
275,8,90,-30
276,8,90,-50
277,8,90,-50
278,8,90,-50
279,8,90,-50
280,8,70,-30
281,8,70,-30
282,8,70,-30
283,8,70,-30
284,8,70,-30
285,8,70,-30
286,8,70,-30
287,8,70,-30
288,8,90,-40
289,8,90,-40
290,8,90,-40
291,8,90,-40
292,3,-30,30
292,8,100,-60
293,3,-30,30
293,8,100,-60
294,3,-30,30
294,8,100,-60
295,3,-30,30
295,8,100,-60
296,3,-40,-10
296,8,80,-50
297,3,-40,-10
297,8,80,-50
298,3,-40,-10
298,8,80,-50
299,3,-40,-10
299,8,80,-50
300,3,-40,10
300,8,80,-70
301,3,-40,10
301,8,80,-70
302,3,-40,10
302,8,80,-70
303,3,-40,10
303,8,80,-70
304,3,0,40
305,3,0,40
306,3,0,40
307,3,0,40
308,3,-40,30
309,3,-40,30
310,3,-40,30
311,3,-40,30
312,3,-30,20
313,3,-30,20
314,3,-30,20
315,3,-30,20
316,3,-20,30
317,3,-20,30
318,3,-20,30
319,3,-20,30
320,3,-10,20
321,3,-10,20
322,3,-10,20
323,3,-10,20
324,3,0,30
325,3,0,30
326,3,0,30
327,3,0,30
328,3,20,40
329,3,20,40
330,3,20,40
331,3,20,40
332,3,50,30
333,3,50,30
334,3,50,30
335,3,50,30
336,3,70,40
337,3,70,40
338,3,70,40
339,3,70,40
340,3,80,30
340,6,50,-60
341,3,80,30
341,6,50,-60
342,3,80,30
342,6,50,-60
343,3,80,30
343,6,50,-60
344,3,70,20
344,6,70,-80
345,3,70,20
345,6,70,-80
346,3,70,20
346,6,70,-80
347,3,70,20
347,6,70,-80
348,3,70,10
348,6,60,-80
349,3,70,10
349,6,60,-80
350,3,70,10
350,6,60,-80
351,3,70,10
351,6,60,-80
352,3,70,20
352,6,60,-90
353,3,70,20
353,6,60,-90
354,3,70,20
354,6,60,-90
355,3,70,20
355,6,60,-90
356,3,70,10
356,6,70,-100
357,3,70,10
357,6,70,-100
358,3,70,10
358,6,70,-100
359,3,70,10
359,6,70,-100
360,3,80,0
360,6,80,-100
361,3,80,0
361,6,80,-100
362,3,80,0
362,6,80,-100
363,3,80,0
363,6,80,-100
364,3,90,0
364,6,70,-90
365,3,90,0
365,6,70,-90
366,3,90,0
366,6,70,-90
367,3,90,0
367,6,70,-90
368,3,60,10
368,6,70,-100
369,3,60,10
369,6,70,-100
370,3,60,10
370,6,70,-100
371,3,60,10
371,6,70,-100
372,3,80,20
372,6,70,-100
373,3,80,20
373,6,70,-100
374,3,80,20
374,6,70,-100
375,3,80,20
375,6,70,-100
376,3,130,10
376,6,90,-80
377,3,130,10
377,6,90,-80
378,3,130,10
378,6,90,-80
379,3,130,10
379,6,90,-80
380,6,100,-50
381,6,100,-50
382,6,100,-50
383,6,100,-50
384,6,60,-30
385,6,60,-30
386,6,60,-30
387,6,60,-30
388,6,30,-30
389,6,30,-30
390,6,30,-30
391,6,30,-30
392,6,20,-40
393,6,20,-40
394,6,20,-40
395,6,20,-40
396,6,10,-50
397,6,10,-50
398,6,10,-50
399,6,10,-50
400,6,30,-40
401,6,30,-40
402,6,30,-40
403,6,30,-40
404,6,50,-40
405,6,50,-40
406,6,50,-40
407,6,50,-40
408,6,50,-30
409,6,50,-30
410,6,50,-30
411,6,50,-30
412,6,50,-50
413,6,50,-50
414,6,50,-50
415,6,50,-50
416,6,40,-60
417,6,40,-60
418,6,40,-60
419,6,40,-60
420,6,40,-70
421,6,40,-70
422,6,40,-70
423,6,40,-70
424,6,10,-50
425,6,10,-50
426,6,10,-50
427,6,10,-50
428,6,30,-40
429,6,30,-40
430,6,30,-40
431,6,30,-40
432,6,20,-30
433,6,20,-30
434,6,20,-30
435,6,20,-30
436,6,40,-30
437,6,40,-30
438,6,40,-30
439,6,40,-30
440,6,20,-30
441,6,20,-30
442,6,20,-30
443,6,20,-30
444,6,30,-30
445,6,30,-30
446,6,30,-30
447,6,30,-30
448,6,-10,-30
449,6,-10,-30
