48,3,20,60
49,3,20,60
50,3,20,60
51,3,20,60
52,3,-30,20
53,3,-30,20
54,3,-30,20
55,3,-30,20
56,3,-40,10
57,3,-40,10
58,3,-40,10
59,3,-40,10
60,3,-50,10
61,3,-50,10
62,3,-50,10
63,3,-50,10
64,3,-60,10
65,3,-60,10
66,3,-60,10
67,3,-60,10
68,3,-50,20
69,3,-50,20
70,3,-50,20
71,3,-50,20
72,3,-60,10
73,3,-60,10
74,3,-60,10
75,3,-60,10
76,3,-60,10
77,3,-60,10
78,3,-60,10
79,3,-60,10
80,3,-60,10
81,3,-60,10
82,3,-60,10
83,3,-60,10
84,3,-60,10
85,3,-60,10
86,3,-60,10
87,3,-60,10
88,3,-60,10
89,3,-60,10
90,3,-60,10
91,3,-60,10
92,3,-50,10
93,3,-50,10
94,3,-50,10
95,3,-50,10
96,3,-50,10
97,3,-50,10
98,3,-50,10
99,3,-50,10
100,3,-50,0
101,3,-50,0
102,3,-50,0
103,3,-50,0
104,3,-40,10
105,3,-40,10
106,3,-40,10
107,3,-40,10
108,3,-30,10
109,3,-30,10
110,3,-30,10
111,3,-30,10
112,3,-60,0
113,3,-60,0
114,3,-60,0
115,3,-60,0
116,3,-60,-10
117,3,-60,-10
118,3,-60,-10
119,3,-60,-10
120,3,-50,10
121,3,-50,10
122,3,-50,10
123,3,-50,10
124,3,-50,10
125,3,-50,10
126,3,-50,10
127,3,-50,10
128,3,-30,20
129,3,-30,20
130,3,-30,20
131,3,-30,20
132,3,-50,10
133,3,-50,10
134,3,-50,10
135,3,-50,10
136,3,-40,10
137,3,-40,10
138,3,-40,10
139,3,-40,10
140,3,-50,10
141,3,-50,10
142,3,-50,10
143,3,-50,10
144,3,-50,0
145,3,-50,0
146,3,-50,0
147,3,-50,0
148,3,-20,10
149,3,-20,10
150,3,-20,10
151,3,-20,10
152,3,-30,10
153,3,-30,10
154,3,-30,10
155,3,-30,10
156,3,-30,0
157,3,-30,0
158,3,-30,0
159,3,-30,0
160,3,10,-10
161,3,10,-10
162,3,10,-10
163,3,10,-10
236,3,-10,40
237,3,-10,40
238,3,-10,40
239,3,-10,40
240,3,-30,30
241,3,-30,30
242,3,-30,30
243,3,-30,30
244,3,-30,20
245,3,-30,20
246,3,-30,20
247,3,-30,20
248,3,-30,10
249,3,-30,10
250,3,-30,10
251,3,-30,10
252,3,-20,20
253,3,-20,20
254,3,-20,20
255,3,-20,20
256,3,-20,20
257,3,-20,20
258,3,-20,20
259,3,-20,20
260,3,-30,20
261,3,-30,20
262,3,-30,20
263,3,-30,20
264,3,-20,20
265,3,-20,20
266,3,-20,20
267,3,-20,20
268,3,-20,20
269,3,-20,20
270,3,-20,20
271,3,-20,20
272,3,-10,30
