16,5,-60,80
17,5,-60,80
18,5,-60,80
19,5,-60,80
20,5,-50,60
21,5,-50,60
22,5,-50,60
23,5,-50,60
24,5,-10,20
25,5,-10,20
26,5,-10,20
27,5,-10,20
28,5,10,40
29,5,10,40
30,5,10,40
31,5,10,40
32,5,0,50
33,5,0,50
34,5,0,50
35,5,0,50
36,5,30,20
37,5,30,20
38,5,30,20
39,5,30,20
40,1,90,-70
40,5,10,10
41,1,90,-70
41,5,10,10
42,1,90,-70
42,5,10,10
43,1,90,-70
43,5,10,10
44,1,90,-30
44,5,40,20
45,1,90,-30
45,5,40,20
46,1,90,-30
46,5,40,20
47,1,90,-30
47,5,40,20
48,1,120,-30
48,5,60,-20
49,1,120,-30
49,5,60,-20
50,1,120,-30
50,5,60,-20
51,1,120,-30
51,5,60,-20
52,1,140,-20
52,5,70,-10
53,1,140,-20
53,5,70,-10
54,1,140,-20
54,5,70,-10
55,1,140,-20
55,5,70,-10
56,1,130,-10
56,5,60,-30
57,1,130,-10
57,5,60,-30
58,1,130,-10
58,5,60,-30
59,1,130,-10
59,5,60,-30
60,1,120,0
60,5,50,-20
61,1,120,0
61,5,50,-20
62,1,120,0
62,5,50,-20
63,1,120,0
63,5,50,-20
64,1,130,0
64,5,70,-40
65,1,130,0
65,5,70,-40
66,1,130,0
66,5,70,-40
67,1,130,0
67,5,70,-40
68,1,110,0
68,5,50,-20
69,1,110,0
69,5,50,-20
70,1,110,0
70,5,50,-20
71,1,110,0
71,5,50,-20
72,1,120,10
72,5,40,-20
73,1,120,10
73,5,40,-20
74,1,120,10
74,5,40,-20
75,1,120,10
75,5,40,-20
76,1,130,20
76,5,60,-30
77,1,130,20
77,5,60,-30
78,1,130,20
78,5,60,-30
79,1,130,20
79,5,60,-30
80,1,120,30
80,5,30,-20
81,1,120,30
81,5,30,-20
82,1,120,30
82,5,30,-20
83,1,120,30
83,5,30,-20
84,1,100,30
84,5,20,-10
85,1,100,30
85,5,20,-10
86,1,100,30
86,5,20,-10
87,1,100,30
87,5,20,-10
88,1,90,20
88,5,20,-30
89,1,90,20
89,5,20,-30
90,1,90,20
90,5,20,-30
91,1,90,20
91,5,20,-30
92,1,70,0
92,5,20,-50
93,1,70,0
93,5,20,-50
94,1,70,0
94,5,20,-50
95,1,70,0
95,5,20,-50
96,1,10,40
96,5,-50,-70
97,1,10,40
97,5,-50,-70
98,1,10,40
98,5,-50,-70
99,1,10,40
99,5,-50,-70
100,1,20,50
100,5,-70,-60
101,1,20,50
101,5,-70,-60
102,1,20,50
102,5,-70,-60
103,1,20,50
103,5,-70,-60
104,1,20,40
104,5,-90,-10
105,1,20,40
105,5,-90,-10
106,1,20,40
