40,6,60,-80
40,9,30,60
41,6,60,-80
41,9,30,60
42,6,60,-80
42,9,30,60
43,6,60,-80
43,9,30,60
44,6,80,-120
44,9,90,100
45,6,80,-120
45,9,90,100
46,6,80,-120
46,9,90,100
47,6,80,-120
47,9,90,100
48,6,80,-110
48,9,70,110
49,6,80,-110
49,9,70,110
50,6,80,-110
50,9,70,110
51,6,80,-110
51,9,70,110
52,6,80,-100
52,9,70,80
53,6,80,-100
53,9,70,80
54,6,80,-100
54,9,70,80
55,6,80,-100
55,9,70,80
56,6,60,-90
56,9,60,50
57,6,60,-90
57,9,60,50
58,6,60,-90
58,9,60,50
59,6,60,-90
59,9,60,50
60,6,60,-60
61,6,60,-60
62,6,60,-60
63,6,60,-60
64,6,70,-70
65,6,70,-70
66,6,70,-70
67,6,70,-70
68,6,60,-80
69,6,60,-80
70,6,60,-80
71,6,60,-80
72,6,50,-60
73,6,50,-60
74,6,50,-60
75,6,50,-60
76,6,60,-70
77,6,60,-70
78,6,60,-70
79,6,60,-70
80,6,60,-90
81,6,60,-90
82,6,60,-90
83,6,60,-90
84,6,50,-80
85,6,50,-80
86,6,50,-80
87,6,50,-80
88,6,40,-40
89,6,40,-40
90,6,40,-40
91,6,40,-40
92,6,60,-80
93,6,60,-80
94,6,60,-80
95,6,60,-80
100,7,-10,80
101,7,-10,80
102,7,-10,80
103,7,-10,80
104,7,-30,150
105,7,-30,150
106,7,-30,150
107,7,-30,150
108,7,-30,130
109,7,-30,130
110,7,-30,130
111,7,-30,130
112,7,-50,110
113,7,-50,110
114,7,-50,110
115,7,-50,110
116,7,-20,60
117,7,-20,60
118,7,-20,60
119,7,-20,60
120,7,-20,80
121,7,-20,80
122,7,-20,80
123,7,-20,80
124,7,-30,80
125,7,-30,80
126,7,-30,80
127,7,-30,80
128,7,-60,30
129,7,-60,30
130,7,-60,30
131,7,-60,30
132,7,-40,-10
133,7,-40,-10
134,7,-40,-10
135,7,-40,-10
136,7,-20,-50
136,10,70,70
137,7,-20,-50
137,10,70,70
138,7,-20,-50
138,10,70,70
139,7,-20,-50
139,10,70,70
140,7,-30,0
140,10,100,80
141,7,-30,0
141,10,100,80
