0,0,-60,-20
1,0,-60,-20
2,0,-60,-20
3,0,-60,-20
4,0,-30,-70
5,0,-30,-70
6,0,-30,-70
7,0,-30,-70
8,0,-20,-40
9,0,-20,-40
10,0,-20,-40
11,0,-20,-40
12,0,-10,-30
13,0,-10,-30
14,0,-10,-30
15,0,-10,-30
16,0,-30,-40
17,0,-30,-40
18,0,-30,-40
19,0,-30,-40
20,0,-20,-30
21,0,-20,-30
22,0,-20,-30
23,0,-20,-30
24,0,-30,-20
25,0,-30,-20
26,0,-30,-20
27,0,-30,-20
28,0,-10,-10
29,0,-10,-10
30,0,-10,-10
31,0,-10,-10
32,0,-30,-20
33,0,-30,-20
34,0,-30,-20
35,0,-30,-20
36,0,-30,-30
37,0,-30,-30
38,0,-30,-30
39,0,-30,-30
40,0,20,-10
41,0,20,-10
42,0,20,-10
43,0,20,-10
80,10,110,70
81,10,110,70
82,10,110,70
83,10,110,70
84,10,140,50
85,10,140,50
86,10,140,50
87,10,140,50
88,10,150,50
89,10,150,50
90,10,150,50
91,10,150,50
92,10,130,40
93,10,130,40
94,10,130,40
95,10,130,40
96,10,110,40
97,10,110,40
98,10,110,40
99,10,110,40
100,10,110,40
101,10,110,40
102,10,110,40
103,10,110,40
104,10,110,40
105,10,110,40
106,10,110,40
107,10,110,40
108,10,160,20
109,10,160,20
110,10,160,20
111,10,160,20
112,10,150,60
113,10,150,60
114,10,150,60
115,10,150,60
116,10,150,60
117,10,150,60
118,10,150,60
119,10,150,60
120,10,120,50
121,10,120,50
122,10,120,50
123,10,120,50
124,10,110,80
125,10,110,80
126,10,110,80
127,10,110,80
128,10,100,70
129,10,100,70
130,10,100,70
131,10,100,70
132,10,110,80
133,10,110,80
134,10,110,80
135,10,110,80
136,10,120,90
137,10,120,90
138,10,120,90
139,10,120,90
140,10,120,60
141,10,120,60
142,10,120,60
143,10,120,60
144,10,120,50
145,10,120,50
146,10,120,50
147,10,120,50
148,10,160,60
149,10,160,60
150,10,160,60
151,10,160,60
152,10,170,80
153,10,170,80
154,10,170,80
155,10,170,80
156,10,160,60
157,10,160,60
158,10,160,60
159,10,160,60
160,10,160,60
161,10,160,60
162,10,160,60
163,10,160,60
164,10,140,50
165,10,140,50
166,10,140,50
167,10,140,50
168,10,140,50
169,10,140,50
170,10,140,50
171,10,140,50
172,10,130,60
173,10,130,60
174,10,130,60
175,10,130,60
176,10,150,40
177,10,150,40
178,10,150,40
179,10,150,40
180,10,130,40
181,10,130,40
182,10,130,40
183,10,130,40
184,10,120,20
185,10,120,20
186,10,120,20
187,10,120,20
188,10,160,30
189,10,160,30
190,10,160,30
191,10,160,30
192,10,150,60
193,10,150,60
194,10,150,60
195,10,150,60
196,10,150,50
197,10,150,50
198,10,150,50
199,10,150,50
200,10,150,50
201,10,150,50
202,10,150,50
203,10,150,50
204,10,150,50
205,10,150,50
206,10,150,50
207,10,150,50
208,10,110,60
209,10,110,60
210,10,110,60
211,10,110,60
212,10,100,60
213,10,100,60
214,10,100,60
215,10,100,60
284,10,110,60
285,10,110,60
286,10,110,60
287,10,110,60
288,10,90,40
289,10,90,40
290,10,90,40
291,10,90,40
292,10,90,40
293,10,90,40
294,10,90,40
295,10,90,40
296,10,100,50
297,10,100,50
298,10,100,50
299,10,100,50
300,10,120,60
301,10,120,60
302,10,120,60
303,10,120,60
304,10,110,50
305,10,110,50
306,10,110,50
307,10,110,50
308,10,120,50
309,10,120,50
310,10,120,50
311,10,120,50
312,10,130,60
313,10,130,60
314,10,130,60
315,10,130,60
316,10,110,30
317,10,110,30
318,10,110,30
319,10,110,30
320,10,120,30
321,10,120,30
322,10,120,30
323,10,120,30
324,10,130,60
325,10,130,60
326,10,130,60
327,10,130,60
328,10,120,30
329,10,120,30
330,10,120,30
331,10,120,30
332,10,120,30
333,10,120,30
334,10,120,30
335,10,120,30
336,10,140,20
337,10,140,20
338,10,140,20
339,10,140,20
340,10,120,30
341,10,120,30
342,10,120,30
343,10,120,30
344,10,140,30
345,10,140,30
346,10,140,30
347,10,140,30
348,10,130,10
349,10,130,10
350,10,130,10
351,10,130,10
352,10,150,20
353,10,150,20
354,10,150,20
355,10,150,20
356,10,110,-10
357,10,110,-10
358,10,110,-10
359,10,110,-10
360,10,140,40
361,10,140,40
362,10,140,40
363,10,140,40
364,10,100,30
365,10,100,30
366,10,100,30
367,10,100,30
400,6,10,-60
401,6,10,-60
402,6,10,-60
403,6,10,-60
404,6,10,-60
405,6,10,-60
406,6,10,-60
407,6,10,-60
408,6,0,-50
409,6,0,-50
410,6,0,-50
411,6,0,-50
412,6,10,-50
413,6,10,-50
414,6,10,-50
415,6,10,-50
416,6,30,-60
417,6,30,-60
418,6,30,-60
419,6,30,-60
420,6,20,-70
421,6,20,-70
422,6,20,-70
423,6,20,-70
424,6,30,-80
425,6,30,-80
426,6,30,-80
427,6,30,-80
428,6,30,-90
429,6,30,-90
430,6,30,-90
431,6,30,-90
432,6,50,-90
433,6,50,-90
434,6,50,-90
435,6,50,-90
436,6,10,-90
437,6,10,-90
438,6,10,-90
439,6,10,-90
440,6,20,-80
441,6,20,-80
442,6,20,-80
443,6,20,-80
444,6,40,-60
445,6,40,-60
446,6,40,-60
447,6,40,-60
448,6,40,-70
449,6,40,-70
450,6,40,-70
451,6,40,-70
452,6,60,-70
453,6,60,-70
454,6,60,-70
455,6,60,-70
456,6,80,-60
457,6,80,-60
458,6,80,-60
459,6,80,-60
460,6,40,-30
461,6,40,-30
462,6,40,-30
463,6,40,-30
524,9,30,-10
525,9,30,-10
526,9,30,-10
527,9,30,-10
528,9,80,-20
529,9,80,-20
530,9,80,-20
531,9,80,-20
532,9,80,-30
533,9,80,-30
534,9,80,-30
535,9,80,-30
536,9,80,-20
537,9,80,-20
538,9,80,-20
539,9,80,-20
540,9,60,-10
541,9,60,-10
542,9,60,-10
543,9,60,-10
544,9,30,-30
545,9,30,-30
546,9,30,-30
547,9,30,-30
596,3,40,30
597,3,40,30
598,3,40,30
599,3,40,30
600,3,0,0
601,3,0,0
602,3,0,0
603,3,0,0
604,3,0,10
605,3,0,10
606,3,0,10
607,3,0,10
608,3,-10,10
609,3,-10,10
610,3,-10,10
611,3,-10,10
612,3,-10,-10
613,3,-10,-10
614,3,-10,-10
615,3,-10,-10
616,3,-20,-10
617,3,-20,-10
618,3,-20,-10
619,3,-20,-10
620,3,10,10
621,3,10,10
622,3,10,10
623,3,10,10
624,3,-30,10
625,3,-30,10
626,3,-30,10
627,3,-30,10
628,3,-30,0
629,3,-30,0
630,3,-30,0
631,3,-30,0
632,3,-30,0
633,3,-30,0
634,3,-30,0
635,3,-30,0
636,3,-10,10
637,3,-10,10
638,3,-10,10
639,3,-10,10
640,3,-20,0
641,3,-20,0
642,3,-20,0
643,3,-20,0
644,3,-20,10
645,3,-20,10
646,3,-20,10
647,3,-20,10
648,3,-20,20
649,3,-20,20
650,3,-20,20
651,3,-20,20
652,3,-50,10
653,3,-50,10
654,3,-50,10
655,3,-50,10
656,3,-20,20
657,3,-20,20
658,3,-20,20
659,3,-20,20
660,3,60,10
661,3,60,10
662,3,60,10
663,3,60,10
692,5,-60,70
693,5,-60,70
694,5,-60,70
695,5,-60,70
696,5,-80,80
697,5,-80,80
698,5,-80,80
699,5,-80,80
700,5,-40,70
701,5,-40,70
702,5,-40,70
703,5,-40,70
704,5,-20,80
705,5,-20,80
706,5,-20,80
707,5,-20,80
708,5,30,40
709,5,30,40
710,5,30,40
711,5,30,40
712,5,20,10
713,5,20,10
714,5,20,10
715,5,20,10
716,5,0,50
717,5,0,50
718,5,0,50
719,5,0,50
720,5,-20,70
721,5,-20,70
722,5,-20,70
723,5,-20,70
724,5,-20,100
725,5,-20,100
726,5,-20,100
727,5,-20,100
