0,1,-80,80
1,1,-80,80
2,1,-80,80
3,1,-80,80
4,1,-40,90
5,1,-40,90
6,1,-40,90
7,1,-40,90
8,1,-10,100
9,1,-10,100
10,1,-10,100
11,1,-10,100
12,1,-20,100
13,1,-20,100
14,1,-20,100
15,1,-20,100
16,1,-30,90
17,1,-30,90
18,1,-30,90
19,1,-30,90
20,1,-20,80
21,1,-20,80
22,1,-20,80
23,1,-20,80
24,1,-20,80
25,1,-20,80
26,1,-20,80
27,1,-20,80
28,1,-10,70
29,1,-10,70
30,1,-10,70
31,1,-10,70
32,1,-20,70
33,1,-20,70
34,1,-20,70
35,1,-20,70
36,1,-20,60
37,1,-20,60
38,1,-20,60
39,1,-20,60
40,1,-20,70
41,1,-20,70
42,1,-20,70
43,1,-20,70
44,1,-20,70
45,1,-20,70
46,1,-20,70
47,1,-20,70
48,1,-10,70
49,1,-10,70
50,1,-10,70
51,1,-10,70
52,1,-10,60
53,1,-10,60
54,1,-10,60
55,1,-10,60
56,1,-40,70
57,1,-40,70
58,1,-40,70
59,1,-40,70
60,1,-70,70
61,1,-70,70
62,1,-70,70
63,1,-70,70
64,1,-40,70
65,1,-40,70
66,1,-40,70
67,1,-40,70
68,1,-20,90
69,1,-20,90
70,1,-20,90
71,1,-20,90
72,1,-80,130
73,1,-80,130
74,1,-80,130
75,1,-80,130
112,8,70,-70
113,8,70,-70
114,8,70,-70
115,8,70,-70
116,8,20,0
117,8,20,0
118,8,20,0
119,8,20,0
120,8,30,20
121,8,30,20
122,8,30,20
123,8,30,20
124,8,30,0
125,8,30,0
126,8,30,0
127,8,30,0
128,8,10,-10
129,8,10,-10
130,8,10,-10
131,8,10,-10
132,8,30,-10
133,8,30,-10
134,8,30,-10
135,8,30,-10
136,8,50,-40
137,8,50,-40
138,8,50,-40
139,8,50,-40
140,8,30,-40
141,8,30,-40
142,8,30,-40
143,8,30,-40
144,8,40,-60
145,8,40,-60
146,8,40,-60
147,8,40,-60
208,7,-10,80
209,7,-10,80
210,7,-10,80
211,7,-10,80
212,7,-20,100
213,7,-20,100
214,7,-20,100
215,7,-20,100
216,7,-20,90
217,7,-20,90
218,7,-20,90
219,7,-20,90
220,7,-20,100
221,7,-20,100
