4,9,20,-80
5,9,20,-80
6,9,20,-80
7,9,20,-80
8,9,60,-80
9,9,60,-80
10,9,60,-80
11,9,60,-80
12,9,80,-100
13,9,80,-100
14,9,80,-100
15,9,80,-100
16,9,100,-70
17,9,100,-70
18,9,100,-70
19,9,100,-70
20,9,100,-40
21,9,100,-40
22,9,100,-40
23,9,100,-40
24,9,90,-40
25,9,90,-40
26,9,90,-40
27,9,90,-40
28,9,50,-20
29,9,50,-20
30,9,50,-20
31,9,50,-20
32,9,30,-30
33,9,30,-30
34,9,30,-30
35,9,30,-30
104,9,70,-70
105,9,70,-70
106,9,70,-70
107,9,70,-70
108,9,90,-90
109,9,90,-90
110,9,90,-90
111,9,90,-90
112,9,100,-110
113,9,100,-110
114,9,100,-110
115,9,100,-110
116,9,100,-60
117,9,100,-60
118,9,100,-60
119,9,100,-60
120,9,120,-30
121,9,120,-30
122,9,120,-30
123,9,120,-30
124,9,120,-40
125,9,120,-40
126,9,120,-40
127,9,120,-40
128,9,60,-40
129,9,60,-40
130,9,60,-40
131,9,60,-40
132,9,20,-60
133,9,20,-60
134,9,20,-60
135,9,20,-60
180,3,60,30
181,3,60,30
182,3,60,30
183,3,60,30
184,3,-40,-10
185,3,-40,-10
186,3,-40,-10
187,3,-40,-10
188,3,-40,0
189,3,-40,0
190,3,-40,0
191,3,-40,0
192,3,-40,10
193,3,-40,10
194,3,-40,10
195,3,-40,10
196,3,-40,10
197,3,-40,10
198,3,-40,10
199,3,-40,10
200,3,-50,10
201,3,-50,10
202,3,-50,10
203,3,-50,10
204,3,-40,10
205,3,-40,10
206,3,-40,10
207,3,-40,10
208,3,-40,0
209,3,-40,0
210,3,-40,0
211,3,-40,0
212,3,-30,0
213,3,-30,0
214,3,-30,0
215,3,-30,0
216,3,-30,0
217,3,-30,0
218,3,-30,0
219,3,-30,0
220,3,-30,0
221,3,-30,0
222,3,-30,0
223,3,-30,0
224,3,-30,10
225,3,-30,10
226,3,-30,10
227,3,-30,10
228,3,-40,-10
229,3,-40,-10
230,3,-40,-10
231,3,-40,-10
232,3,-40,0
233,3,-40,0
234,3,-40,0
235,3,-40,0
236,3,-40,0
237,3,-40,0
238,3,-40,0
239,3,-40,0
240,3,-20,0
241,3,-20,0
242,3,-20,0
243,3,-20,0
244,3,-30,0
245,3,-30,0
246,3,-30,0
247,3,-30,0
248,3,-40,0
249,3,-40,0
250,3,-40,0
251,3,-40,0
252,3,-30,10
253,3,-30,10
254,3,-30,10
255,3,-30,10
256,3,-30,0
257,3,-30,0
258,3,-30,0
259,3,-30,0
260,3,0,10
261,3,0,10
262,3,0,10
263,3,0,10
264,3,-10,20
265,3,-10,20
266,3,-10,20
267,3,-10,20
268,3,-20,0
269,3,-20,0
270,3,-20,0
271,3,-20,0
272,3,-30,0
273,3,-30,0
274,3,-30,0
275,3,-30,0
276,3,-30,-10
277,3,-30,-10
278,3,-30,-10
279,3,-30,-10
280,3,-10,0
281,3,-10,0
282,3,-10,0
283,3,-10,0
284,3,-20,0
285,3,-20,0
286,3,-20,0
287,3,-20,0
288,3,-20,0
289,3,-20,0
290,3,-20,0
291,3,-20,0
292,3,10,-10
293,3,10,-10
294,3,10,-10
295,3,10,-10
296,3,90,-10
297,3,90,-10
298,3,90,-10
299,3,90,-10
356,7,-20,60
357,7,-20,60
358,7,-20,60
359,7,-20,60
360,7,-60,80
361,7,-60,80
362,7,-60,80
363,7,-60,80
364,7,-50,110
365,7,-50,110
366,7,-50,110
367,7,-50,110
368,7,-40,90
369,7,-40,90
370,7,-40,90
371,7,-40,90
372,7,-30,80
373,7,-30,80
374,7,-30,80
375,7,-30,80
376,7,-40,80
377,7,-40,80
378,7,-40,80
379,7,-40,80
380,7,-40,40
381,7,-40,40
382,7,-40,40
383,7,-40,40
384,7,50,-80
385,7,50,-80
386,7,50,-80
387,7,50,-80
424,9,90,-50
425,9,90,-50
426,9,90,-50
427,9,90,-50
428,9,90,-40
429,9,90,-40
430,9,90,-40
431,9,90,-40
432,9,80,-40
433,9,80,-40
434,9,80,-40
435,9,80,-40
436,9,80,-20
437,9,80,-20
438,9,80,-20
439,9,80,-20
440,9,30,-30
441,9,30,-30
442,9,30,-30
443,9,30,-30
444,9,-20,-40
445,9,-20,-40
446,9,-20,-40
447,9,-20,-40
508,5,-40,90
509,5,-40,90
510,5,-40,90
511,5,-40,90
512,5,-40,60
513,5,-40,60
514,5,-40,60
515,5,-40,60
516,5,-30,20
517,5,-30,20
518,5,-30,20
519,5,-30,20
520,5,-10,40
521,5,-10,40
522,5,-10,40
523,5,-10,40
524,5,-20,70
525,5,-20,70
526,5,-20,70
527,5,-20,70
528,5,20,50
529,5,20,50
530,5,20,50
531,5,20,50
532,5,20,50
533,5,20,50
534,5,20,50
535,5,20,50
536,5,30,80
537,5,30,80
538,5,30,80
539,5,30,80
540,5,20,30
541,5,20,30
542,5,20,30
543,5,20,30
544,5,30,40
545,5,30,40
546,5,30,40
547,5,30,40
548,5,20,20
549,5,20,20
550,5,20,20
551,5,20,20
552,5,20,40
553,5,20,40
554,5,20,40
555,5,20,40
556,5,30,10
557,5,30,10
558,5,30,10
559,5,30,10
560,5,10,50
561,5,10,50
562,5,10,50
563,5,10,50
564,5,0,80
565,5,0,80
566,5,0,80
567,5,0,80
568,5,-10,50
569,5,-10,50
570,5,-10,50
571,5,-10,50
572,5,-20,80
573,5,-20,80
574,5,-20,80
575,5,-20,80
576,5,10,50
577,5,10,50
578,5,10,50
579,5,10,50
580,5,10,50
581,5,10,50
582,5,10,50
583,5,10,50
584,5,10,60
585,5,10,60
586,5,10,60
587,5,10,60
588,5,30,60
589,5,30,60
590,5,30,60
591,5,30,60
592,5,20,50
593,5,20,50
594,5,20,50
595,5,20,50
596,5,30,30
597,5,30,30
598,5,30,30
599,5,30,30
600,5,40,30
601,5,40,30
602,5,40,30
603,5,40,30
604,5,50,40
605,5,50,40
606,5,50,40
607,5,50,40
608,5,70,10
609,5,70,10
610,5,70,10
611,5,70,10
612,5,80,40
613,5,80,40
614,5,80,40
615,5,80,40
616,5,80,20
617,5,80,20
618,5,80,20
619,5,80,20
620,5,30,60
621,5,30,60
622,5,30,60
623,5,30,60
668,1,-110,60
669,1,-110,60
670,1,-110,60
671,1,-110,60
672,1,-40,100
673,1,-40,100
674,1,-40,100
675,1,-40,100
676,1,-30,100
677,1,-30,100
678,1,-30,100
679,1,-30,100
680,1,-30,110
