12,10,150,30
13,10,150,30
14,10,150,30
15,10,150,30
16,10,110,40
17,10,110,40
18,10,110,40
19,10,110,40
20,10,140,30
21,10,140,30
22,10,140,30
23,10,140,30
24,10,140,20
25,10,140,20
26,10,140,20
27,10,140,20
28,10,130,30
29,10,130,30
30,10,130,30
31,10,130,30
32,10,120,40
33,10,120,40
34,10,120,40
35,10,120,40
36,10,110,30
37,10,110,30
38,10,110,30
39,10,110,30
40,10,110,10
41,10,110,10
42,10,110,10
43,10,110,10
44,10,50,20
45,10,50,20
46,10,50,20
47,10,50,20
48,10,80,50
49,10,80,50
50,10,80,50
51,10,80,50
52,10,100,30
53,10,100,30
54,10,100,30
55,10,100,30
56,10,160,10
57,10,160,10
58,10,160,10
59,10,160,10
60,10,180,10
61,10,180,10
62,10,180,10
63,10,180,10
64,10,150,-30
65,10,150,-30
66,10,150,-30
67,10,150,-30
68,10,160,30
69,10,160,30
70,10,160,30
71,10,160,30
72,10,160,10
73,10,160,10
74,10,160,10
75,10,160,10
76,10,160,10
77,10,160,10
78,10,160,10
79,10,160,10
80,10,150,10
81,10,150,10
82,10,150,10
83,10,150,10
84,10,150,20
85,10,150,20
86,10,150,20
87,10,150,20
88,10,110,30
89,10,110,30
90,10,110,30
91,10,110,30
92,10,120,10
93,10,120,10
94,10,120,10
95,10,120,10
96,10,80,50
97,10,80,50
98,10,80,50
99,10,80,50
100,8,-10,-30
100,10,90,70
101,8,-10,-30
101,10,90,70
102,8,-10,-30
102,10,90,70
103,8,-10,-30
103,10,90,70
104,8,30,0
104,10,60,20
105,8,30,0
105,10,60,20
106,8,30,0
106,10,60,20
107,8,30,0
107,10,60,20
108,8,20,20
108,10,40,30
109,8,20,20
109,10,40,30
110,8,20,20
110,10,40,30
111,8,20,20
111,10,40,30
112,8,30,0
112,10,40,60
113,8,30,0
113,10,40,60
114,8,30,0
114,10,40,60
115,8,30,0
115,10,40,60
116,8,20,20
116,10,40,60
117,8,20,20
117,10,40,60
118,8,20,20
118,10,40,60
119,8,20,20
119,10,40,60
120,8,30,20
120,10,10,40
121,8,30,20
121,10,10,40
122,8,30,20
122,10,10,40
123,8,30,20
123,10,10,40
124,8,40,0
124,10,0,30
125,8,40,0
125,10,0,30
126,8,40,0
126,10,0,30
127,8,40,0
127,10,0,30
128,8,30,-20
128,10,-40,10
129,8,30,-20
129,10,-40,10
130,8,30,-20
130,10,-40,10
131,8,30,-20
131,10,-40,10
132,8,60,-60
132,10,20,10
133,8,60,-60
133,10,20,10
134,8,60,-60
134,10,20,10
135,8,60,-60
135,10,20,10
136,8,50,-30
137,8,50,-30
138,8,50,-30
139,8,50,-30
140,8,70,-80
141,8,70,-80
142,8,70,-80
143,8,70,-80
144,8,30,0
145,8,30,0
146,8,30,0
147,8,30,0
148,8,30,10
149,8,30,10
150,8,30,10
151,8,30,10
152,8,30,-20
153,8,30,-20
154,8,30,-20
155,8,30,-20
156,8,40,-10
157,8,40,-10
158,8,40,-10
159,8,40,-10
160,8,60,-10
161,8,60,-10
162,8,60,-10
163,8,60,-10
164,8,70,-10
165,8,70,-10
166,8,70,-10
167,8,70,-10
168,8,70,20
169,8,70,20
170,8,70,20
171,8,70,20
172,8,30,20
173,8,30,20
174,8,30,20
175,8,30,20
176,8,10,-110
177,8,10,-110
178,8,10,-110
179,8,10,-110
184,7,-10,20
185,7,-10,20
186,7,-10,20
187,7,-10,20
188,7,-60,100
189,7,-60,100
190,7,-60,100
191,7,-60,100
192,7,-60,120
193,7,-60,120
194,7,-60,120
195,7,-60,120
196,7,-80,100
197,7,-80,100
198,7,-80,100
199,7,-80,100
200,7,-70,80
201,7,-70,80
202,7,-70,80
203,7,-70,80
204,7,-50,50
205,7,-50,50
206,7,-50,50
207,7,-50,50
208,7,-30,20
209,7,-30,20
210,7,-30,20
211,7,-30,20
212,7,0,20
213,7,0,20
214,7,0,20
215,7,0,20
216,0,-100,-40
216,7,0,20
217,0,-100,-40
217,7,0,20
218,0,-100,-40
218,7,0,20
219,0,-100,-40
219,7,0,20
220,0,-110,-70
220,7,10,20
221,0,-110,-70
221,7,10,20
222,0,-110,-70
222,7,10,20
223,0,-110,-70
223,7,10,20
224,0,-150,-80
224,7,-20,40
225,0,-150,-80
225,7,-20,40
226,0,-150,-80
226,7,-20,40
227,0,-150,-80
227,7,-20,40
228,0,-140,-80
228,7,-50,20
229,0,-140,-80
229,7,-50,20
230,0,-140,-80
230,7,-50,20
231,0,-140,-80
231,7,-50,20
232,0,-120,-70
232,7,-60,30
233,0,-120,-70
233,7,-60,30
234,0,-120,-70
234,7,-60,30
235,0,-120,-70
235,7,-60,30
236,0,-70,-50
236,7,-20,20
237,0,-70,-50
237,7,-20,20
238,0,-70,-50
238,7,-20,20
239,0,-70,-50
239,7,-20,20
240,0,-80,-30
240,7,10,10
241,0,-80,-30
241,7,10,10
242,0,-80,-30
242,7,10,10
243,0,-80,-30
243,7,10,10
244,0,-90,-30
244,7,20,0
245,0,-90,-30
245,7,20,0
246,0,-90,-30
246,7,20,0
247,0,-90,-30
247,7,20,0
248,0,-90,-40
248,7,-10,10
249,0,-90,-40
249,7,-10,10
250,0,-90,-40
250,7,-10,10
251,0,-90,-40
251,7,-10,10
252,0,-80,-30
252,7,-20,-30
253,0,-80,-30
253,7,-20,-30
254,0,-80,-30
254,7,-20,-30
255,0,-80,-30
255,7,-20,-30
256,0,-70,-40
257,0,-70,-40
258,0,-70,-40
259,0,-70,-40
260,0,-80,-30
261,0,-80,-30
262,0,-80,-30
263,0,-80,-30
264,0,-60,-30
265,0,-60,-30
266,0,-60,-30
267,0,-60,-30
268,0,-30,10
269,0,-30,10
270,0,-30,10
271,0,-30,10
300,0,20,-50
301,0,20,-50
302,0,20,-50
303,0,20,-50
304,0,0,-30
305,0,0,-30
306,0,0,-30
307,0,0,-30
308,0,-10,-20
309,0,-10,-20
310,0,-10,-20
311,0,-10,-20
312,0,-20,10
313,0,-20,10
314,0,-20,10
315,0,-20,10
316,0,0,30
317,0,0,30
318,0,0,30
319,0,0,30
320,0,-50,20
321,0,-50,20
322,0,-50,20
323,0,-50,20
324,0,-10,-10
325,0,-10,-10
326,0,-10,-10
327,0,-10,-10
328,0,10,-20
329,0,10,-20
330,0,10,-20
331,0,10,-20
332,0,-40,30
333,0,-40,30
334,0,-40,30
335,0,-40,30
336,0,-40,20
337,0,-40,20
338,0,-40,20
339,0,-40,20
340,0,-20,-20
341,0,-20,-20
342,0,-20,-20
343,0,-20,-20
344,0,0,-10
345,0,0,-10
346,0,0,-10
347,0,0,-10
404,4,60,10
405,4,60,10
406,4,60,10
407,4,60,10
408,4,80,30
409,4,80,30
410,4,80,30
411,4,80,30
412,4,80,10
413,4,80,10
414,4,80,10
415,4,80,10
416,1,-80,10
417,1,-80,10
418,1,-80,10
419,1,-80,10
420,1,-20,10
421,1,-20,10
422,1,-20,10
423,1,-20,10
424,1,-60,40
425,1,-60,40
426,1,-60,40
427,1,-60,40
428,1,-60,60
429,1,-60,60
430,1,-60,60
431,1,-60,60
432,1,-60,90
433,1,-60,90
434,1,-60,90
435,1,-60,90
436,1,-60,90
437,1,-60,90
438,1,-60,90
439,1,-60,90
440,1,-30,50
441,1,-30,50
442,1,-30,50
443,1,-30,50
444,1,-70,70
445,1,-70,70
446,1,-70,70
447,1,-70,70
472,3,50,90
473,3,50,90
474,3,50,90
475,3,50,90
476,3,60,110
476,6,60,-40
477,3,60,110
477,6,60,-40
478,3,60,110
478,6,60,-40
479,3,60,110
479,6,60,-40
480,3,80,50
480,6,80,-60
481,3,80,50
481,6,80,-60
482,3,80,50
482,6,80,-60
483,3,80,50
483,6,80,-60
484,3,80,30
484,6,70,-60
485,3,80,30
485,6,70,-60
486,3,80,30
486,6,70,-60
487,3,80,30
487,6,70,-60
488,3,80,40
488,6,70,-70
489,3,80,40
489,6,70,-70
490,3,80,40
490,6,70,-70
491,3,80,40
491,6,70,-70
492,3,90,50
492,6,70,-70
493,3,90,50
493,6,70,-70
494,3,90,50
494,6,70,-70
495,3,90,50
495,6,70,-70
496,3,100,50
496,6,70,-60
497,3,100,50
497,6,70,-60
498,3,100,50
498,6,70,-60
499,3,100,50
499,6,70,-60
500,3,80,30
500,6,70,-60
501,3,80,30
501,6,70,-60
502,3,80,30
502,6,70,-60
503,3,80,30
503,6,70,-60
504,3,70,30
504,6,70,-70
505,3,70,30
505,6,70,-70
506,3,70,30
506,6,70,-70
507,3,70,30
507,6,70,-70
508,3,60,40
508,6,70,-70
509,3,60,40
509,6,70,-70
510,3,60,40
510,6,70,-70
511,3,60,40
511,6,70,-70
512,3,60,40
512,6,80,-80
513,3,60,40
513,6,80,-80
514,3,60,40
514,6,80,-80
515,3,60,40
515,6,80,-80
516,3,60,20
516,6,90,-80
517,3,60,20
517,6,90,-80
518,3,60,20
518,6,90,-80
519,3,60,20
519,6,90,-80
520,3,50,30
520,6,80,-80
521,3,50,30
521,6,80,-80
522,3,50,30
522,6,80,-80
523,3,50,30
523,6,80,-80
524,3,40,40
524,6,90,-80
525,3,40,40
525,6,90,-80
526,3,40,40
526,6,90,-80
527,3,40,40
527,6,90,-80
528,3,70,40
528,6,90,-60
529,3,70,40
529,6,90,-60
530,3,70,40
530,6,90,-60
531,3,70,40
531,6,90,-60
532,3,50,50
532,6,80,-60
533,3,50,50
533,6,80,-60
534,3,50,50
534,6,80,-60
535,3,50,50
535,6,80,-60
536,3,40,60
536,6,80,-70
537,3,40,60
537,6,80,-70
538,3,40,60
538,6,80,-70
539,3,40,60
539,6,80,-70
540,3,50,60
540,6,80,-80
541,3,50,60
541,6,80,-80
542,3,50,60
542,6,80,-80
543,3,50,60
543,6,80,-80
544,3,50,50
544,6,80,-80
545,3,50,50
545,6,80,-80
546,3,50,50
546,6,80,-80
547,3,50,50
547,6,80,-80
548,3,60,40
548,6,80,-90
549,3,60,40
549,6,80,-90
550,3,60,40
550,6,80,-90
551,3,60,40
551,6,80,-90
552,3,80,30
552,6,60,-80
553,3,80,30
553,6,60,-80
554,3,80,30
554,6,60,-80
555,3,80,30
555,6,60,-80
556,3,60,20
556,6,50,-30
557,3,60,20
557,6,50,-30
558,3,60,20
558,6,50,-30
559,3,60,20
559,6,50,-30
560,3,50,20
560,6,60,-30
561,3,50,20
561,6,60,-30
562,3,50,20
562,6,60,-30
563,3,50,20
563,6,60,-30
564,3,30,50
565,3,30,50
566,3,30,50
567,3,30,50
568,3,30,70
569,3,30,70
570,3,30,70
571,3,30,70
572,3,80,30
573,3,80,30
574,3,80,30
575,3,80,30
636,8,90,-70
637,8,90,-70
638,8,90,-70
639,8,90,-70
640,8,50,-30
641,8,50,-30
642,8,50,-30
643,8,50,-30
644,8,50,-60
645,8,50,-60
646,8,50,-60
647,8,50,-60
648,3,40,-50
648,8,50,-50
649,3,40,-50
649,8,50,-50
650,3,40,-50
650,8,50,-50
651,3,40,-50
651,8,50,-50
652,3,10,-50
652,8,10,-10
653,3,10,-50
653,8,10,-10
654,3,10,-50
654,8,10,-10
655,3,10,-50
655,8,10,-10
656,3,10,-70
656,8,10,-20
657,3,10,-70
657,8,10,-20
658,3,10,-70
658,8,10,-20
659,3,10,-70
659,8,10,-20
660,3,10,-60
660,8,40,-40
661,3,10,-60
661,8,40,-40
662,3,10,-60
662,8,40,-40
663,3,10,-60
663,8,40,-40
664,3,10,-30
664,8,60,-40
665,3,10,-30
665,8,60,-40
666,3,10,-30
666,8,60,-40
667,3,10,-30
667,8,60,-40
668,3,30,-10
668,8,60,-50
669,3,30,-10
669,8,60,-50
670,3,30,-10
670,8,60,-50
671,3,30,-10
671,8,60,-50
672,3,50,-20
672,8,50,-50
673,3,50,-20
673,8,50,-50
674,3,50,-20
674,8,50,-50
675,3,50,-20
675,8,50,-50
676,3,50,-20
676,8,40,-90
677,3,50,-20
677,8,40,-90
678,3,50,-20
678,8,40,-90
679,3,50,-20
679,8,40,-90
680,3,60,0
681,3,60,0
682,3,60,0
683,3,60,0
684,3,80,-50
685,3,80,-50
686,3,80,-50
687,3,80,-50
744,10,130,80
745,10,130,80
746,10,130,80
747,10,130,80
748,10,150,60
749,10,150,60
750,10,150,60
751,10,150,60
752,10,140,30
753,10,140,30
754,10,140,30
755,10,140,30
756,3,70,-30
756,10,180,0
757,3,70,-30
757,10,180,0
758,3,70,-30
758,10,180,0
759,3,70,-30
759,10,180,0
760,3,80,-30
760,10,170,20
761,3,80,-30
761,10,170,20
762,3,80,-30
762,10,170,20
763,3,80,-30
763,10,170,20
764,3,80,-20
764,10,160,30
765,3,80,-20
765,10,160,30
766,3,80,-20
766,10,160,30
767,3,80,-20
767,10,160,30
768,3,50,-10
768,10,160,30
769,3,50,-10
769,10,160,30
770,3,50,-10
770,10,160,30
771,3,50,-10
771,10,160,30
772,3,40,0
772,10,160,30
773,3,40,0
773,10,160,30
774,3,40,0
774,10,160,30
775,3,40,0
775,10,160,30
776,3,50,0
776,10,150,40
777,3,50,0
777,10,150,40
778,3,50,0
778,10,150,40
779,3,50,0
779,10,150,40
780,3,40,0
780,10,150,30
781,3,40,0
781,10,150,30
782,3,40,0
782,10,150,30
783,3,40,0
783,10,150,30
784,3,40,10
784,10,150,30
785,3,40,10
785,10,150,30
786,3,40,10
786,10,150,30
787,3,40,10
787,10,150,30
788,3,50,20
788,10,160,20
789,3,50,20
789,10,160,20
790,3,50,20
790,10,160,20
791,3,50,20
791,10,160,20
792,3,40,20
792,10,150,20
793,3,40,20
793,10,150,20
794,3,40,20
794,10,150,20
795,3,40,20
795,10,150,20
796,3,40,20
796,10,160,10
797,3,40,20
797,10,160,10
798,3,40,20
798,10,160,10
799,3,40,20
799,10,160,10
800,3,40,20
800,10,160,20
801,3,40,20
801,10,160,20
802,3,40,20
802,10,160,20
803,3,40,20
803,10,160,20
804,3,30,30
804,10,150,10
805,3,30,30
805,10,150,10
806,3,30,30
806,10,150,10
807,3,30,30
807,10,150,10
808,3,50,30
808,10,160,30
809,3,50,30
809,10,160,30
810,3,50,30
810,10,160,30
811,3,50,30
811,10,160,30
812,3,80,-10
812,10,160,70
813,3,80,-10
813,10,160,70
814,3,80,-10
814,10,160,70
815,3,80,-10
815,10,160,70
816,10,170,50
817,10,170,50
818,10,170,50
819,10,170,50
820,10,150,80
821,10,150,80
822,10,150,80
823,10,150,80
824,10,160,60
825,10,160,60
826,10,160,60
827,10,160,60
828,10,140,50
829,10,140,50
830,10,140,50
