4,6,30,-30
5,6,30,-30
6,6,30,-30
7,6,30,-30
8,6,20,-40
9,6,20,-40
10,6,20,-40
11,6,20,-40
12,6,20,-40
13,6,20,-40
14,6,20,-40
15,6,20,-40
16,6,30,-30
17,6,30,-30
18,6,30,-30
19,6,30,-30
20,6,50,-30
21,6,50,-30
22,6,50,-30
23,6,50,-30
24,6,30,-30
25,6,30,-30
26,6,30,-30
27,6,30,-30
28,6,20,-30
29,6,20,-30
30,6,20,-30
31,6,20,-30
32,6,0,-20
33,6,0,-20
34,6,0,-20
35,6,0,-20
36,6,0,-30
37,6,0,-30
38,6,0,-30
39,6,0,-30
40,5,0,90
40,6,0,-70
41,5,0,90
41,6,0,-70
42,5,0,90
42,6,0,-70
43,5,0,90
43,6,0,-70
44,5,10,50
44,6,40,-150
45,5,10,50
45,6,40,-150
46,5,10,50
46,6,40,-150
47,5,10,50
47,6,40,-150
48,5,20,40
48,6,70,-180
49,5,20,40
49,6,70,-180
50,5,20,40
50,6,70,-180
51,5,20,40
51,6,70,-180
52,5,30,40
52,6,80,-180
53,5,30,40
53,6,80,-180
54,5,30,40
54,6,80,-180
55,5,30,40
55,6,80,-180
56,5,20,50
56,6,90,-180
57,5,20,50
57,6,90,-180
58,5,20,50
58,6,90,-180
59,5,20,50
59,6,90,-180
60,5,10,40
60,6,90,-140
61,5,10,40
61,6,90,-140
62,5,10,40
62,6,90,-140
63,5,10,40
63,6,90,-140
64,5,-20,-10
64,6,70,-90
65,5,-20,-10
65,6,70,-90
66,5,-20,-10
66,6,70,-90
67,5,-20,-10
67,6,70,-90
68,5,-120,50
69,5,-120,50
70,5,-120,50
71,5,-120,50
72,5,-100,50
73,5,-100,50
74,5,-100,50
75,5,-100,50
76,5,-60,30
77,5,-60,30
78,5,-60,30
79,5,-60,30
80,5,-40,40
81,5,-40,40
82,5,-40,40
83,5,-40,40
84,5,-20,40
85,5,-20,40
86,5,-20,40
87,5,-20,40
88,5,-30,70
89,5,-30,70
90,5,-30,70
91,5,-30,70
92,5,30,120
93,5,30,120
94,5,30,120
95,5,30,120
96,5,50,-20
96,7,-90,10
97,5,50,-20
97,7,-90,10
98,5,50,-20
98,7,-90,10
99,5,50,-20
99,7,-90,10
100,5,70,-20
100,7,-60,40
101,5,70,-20
101,7,-60,40
102,5,70,-20
102,7,-60,40
103,5,70,-20
103,7,-60,40
104,5,60,-10
104,7,-60,40
105,5,60,-10
