48,0,0,20
49,0,0,20
50,0,0,20
51,0,0,20
52,0,-40,-20
53,0,-40,-20
54,0,-40,-20
55,0,-40,-20
56,0,-30,-10
57,0,-30,-10
58,0,-30,-10
59,0,-30,-10
60,0,-30,10
61,0,-30,10
62,0,-30,10
63,0,-30,10
64,0,-40,20
65,0,-40,20
66,0,-40,20
67,0,-40,20
68,0,-40,10
69,0,-40,10
70,0,-40,10
71,0,-40,10
72,0,0,0
73,0,0,0
74,0,0,0
75,0,0,0
108,0,0,10
109,0,0,10
110,0,0,10
111,0,0,10
112,0,-20,10
113,0,-20,10
114,0,-20,10
115,0,-20,10
116,0,-20,10
117,0,-20,10
118,0,-20,10
119,0,-20,10
120,0,-20,40
121,0,-20,40
122,0,-20,40
123,0,-20,40
124,0,-30,20
125,0,-30,20
126,0,-30,20
127,0,-30,20
128,0,-40,30
129,0,-40,30
130,0,-40,30
131,0,-40,30
132,0,0,10
133,0,0,10
134,0,0,10
135,0,0,10
172,2,40,110
173,2,40,110
174,2,40,110
175,2,40,110
176,2,70,-10
177,2,70,-10
178,2,70,-10
179,2,70,-10
180,2,60,-20
181,2,60,-20
182,2,60,-20
183,2,60,-20
184,2,50,0
185,2,50,0
186,2,50,0
187,2,50,0
188,2,50,-20
189,2,50,-20
190,2,50,-20
191,2,50,-20
192,2,50,-30
193,2,50,-30
194,2,50,-30
195,2,50,-30
196,2,40,-30
197,2,40,-30
198,2,40,-30
199,2,40,-30
200,2,40,-20
201,2,40,-20
202,2,40,-20
203,2,40,-20
204,2,40,0
205,2,40,0
206,2,40,0
207,2,40,0
208,2,20,50
209,2,20,50
210,2,20,50
211,2,20,50
212,2,20,10
213,2,20,10
214,2,20,10
215,2,20,10
216,2,30,-20
217,2,30,-20
218,2,30,-20
219,2,30,-20
220,2,20,-20
221,2,20,-20
222,2,20,-20
223,2,20,-20
224,2,0,-20
225,2,0,-20
226,2,0,-20
227,2,0,-20
228,2,0,-10
229,2,0,-10
230,2,0,-10
231,2,0,-10
232,2,-50,50
233,2,-50,50
234,2,-50,50
235,2,-50,50
284,0,-20,0
285,0,-20,0
286,0,-20,0
287,0,-20,0
288,0,-40,0
289,0,-40,0
290,0,-40,0
291,0,-40,0
292,0,-20,-10
293,0,-20,-10
294,0,-20,-10
295,0,-20,-10
296,0,-20,10
297,0,-20,10
298,0,-20,10
299,0,-20,10
300,0,-20,0
301,0,-20,0
302,0,-20,0
303,0,-20,0
304,0,-40,10
305,0,-40,10
306,0,-40,10
307,0,-40,10
308,0,-20,-10
309,0,-20,-10
310,0,-20,-10
311,0,-20,-10
312,0,-30,10
313,0,-30,10
314,0,-30,10
315,0,-30,10
316,0,-20,0
317,0,-20,0
318,0,-20,0
319,0,-20,0
320,0,-40,10
321,0,-40,10
322,0,-40,10
323,0,-40,10
324,0,-40,0
325,0,-40,0
326,0,-40,0
327,0,-40,0
328,0,-30,10
329,0,-30,10
330,0,-30,10
331,0,-30,10
332,0,-20,-20
333,0,-20,-20
334,0,-20,-20
335,0,-20,-20
388,4,20,-10
389,4,20,-10
390,4,20,-10
391,4,20,-10
392,4,50,20
393,4,50,20
394,4,50,20
395,4,50,20
396,4,60,20
397,4,60,20
398,4,60,20
399,4,60,20
400,4,70,20
401,4,70,20
