36,4,20,-30
37,4,20,-30
38,4,20,-30
39,4,20,-30
40,4,30,-50
40,8,20,20
41,4,30,-50
41,8,20,20
42,4,30,-50
42,8,20,20
43,4,30,-50
43,8,20,20
44,4,10,-20
44,8,20,60
45,4,10,-20
45,8,20,60
46,4,10,-20
46,8,20,60
47,4,10,-20
47,8,20,60
48,4,60,-10
48,8,0,40
49,4,60,-10
49,8,0,40
50,4,60,-10
50,8,0,40
51,4,60,-10
51,8,0,40
52,4,100,-10
52,8,-30,0
53,4,100,-10
53,8,-30,0
54,4,100,-10
54,8,-30,0
55,4,100,-10
55,8,-30,0
56,8,10,10
57,8,10,10
58,8,10,10
59,8,10,10
60,8,10,20
61,8,10,20
62,8,10,20
63,8,10,20
64,8,40,-30
65,8,40,-30
66,8,40,-30
67,8,40,-30
68,8,80,-50
69,8,80,-50
70,8,80,-50
71,8,80,-50
72,8,80,-60
73,8,80,-60
74,8,80,-60
75,8,80,-60
76,8,40,-170
77,8,40,-170
78,8,40,-170
79,8,40,-170
116,7,-30,140
117,7,-30,140
118,7,-30,140
119,7,-30,140
120,7,-30,120
121,7,-30,120
122,7,-30,120
123,7,-30,120
124,7,-30,90
125,7,-30,90
126,7,-30,90
127,7,-30,90
128,4,0,-90
128,7,-20,50
129,4,0,-90
129,7,-20,50
130,4,0,-90
130,7,-20,50
131,4,0,-90
131,7,-20,50
132,4,50,-10
132,7,-40,70
133,4,50,-10
133,7,-40,70
134,4,50,-10
134,7,-40,70
135,4,50,-10
135,7,-40,70
136,4,90,0
136,7,-40,50
137,4,90,0
137,7,-40,50
138,4,90,0
138,7,-40,50
139,4,90,0
139,7,-40,50
140,7,-40,30
141,7,-40,30
142,7,-40,30
143,7,-40,30
144,7,-60,80
145,7,-60,80
146,7,-60,80
147,7,-60,80
148,7,-40,70
149,7,-40,70
150,7,-40,70
151,7,-40,70
152,7,-30,60
153,7,-30,60
154,7,-30,60
155,7,-30,60
156,7,-50,90
157,7,-50,90
158,7,-50,90
159,7,-50,90
160,7,-50,100
161,7,-50,100
162,7,-50,100
163,7,-50,100
164,7,-40,110
165,7,-40,110
166,7,-40,110
167,7,-40,110
168,7,-30,130
169,7,-30,130
170,7,-30,130
171,7,-30,130
172,7,-30,130
173,7,-30,130
174,7,-30,130
175,7,-30,130
176,7,-40,110
177,7,-40,110
178,7,-40,110
179,7,-40,110
180,7,-30,100
181,7,-30,100
182,7,-30,100
183,7,-30,100
184,7,-40,120
185,7,-40,120
186,7,-40,120
187,7,-40,120
188,7,-40,110
189,7,-40,110
190,7,-40,110
191,7,-40,110
192,7,-40,100
193,7,-40,100
194,7,-40,100
195,7,-40,100
196,7,-40,70
197,7,-40,70
198,7,-40,70
199,7,-40,70
200,7,-40,70
201,7,-40,70
202,7,-40,70
203,7,-40,70
204,7,-30,60
205,7,-30,60
206,7,-30,60
207,7,-30,60
208,7,-40,70
209,7,-40,70
210,7,-40,70
211,7,-40,70
212,4,-30,-60
212,7,40,-30
213,4,-30,-60
213,7,40,-30
214,4,-30,-60
214,7,40,-30
215,4,-30,-60
215,7,40,-30
216,4,30,-30
216,7,10,-60
217,4,30,-30
217,7,10,-60
218,4,30,-30
218,7,10,-60
219,4,30,-30
219,7,10,-60
220,4,40,30
221,4,40,30
222,4,40,30
223,4,40,30
224,4,30,0
225,4,30,0
226,4,30,0
227,4,30,0
248,3,70,90
249,3,70,90
250,3,70,90
251,3,70,90
252,3,0,40
253,3,0,40
254,3,0,40
255,3,0,40
256,3,20,40
257,3,20,40
258,3,20,40
259,3,20,40
260,3,30,50
261,3,30,50
262,3,30,50
263,3,30,50
264,3,30,40
265,3,30,40
266,3,30,40
267,3,30,40
268,3,20,40
269,3,20,40
270,3,20,40
271,3,20,40
272,3,20,40
273,3,20,40
274,3,20,40
275,3,20,40
276,3,20,30
277,3,20,30
278,3,20,30
279,3,20,30
280,3,30,30
281,3,30,30
282,3,30,30
283,3,30,30
284,3,0,30
285,3,0,30
286,3,0,30
287,3,0,30
288,3,10,30
288,8,80,-50
289,3,10,30
289,8,80,-50
290,3,10,30
290,8,80,-50
291,3,10,30
291,8,80,-50
292,3,-20,20
292,8,100,-50
293,3,-20,20
293,8,100,-50
294,3,-20,20
294,8,100,-50
295,3,-20,20
295,8,100,-50
296,3,-30,-20
296,8,80,-10
297,3,-30,-20
297,8,80,-10
298,3,-30,-20
298,8,80,-10
299,3,-30,-20
299,8,80,-10
300,3,-30,-10
300,8,90,-20
301,3,-30,-10
301,8,90,-20
302,3,-30,-10
302,8,90,-20
303,3,-30,-10
303,8,90,-20
304,3,-50,0
304,8,100,-30
305,3,-50,0
305,8,100,-30
306,3,-50,0
306,8,100,-30
307,3,-50,0
307,8,100,-30
308,3,-60,0
308,8,110,-10
309,3,-60,0
309,8,110,-10
310,3,-60,0
310,8,110,-10
311,3,-60,0
311,8,110,-10
312,3,-60,-10
312,8,80,-10
313,3,-60,-10
313,8,80,-10
314,3,-60,-10
314,8,80,-10
315,3,-60,-10
315,8,80,-10
316,3,-60,0
