20,3,40,100
21,3,40,100
22,3,40,100
23,3,40,100
24,3,40,50
25,3,40,50
26,3,40,50
27,3,40,50
28,3,60,60
29,3,60,60
30,3,60,60
31,3,60,60
32,3,80,70
33,3,80,70
34,3,80,70
35,3,80,70
36,3,90,60
37,3,90,60
38,3,90,60
39,3,90,60
40,3,110,60
40,6,-20,-50
41,3,110,60
41,6,-20,-50
42,3,110,60
42,6,-20,-50
43,3,110,60
43,6,-20,-50
44,3,110,20
44,6,10,-50
45,3,110,20
45,6,10,-50
46,3,110,20
46,6,10,-50
47,3,110,20
47,6,10,-50
48,3,100,10
48,6,20,-60
49,3,100,10
49,6,20,-60
50,3,100,10
50,6,20,-60
51,3,100,10
51,6,20,-60
52,3,90,10
52,6,20,-70
53,3,90,10
53,6,20,-70
54,3,90,10
54,6,20,-70
55,3,90,10
55,6,20,-70
56,3,90,0
56,6,30,-80
57,3,90,0
57,6,30,-80
58,3,90,0
58,6,30,-80
59,3,90,0
59,6,30,-80
60,3,100,-10
60,6,40,-90
61,3,100,-10
61,6,40,-90
62,3,100,-10
62,6,40,-90
63,3,100,-10
63,6,40,-90
64,3,80,-20
64,6,50,-80
65,3,80,-20
65,6,50,-80
66,3,80,-20
66,6,50,-80
67,3,80,-20
67,6,50,-80
68,3,90,-10
68,6,50,-80
69,3,90,-10
69,6,50,-80
70,3,90,-10
70,6,50,-80
71,3,90,-10
71,6,50,-80
72,3,80,-30
72,6,60,-90
73,3,80,-30
73,6,60,-90
74,3,80,-30
74,6,60,-90
75,3,80,-30
75,6,60,-90
76,3,70,-30
76,6,60,-90
77,3,70,-30
77,6,60,-90
78,3,70,-30
78,6,60,-90
79,3,70,-30
79,6,60,-90
80,3,70,-30
80,6,70,-80
81,3,70,-30
81,6,70,-80
82,3,70,-30
82,6,70,-80
83,3,70,-30
83,6,70,-80
84,3,60,-40
84,6,80,-60
85,3,60,-40
85,6,80,-60
86,3,60,-40
86,6,80,-60
87,3,60,-40
87,6,80,-60
88,3,50,-10
88,6,90,-40
89,3,50,-10
89,6,90,-40
90,3,50,-10
90,6,90,-40
91,3,50,-10
91,6,90,-40
92,3,80,20
