36,5,-50,100
37,5,-50,100
38,5,-50,100
39,5,-50,100
40,5,-30,80
41,5,-30,80
42,5,-30,80
43,5,-30,80
44,5,-10,50
45,5,-10,50
46,5,-10,50
47,5,-10,50
48,5,10,80
49,5,10,80
50,5,10,80
51,5,10,80
52,5,0,90
53,5,0,90
54,5,0,90
55,5,0,90
56,5,30,60
57,5,30,60
58,5,30,60
59,5,30,60
60,5,20,60
61,5,20,60
62,5,20,60
63,5,20,60
64,5,20,90
65,5,20,90
66,5,20,90
67,5,20,90
68,5,20,60
69,5,20,60
70,5,20,60
71,5,20,60
72,5,30,90
73,5,30,90
74,5,30,90
75,5,30,90
76,5,30,50
77,5,30,50
78,5,30,50
79,5,30,50
80,5,20,70
81,5,20,70
82,5,20,70
83,5,20,70
84,5,50,40
85,5,50,40
86,5,50,40
87,5,50,40
88,5,30,60
89,5,30,60
90,5,30,60
91,5,30,60
92,5,20,80
93,5,20,80
94,5,20,80
95,5,20,80
96,5,20,50
97,5,20,50
98,5,20,50
99,5,20,50
100,5,0,70
101,5,0,70
102,5,0,70
103,5,0,70
104,5,10,50
105,5,10,50
106,5,10,50
107,5,10,50
108,5,-10,40
109,5,-10,40
110,5,-10,40
111,5,-10,40
112,5,0,60
113,5,0,60
114,5,0,60
115,5,0,60
116,5,20,30
117,5,20,30
118,5,20,30
119,5,20,30
120,5,30,30
121,5,30,30
122,5,30,30
123,5,30,30
124,5,40,30
125,5,40,30
126,5,40,30
127,5,40,30
128,5,40,30
129,5,40,30
130,5,40,30
131,5,40,30
132,5,30,50
133,5,30,50
134,5,30,50
135,5,30,50
136,5,50,20
137,5,50,20
138,5,50,20
139,5,50,20
140,5,80,50
141,5,80,50
142,5,80,50
143,5,80,50
144,5,70,20
145,5,70,20
146,5,70,20
147,5,70,20
148,5,30,100
149,5,30,100
150,5,30,100
151,5,30,100
220,7,0,50
221,7,0,50
222,7,0,50
223,7,0,50
224,7,-10,70
225,7,-10,70
226,7,-10,70
227,7,-10,70
228,7,-30,80
229,7,-30,80
230,7,-30,80
231,7,-30,80
232,7,0,50
233,7,0,50
234,7,0,50
235,7,0,50
236,7,20,-10
237,7,20,-10
238,7,20,-10
239,7,20,-10
240,7,10,40
241,7,10,40
242,7,10,40
243,7,10,40
244,7,20,60
245,7,20,60
246,7,20,60
247,7,20,60
