4,4,-40,-10
5,4,-40,-10
6,4,-40,-10
7,4,-40,-10
8,4,0,30
9,4,0,30
10,4,0,30
11,4,0,30
12,4,0,50
13,4,0,50
14,4,0,50
15,4,0,50
16,0,-40,-40
16,4,0,50
17,0,-40,-40
17,4,0,50
18,0,-40,-40
18,4,0,50
19,0,-40,-40
19,4,0,50
20,0,-50,-20
20,4,20,20
21,0,-50,-20
21,4,20,20
22,0,-50,-20
22,4,20,20
23,0,-50,-20
23,4,20,20
24,0,-80,-30
25,0,-80,-30
26,0,-80,-30
27,0,-80,-30
28,0,-90,-40
29,0,-90,-40
30,0,-90,-40
31,0,-90,-40
32,0,-70,-30
33,0,-70,-30
34,0,-70,-30
35,0,-70,-30
36,0,-60,-20
37,0,-60,-20
38,0,-60,-20
39,0,-60,-20
40,0,-40,-50
41,0,-40,-50
42,0,-40,-50
43,0,-40,-50
76,0,40,-20
77,0,40,-20
78,0,40,-20
79,0,40,-20
80,0,40,-30
81,0,40,-30
82,0,40,-30
83,0,40,-30
84,0,40,-20
84,1,20,10
85,0,40,-20
85,1,20,10
86,0,40,-20
86,1,20,10
87,0,40,-20
87,1,20,10
88,0,30,-20
88,1,10,40
89,0,30,-20
89,1,10,40
90,0,30,-20
90,1,10,40
91,0,30,-20
91,1,10,40
92,0,30,-20
92,1,10,40
93,0,30,-20
93,1,10,40
94,0,30,-20
94,1,10,40
95,0,30,-20
95,1,10,40
96,0,30,-10
96,1,-20,60
97,0,30,-10
97,1,-20,60
98,0,30,-10
98,1,-20,60
99,0,30,-10
99,1,-20,60
100,0,40,-10
100,1,-30,60
101,0,40,-10
101,1,-30,60
102,0,40,-10
102,1,-30,60
103,0,40,-10
103,1,-30,60
104,0,30,-10
104,1,-40,60
105,0,30,-10
105,1,-40,60
106,0,30,-10
106,1,-40,60
107,0,30,-10
107,1,-40,60
108,0,0,-10
108,1,-50,60
109,0,0,-10
109,1,-50,60
110,0,0,-10
110,1,-50,60
111,0,0,-10
111,1,-50,60
112,0,10,20
112,1,-40,40
113,0,10,20
113,1,-40,40
114,0,10,20
114,1,-40,40
115,0,10,20
115,1,-40,40
116,0,10,-10
117,0,10,-10
118,0,10,-10
119,0,10,-10
120,0,-10,-40
121,0,-10,-40
122,0,-10,-40
123,0,-10,-40
124,0,0,-60
125,0,0,-60
126,0,0,-60
127,0,0,-60
128,0,20,-30
129,0,20,-30
130,0,20,-30
131,0,20,-30
184,7,50,40
185,7,50,40
186,7,50,40
187,7,50,40
188,7,10,70
189,7,10,70
190,7,10,70
191,7,10,70
192,7,-10,80
193,7,-10,80
194,7,-10,80
195,7,-10,80
196,7,-30,70
197,7,-30,70
198,7,-30,70
199,7,-30,70
200,7,-10,-10
201,7,-10,-10
202,7,-10,-10
203,7,-10,-10
204,7,-40,10
204,10,20,90
205,7,-40,10
205,10,20,90
206,7,-40,10
206,10,20,90
207,7,-40,10
207,10,20,90
208,7,-30,50
208,10,20,110
209,7,-30,50
209,10,20,110
210,7,-30,50
210,10,20,110
211,7,-30,50
211,10,20,110
212,7,-10,50
212,10,10,100
213,7,-10,50
213,10,10,100
214,7,-10,50
214,10,10,100
215,7,-10,50
215,10,10,100
216,7,0,60
216,10,30,90
217,7,0,60
217,10,30,90
218,7,0,60
218,10,30,90
219,7,0,60
219,10,30,90
220,7,10,60
220,10,30,80
221,7,10,60
221,10,30,80
222,7,10,60
222,10,30,80
223,7,10,60
223,10,30,80
224,7,10,60
224,10,30,110
225,7,10,60
225,10,30,110
226,7,10,60
226,10,30,110
227,7,10,60
227,10,30,110
228,7,20,50
228,10,30,100
229,7,20,50
229,10,30,100
230,7,20,50
230,10,30,100
231,7,20,50
231,10,30,100
232,7,20,50
232,10,40,80
233,7,20,50
233,10,40,80
234,7,20,50
234,10,40,80
235,7,20,50
235,10,40,80
236,7,-10,50
236,10,40,110
237,7,-10,50
237,10,40,110
238,7,-10,50
238,10,40,110
239,7,-10,50
239,10,40,110
240,7,0,40
240,10,40,80
241,7,0,40
241,10,40,80
242,7,0,40
242,10,40,80
243,7,0,40
243,10,40,80
244,7,-10,40
244,10,30,110
245,7,-10,40
245,10,30,110
246,7,-10,40
246,10,30,110
247,7,-10,40
