12,0,30,10
13,0,30,10
14,0,30,10
15,0,30,10
16,0,20,-20
17,0,20,-20
18,0,20,-20
19,0,20,-20
20,0,-20,-10
21,0,-20,-10
22,0,-20,-10
23,0,-20,-10
24,0,-10,10
25,0,-10,10
26,0,-10,10
27,0,-10,10
28,0,-10,0
29,0,-10,0
30,0,-10,0
31,0,-10,0
32,0,0,-10
33,0,0,-10
34,0,0,-10
35,0,0,-10
36,0,-10,20
37,0,-10,20
38,0,-10,20
39,0,-10,20
40,0,-40,50
41,0,-40,50
42,0,-40,50
43,0,-40,50
44,0,-10,10
45,0,-10,10
46,0,-10,10
47,0,-10,10
48,0,0,10
49,0,0,10
50,0,0,10
51,0,0,10
52,0,-10,-10
53,0,-10,-10
54,0,-10,-10
55,0,-10,-10
56,0,0,-30
57,0,0,-30
58,0,0,-30
59,0,0,-30
128,2,40,70
129,2,40,70
130,2,40,70
131,2,40,70
132,2,60,0
133,2,60,0
134,2,60,0
135,2,60,0
136,2,40,30
137,2,40,30
138,2,40,30
139,2,40,30
140,2,0,50
141,2,0,50
142,2,0,50
143,2,0,50
144,2,30,50
145,2,30,50
146,2,30,50
147,2,30,50
148,2,40,-10
149,2,40,-10
150,2,40,-10
151,2,40,-10
152,2,20,-10
153,2,20,-10
154,2,20,-10
155,2,20,-10
156,2,-10,-20
157,2,-10,-20
158,2,-10,-20
159,2,-10,-20
160,2,-60,30
161,2,-60,30
162,2,-60,30
163,2,-60,30
212,4,40,-20
213,4,40,-20
214,4,40,-20
215,4,40,-20
216,4,40,-10
217,4,40,-10
218,4,40,-10
219,4,40,-10
220,4,30,0
221,4,30,0
222,4,30,0
223,4,30,0
224,4,40,30
225,4,40,30
226,4,40,30
227,4,40,30
228,4,50,-30
229,4,50,-30
230,4,50,-30
231,4,50,-30
296,8,100,-30
297,8,100,-30
298,8,100,-30
299,8,100,-30
300,8,70,10
301,8,70,10
302,8,70,10
303,8,70,10
304,8,70,0
305,8,70,0
306,8,70,0
307,8,70,0
308,8,80,-10
309,8,80,-10
310,8,80,-10
311,8,80,-10
312,8,80,0
313,8,80,0
314,8,80,0
315,8,80,0
316,8,70,-30
317,8,70,-30
318,8,70,-30
319,8,70,-30
320,8,80,-40
321,8,80,-40
322,8,80,-40
323,8,80,-40
