8,1,-170,50
9,1,-170,50
10,1,-170,50
11,1,-170,50
12,1,-100,90
13,1,-100,90
14,1,-100,90
15,1,-100,90
16,1,-80,90
17,1,-80,90
18,1,-80,90
19,1,-80,90
20,1,-100,110
21,1,-100,110
22,1,-100,110
23,1,-100,110
24,1,-110,130
24,9,50,-90
25,1,-110,130
25,9,50,-90
26,1,-110,130
26,9,50,-90
27,1,-110,130
27,9,50,-90
28,1,-100,110
28,9,80,-50
29,1,-100,110
29,9,80,-50
30,1,-100,110
30,9,80,-50
31,1,-100,110
31,9,80,-50
32,1,-70,110
32,9,100,-40
33,1,-70,110
33,9,100,-40
34,1,-70,110
34,9,100,-40
35,1,-70,110
35,9,100,-40
36,1,-70,110
36,9,110,-30
37,1,-70,110
37,9,110,-30
38,1,-70,110
38,9,110,-30
39,1,-70,110
39,9,110,-30
40,1,-70,130
40,9,120,-20
41,1,-70,130
41,9,120,-20
42,1,-70,130
42,9,120,-20
43,1,-70,130
43,9,120,-20
44,1,-70,130
44,9,110,-10
45,1,-70,130
45,9,110,-10
46,1,-70,130
46,9,110,-10
47,1,-70,130
47,9,110,-10
48,1,-80,130
48,9,110,-20
49,1,-80,130
49,9,110,-20
50,1,-80,130
50,9,110,-20
51,1,-80,130
51,9,110,-20
52,1,-70,110
52,9,120,10
53,1,-70,110
53,9,120,10
54,1,-70,110
54,9,120,10
55,1,-70,110
55,9,120,10
56,1,-80,80
57,1,-80,80
58,1,-80,80
59,1,-80,80
60,1,-50,80
61,1,-50,80
62,1,-50,80
63,1,-50,80
64,1,-40,90
65,1,-40,90
66,1,-40,90
67,1,-40,90
68,1,-20,100
69,1,-20,100
70,1,-20,100
71,1,-20,100
72,1,-50,120
73,1,-50,120
74,1,-50,120
75,1,-50,120
128,1,-70,20
129,1,-70,20
130,1,-70,20
131,1,-70,20
132,1,-30,40
133,1,-30,40
134,1,-30,40
135,1,-30,40
136,1,-10,70
136,2,30,70
137,1,-10,70
137,2,30,70
138,1,-10,70
138,2,30,70
139,1,-10,70
139,2,30,70
140,1,-30,50
140,2,20,50
141,1,-30,50
141,2,20,50
142,1,-30,50
142,2,20,50
143,1,-30,50
143,2,20,50
144,1,-20,30
144,2,20,40
145,1,-20,30
145,2,20,40
146,1,-20,30
146,2,20,40
147,1,-20,30
147,2,20,40
148,1,-60,40
148,2,20,10
149,1,-60,40
149,2,20,10
150,1,-60,40
150,2,20,10
151,1,-60,40
151,2,20,10
