48,2,40,20
49,2,40,20
50,2,40,20
51,2,40,20
52,2,40,30
53,2,40,30
54,2,40,30
55,2,40,30
56,2,10,20
57,2,10,20
58,2,10,20
59,2,10,20
60,2,20,10
61,2,20,10
62,2,20,10
63,2,20,10
92,1,-30,50
93,1,-30,50
94,1,-30,50
95,1,-30,50
96,1,-40,80
97,1,-40,80
98,1,-40,80
99,1,-40,80
100,1,-40,90
101,1,-40,90
102,1,-40,90
103,1,-40,90
104,1,-40,100
105,1,-40,100
106,1,-40,100
107,1,-40,100
108,1,-30,90
109,1,-30,90
110,1,-30,90
111,1,-30,90
112,1,-30,90
113,1,-30,90
114,1,-30,90
115,1,-30,90
116,1,-30,90
117,1,-30,90
118,1,-30,90
119,1,-30,90
120,1,-30,90
121,1,-30,90
122,1,-30,90
123,1,-30,90
124,1,-30,100
125,1,-30,100
126,1,-30,100
127,1,-30,100
128,1,-30,100
129,1,-30,100
130,1,-30,100
131,1,-30,100
132,1,-30,100
133,1,-30,100
134,1,-30,100
135,1,-30,100
136,1,-30,110
137,1,-30,110
138,1,-30,110
139,1,-30,110
140,1,-30,110
141,1,-30,110
142,1,-30,110
143,1,-30,110
144,1,-40,110
145,1,-40,110
146,1,-40,110
147,1,-40,110
148,1,-40,110
149,1,-40,110
150,1,-40,110
151,1,-40,110
152,1,-40,110
153,1,-40,110
154,1,-40,110
155,1,-40,110
156,1,-60,120
157,1,-60,120
158,1,-60,120
159,1,-60,120
160,1,-70,140
161,1,-70,140
162,1,-70,140
163,1,-70,140
164,1,-40,140
165,1,-40,140
166,1,-40,140
167,1,-40,140
168,1,-20,130
169,1,-20,130
170,1,-20,130
171,1,-20,130
208,9,30,10
209,9,30,10
210,9,30,10
211,9,30,10
212,9,90,-10
213,9,90,-10
214,9,90,-10
215,9,90,-10
216,9,100,-10
217,9,100,-10
218,9,100,-10
219,9,100,-10
220,9,110,-10
221,9,110,-10
222,9,110,-10
223,9,110,-10
224,9,50,0
225,9,50,0
226,9,50,0
227,9,50,0
296,8,-20,-90
297,8,-20,-90
298,8,-20,-90
299,8,-20,-90
300,8,50,-20
301,8,50,-20
302,8,50,-20
303,8,50,-20
304,8,40,0
305,8,40,0
306,8,40,0
307,8,40,0
308,8,40,0
309,8,40,0
310,8,40,0
311,8,40,0
312,8,40,-20
