32,4,50,-10
33,4,50,-10
34,4,50,-10
35,4,50,-10
36,4,80,0
37,4,80,0
38,4,80,0
39,4,80,0
40,4,90,30
41,4,90,30
42,4,90,30
43,4,90,30
44,4,80,-20
45,4,80,-20
46,4,80,-20
47,4,80,-20
84,2,30,80
85,2,30,80
86,2,30,80
87,2,30,80
88,2,40,20
89,2,40,20
90,2,40,20
91,2,40,20
92,2,40,40
93,2,40,40
94,2,40,40
95,2,40,40
96,2,30,10
97,2,30,10
98,2,30,10
99,2,30,10
100,2,0,10
101,2,0,10
102,2,0,10
103,2,0,10
104,2,-10,10
105,2,-10,10
106,2,-10,10
107,2,-10,10
108,2,-40,30
109,2,-40,30
110,2,-40,30
111,2,-40,30
168,8,80,-40
169,8,80,-40
170,8,80,-40
171,8,80,-40
172,8,60,0
173,8,60,0
174,8,60,0
175,8,60,0
176,8,70,-30
177,8,70,-30
178,8,70,-30
179,8,70,-30
180,8,60,-30
181,8,60,-30
182,8,60,-30
183,8,60,-30
184,8,50,-30
185,8,50,-30
186,8,50,-30
187,8,50,-30
188,8,40,-30
189,8,40,-30
190,8,40,-30
191,8,40,-30
192,8,60,-30
193,8,60,-30
194,8,60,-30
195,8,60,-30
196,8,80,-30
197,8,80,-30
198,8,80,-30
199,8,80,-30
200,8,70,-20
201,8,70,-20
202,8,70,-20
203,8,70,-20
204,8,50,-10
205,8,50,-10
206,8,50,-10
207,8,50,-10
208,8,80,-30
209,8,80,-30
210,8,80,-30
211,8,80,-30
212,8,90,-30
213,8,90,-30
214,8,90,-30
215,8,90,-30
216,8,60,-20
217,8,60,-20
218,8,60,-20
219,8,60,-20
220,8,70,-10
221,8,70,-10
222,8,70,-10
223,8,70,-10
224,8,80,-10
225,8,80,-10
226,8,80,-10
227,8,80,-10
228,8,60,0
229,8,60,0
230,8,60,0
231,8,60,0
232,8,50,20
233,8,50,20
234,8,50,20
235,8,50,20
236,8,50,10
237,8,50,10
238,8,50,10
239,8,50,10
240,8,70,0
241,8,70,0
242,8,70,0
243,8,70,0
244,8,50,20
245,8,50,20
246,8,50,20
247,8,50,20
248,8,50,20
249,8,50,20
250,8,50,20
251,8,50,20
252,8,70,-10
253,8,70,-10
254,8,70,-10
255,8,70,-10
256,8,80,-20
257,8,80,-20
258,8,80,-20
259,8,80,-20
260,8,70,-10
261,8,70,-10
262,8,70,-10
263,8,70,-10
264,8,70,-30
265,8,70,-30
266,8,70,-30
267,8,70,-30
268,8,70,-10
269,8,70,-10
270,8,70,-10
271,8,70,-10
272,8,80,-20
273,8,80,-20
274,8,80,-20
275,8,80,-20
336,8,70,-70
337,8,70,-70
338,8,70,-70
339,8,70,-70
340,8,50,-20
341,8,50,-20
342,8,50,-20
343,8,50,-20
344,8,50,-10
345,8,50,-10
346,8,50,-10
347,8,50,-10
348,8,60,-40
349,8,60,-40
350,8,60,-40
351,8,60,-40
352,8,70,-30
353,8,70,-30
354,8,70,-30
355,8,70,-30
356,8,50,-20
357,8,50,-20
358,8,50,-20
359,8,50,-20
360,8,60,-30
361,8,60,-30
362,8,60,-30
363,8,60,-30
364,8,70,-30
365,8,70,-30
366,8,70,-30
367,8,70,-30
368,8,60,-20
369,8,60,-20
370,8,60,-20
371,8,60,-20
372,8,40,-10
373,8,40,-10
374,8,40,-10
375,8,40,-10
376,8,60,-10
377,8,60,-10
378,8,60,-10
379,8,60,-10
380,8,90,-30
381,8,90,-30
382,8,90,-30
383,8,90,-30
384,8,90,-20
385,8,90,-20
386,8,90,-20
387,8,90,-20
388,8,80,-20
389,8,80,-20
390,8,80,-20
391,8,80,-20
392,8,80,-30
393,8,80,-30
394,8,80,-30
395,8,80,-30
396,8,70,-20
397,8,70,-20
398,8,70,-20
399,8,70,-20
400,8,50,10
401,8,50,10
402,8,50,10
403,8,50,10
404,8,50,0
405,8,50,0
406,8,50,0
407,8,50,0
408,8,50,-10
409,8,50,-10
410,8,50,-10
411,8,50,-10
412,8,30,20
413,8,30,20
414,8,30,20
415,8,30,20
416,8,40,10
417,8,40,10
418,8,40,10
419,8,40,10
420,8,50,0
421,8,50,0
422,8,50,0
423,8,50,0
424,8,70,-10
425,8,70,-10
426,8,70,-10
427,8,70,-10
