8,3,10,20
9,3,10,20
10,3,10,20
11,3,10,20
12,0,-40,20
12,3,30,-10
13,0,-40,20
13,3,30,-10
14,0,-40,20
14,3,30,-10
15,0,-40,20
15,3,30,-10
16,0,-80,-30
16,3,10,-10
17,0,-80,-30
17,3,10,-10
18,0,-80,-30
18,3,10,-10
19,0,-80,-30
19,3,10,-10
20,0,-70,-20
20,3,10,-10
21,0,-70,-20
21,3,10,-10
22,0,-70,-20
22,3,10,-10
23,0,-70,-20
23,3,10,-10
24,0,-70,-10
24,3,0,-10
25,0,-70,-10
25,3,0,-10
26,0,-70,-10
26,3,0,-10
27,0,-70,-10
27,3,0,-10
28,0,-70,0
28,3,0,-20
29,0,-70,0
29,3,0,-20
30,0,-70,0
30,3,0,-20
31,0,-70,0
31,3,0,-20
32,0,-80,-10
32,3,-10,-30
33,0,-80,-10
33,3,-10,-30
34,0,-80,-10
34,3,-10,-30
35,0,-80,-10
35,3,-10,-30
36,0,-70,-10
36,3,-30,-20
37,0,-70,-10
37,3,-30,-20
38,0,-70,-10
38,3,-30,-20
39,0,-70,-10
39,3,-30,-20
40,0,-90,10
40,3,0,30
41,0,-90,10
41,3,0,30
42,0,-90,10
42,3,0,30
43,0,-90,10
43,3,0,30
44,3,30,40
45,3,30,40
46,3,30,40
47,3,30,40
48,3,30,10
49,3,30,10
50,3,30,10
51,3,30,10
52,3,30,0
53,3,30,0
54,3,30,0
55,3,30,0
56,3,20,0
57,3,20,0
58,3,20,0
59,3,20,0
60,3,20,0
61,3,20,0
62,3,20,0
63,3,20,0
64,3,30,20
65,3,30,20
66,3,30,20
67,3,30,20
68,3,30,10
69,3,30,10
70,3,30,10
71,3,30,10
72,3,30,10
73,3,30,10
74,3,30,10
75,3,30,10
76,3,30,10
77,3,30,10
78,3,30,10
79,3,30,10
80,3,40,20
81,3,40,20
82,3,40,20
83,3,40,20
84,3,40,20
85,3,40,20
86,3,40,20
87,3,40,20
88,3,60,20
89,3,60,20
90,3,60,20
91,3,60,20
92,3,60,30
93,3,60,30
94,3,60,30
95,3,60,30
96,3,80,40
97,3,80,40
98,3,80,40
99,3,80,40
100,3,70,40
101,3,70,40
102,3,70,40
103,3,70,40
104,3,120,10
104,5,-90,50
105,3,120,10
105,5,-90,50
106,3,120,10
106,5,-90,50
107,3,120,10
107,5,-90,50
108,5,-70,60
109,5,-70,60
110,5,-70,60
111,5,-70,60
112,5,-40,60
113,5,-40,60
114,5,-40,60
115,5,-40,60
