32,5,-30,110
33,5,-30,110
34,5,-30,110
35,5,-30,110
36,5,-30,80
37,5,-30,80
38,5,-30,80
39,5,-30,80
40,5,-20,80
41,5,-20,80
42,5,-20,80
43,5,-20,80
44,5,-10,60
45,5,-10,60
46,5,-10,60
47,5,-10,60
48,5,10,70
49,5,10,70
50,5,10,70
51,5,10,70
52,5,0,90
53,5,0,90
54,5,0,90
55,5,0,90
56,5,-10,40
57,5,-10,40
58,5,-10,40
59,5,-10,40
60,5,10,60
61,5,10,60
62,5,10,60
63,5,10,60
64,5,30,30
65,5,30,30
66,5,30,30
67,5,30,30
68,5,30,30
69,5,30,30
70,5,30,30
71,5,30,30
72,5,40,50
73,5,40,50
74,5,40,50
75,5,40,50
76,5,30,40
77,5,30,40
78,5,30,40
79,5,30,40
80,5,20,30
81,5,20,30
82,5,20,30
83,5,20,30
84,5,10,50
85,5,10,50
86,5,10,50
87,5,10,50
88,5,20,50
89,5,20,50
90,5,20,50
91,5,20,50
92,5,30,50
93,5,30,50
94,5,30,50
95,5,30,50
96,5,40,50
97,5,40,50
98,5,40,50
99,5,40,50
100,5,60,30
101,5,60,30
102,5,60,30
103,5,60,30
104,5,80,30
105,5,80,30
106,5,80,30
107,5,80,30
168,3,-40,20
169,3,-40,20
170,3,-40,20
171,3,-40,20
172,3,-40,40
173,3,-40,40
174,3,-40,40
175,3,-40,40
176,3,-40,40
177,3,-40,40
178,3,-40,40
179,3,-40,40
180,3,-40,50
181,3,-40,50
182,3,-40,50
183,3,-40,50
184,3,-40,40
185,3,-40,40
186,3,-40,40
187,3,-40,40
188,3,-30,40
189,3,-30,40
190,3,-30,40
191,3,-30,40
192,3,-40,40
193,3,-40,40
194,3,-40,40
195,3,-40,40
196,3,-40,40
197,3,-40,40
198,3,-40,40
199,3,-40,40
200,3,-30,40
201,3,-30,40
202,3,-30,40
203,3,-30,40
204,3,-30,40
205,3,-30,40
206,3,-30,40
207,3,-30,40
208,3,-30,40
209,3,-30,40
210,3,-30,40
211,3,-30,40
212,3,-30,40
213,3,-30,40
214,3,-30,40
215,3,-30,40
216,3,-20,50
217,3,-20,50
218,3,-20,50
219,3,-20,50
220,3,-30,30
221,3,-30,30
222,3,-30,30
223,3,-30,30
224,3,-40,20
225,3,-40,20
226,3,-40,20
227,3,-40,20
228,3,-30,10
229,3,-30,10
230,3,-30,10
231,3,-30,10
232,3,40,10
233,3,40,10
234,3,40,10
235,3,40,10
300,0,20,-10
301,0,20,-10
302,0,20,-10
303,0,20,-10
304,0,-40,-30
305,0,-40,-30
306,0,-40,-30
307,0,-40,-30
308,0,-40,-20
309,0,-40,-20
310,0,-40,-20
311,0,-40,-20
312,0,-30,10
313,0,-30,10
314,0,-30,10
315,0,-30,10
316,0,-30,-10
317,0,-30,-10
318,0,-30,-10
319,0,-30,-10
320,0,-40,0
321,0,-40,0
322,0,-40,0
323,0,-40,0
324,0,-40,0
325,0,-40,0
326,0,-40,0
327,0,-40,0
328,0,-30,0
329,0,-30,0
330,0,-30,0
331,0,-30,0
332,0,-50,20
333,0,-50,20
334,0,-50,20
335,0,-50,20
336,0,-50,20
337,0,-50,20
338,0,-50,20
339,0,-50,20
340,0,-40,-20
341,0,-40,-20
342,0,-40,-20
343,0,-40,-20
344,0,-20,-20
345,0,-20,-20
346,0,-20,-20
347,0,-20,-20
348,0,0,20
349,0,0,20
350,0,0,20
351,0,0,20
376,7,-20,100
377,7,-20,100
378,7,-20,100
379,7,-20,100
380,7,-30,110
381,7,-30,110
382,7,-30,110
383,7,-30,110
384,7,-30,120
385,7,-30,120
386,7,-30,120
387,7,-30,120
388,7,-30,120
389,7,-30,120
390,7,-30,120
391,7,-30,120
392,7,-30,110
393,7,-30,110
394,7,-30,110
395,7,-30,110
396,7,-10,110
397,7,-10,110
398,7,-10,110
399,7,-10,110
400,7,0,120
401,7,0,120
402,7,0,120
403,7,0,120
404,7,-20,140
405,7,-20,140
406,7,-20,140
407,7,-20,140
408,7,10,70
409,7,10,70
410,7,10,70
411,7,10,70
412,7,-20,110
413,7,-20,110
414,7,-20,110
415,7,-20,110
416,7,-20,100
417,7,-20,100
418,7,-20,100
419,7,-20,100
420,7,20,20
421,7,20,20
422,7,20,20
423,7,20,20
424,7,10,50
425,7,10,50
426,7,10,50
427,7,10,50
428,7,-10,80
429,7,-10,80
430,7,-10,80
431,7,-10,80
432,7,-30,80
433,7,-30,80
434,7,-30,80
435,7,-30,80
436,7,0,20
437,7,0,20
438,7,0,20
439,7,0,20
440,7,-20,30
441,7,-20,30
442,7,-20,30
443,7,-20,30
444,7,10,-20
445,7,10,-20
446,7,10,-20
447,7,10,-20
512,2,10,50
513,2,10,50
514,2,10,50
515,2,10,50
516,2,30,-20
517,2,30,-20
518,2,30,-20
519,2,30,-20
520,2,30,-20
521,2,30,-20
522,2,30,-20
523,2,30,-20
524,2,40,0
525,2,40,0
526,2,40,0
527,2,40,0
528,2,60,10
529,2,60,10
530,2,60,10
531,2,60,10
532,2,40,40
533,2,40,40
534,2,40,40
535,2,40,40
536,2,10,40
537,2,10,40
538,2,10,40
539,2,10,40
540,2,30,-30
541,2,30,-30
542,2,30,-30
543,2,30,-30
544,2,30,-60
545,2,30,-60
546,2,30,-60
547,2,30,-60
548,2,20,-60
549,2,20,-60
550,2,20,-60
551,2,20,-60
552,2,30,-60
553,2,30,-60
554,2,30,-60
555,2,30,-60
556,2,30,-60
557,2,30,-60
558,2,30,-60
559,2,30,-60
560,2,40,-60
561,2,40,-60
562,2,40,-60
563,2,40,-60
564,2,40,-60
565,2,40,-60
566,2,40,-60
567,2,40,-60
568,2,40,-60
569,2,40,-60
570,2,40,-60
571,2,40,-60
572,2,20,-50
573,2,20,-50
574,2,20,-50
575,2,20,-50
576,2,10,-40
577,2,10,-40
578,2,10,-40
579,2,10,-40
580,2,10,-30
581,2,10,-30
582,2,10,-30
583,2,10,-30
584,2,-10,-10
585,2,-10,-10
586,2,-10,-10
587,2,-10,-10
588,2,-30,-10
589,2,-30,-10
590,2,-30,-10
591,2,-30,-10
624,1,-50,30
625,1,-50,30
626,1,-50,30
627,1,-50,30
628,1,-30,80
629,1,-30,80
630,1,-30,80
631,1,-30,80
632,1,-30,100
633,1,-30,100
634,1,-30,100
635,1,-30,100
636,1,-20,110
637,1,-20,110
638,1,-20,110
639,1,-20,110
640,1,-20,110
641,1,-20,110
642,1,-20,110
643,1,-20,110
644,1,-30,110
645,1,-30,110
646,1,-30,110
647,1,-30,110
648,1,-30,110
649,1,-30,110
650,1,-30,110
651,1,-30,110
652,1,-30,110
653,1,-30,110
654,1,-30,110
655,1,-30,110
656,1,-30,100
657,1,-30,100
658,1,-30,100
659,1,-30,100
660,1,-30,100
661,1,-30,100
662,1,-30,100
663,1,-30,100
664,1,-30,100
665,1,-30,100
666,1,-30,100
667,1,-30,100
668,1,-40,100
669,1,-40,100
670,1,-40,100
671,1,-40,100
672,1,-30,100
673,1,-30,100
674,1,-30,100
675,1,-30,100
676,1,-30,110
677,1,-30,110
678,1,-30,110
679,1,-30,110
680,1,-40,110
681,1,-40,110
682,1,-40,110
683,1,-40,110
684,1,-40,120
685,1,-40,120
686,1,-40,120
687,1,-40,120
688,1,-40,120
689,1,-40,120
690,1,-40,120
691,1,-40,120
692,1,-80,110
693,1,-80,110
694,1,-80,110
695,1,-80,110
696,1,0,80
697,1,0,80
698,1,0,80
699,1,0,80
700,1,10,100
701,1,10,100
702,1,10,100
703,1,10,100
744,0,-40,-30
745,0,-40,-30
746,0,-40,-30
747,0,-40,-30
748,0,-30,-20
749,0,-30,-20
750,0,-30,-20
751,0,-30,-20
752,0,-20,-10
753,0,-20,-10
754,0,-20,-10
755,0,-20,-10
756,0,-30,-20
757,0,-30,-20
758,0,-30,-20
759,0,-30,-20
760,0,-40,0
761,0,-40,0
762,0,-40,0
763,0,-40,0
764,0,-50,10
765,0,-50,10
766,0,-50,10
767,0,-50,10
768,0,-40,10
769,0,-40,10
770,0,-40,10
771,0,-40,10
772,0,-50,10
773,0,-50,10
774,0,-50,10
775,0,-50,10
776,0,-50,10
777,0,-50,10
778,0,-50,10
779,0,-50,10
780,0,-20,-10
781,0,-20,-10
782,0,-20,-10
783,0,-20,-10
784,0,10,30
785,0,10,30
786,0,10,30
787,0,10,30
828,8,0,-80
829,8,0,-80
830,8,0,-80
831,8,0,-80
832,8,50,-20
833,8,50,-20
834,8,50,-20
835,8,50,-20
836,8,70,-20
837,8,70,-20
838,8,70,-20
839,8,70,-20
840,8,50,-30
841,8,50,-30
842,8,50,-30
843,8,50,-30
844,8,70,-40
845,8,70,-40
846,8,70,-40
847,8,70,-40
848,8,40,-30
849,8,40,-30
850,8,40,-30
851,8,40,-30
852,8,70,-40
853,8,70,-40
854,8,70,-40
855,8,70,-40
856,8,80,-30
857,8,80,-30
858,8,80,-30
859,8,80,-30
860,8,60,-30
