12,10,140,20
13,10,140,20
14,10,140,20
15,10,140,20
16,10,110,60
17,10,110,60
18,10,110,60
19,10,110,60
20,10,100,90
21,10,100,90
22,10,100,90
23,10,100,90
24,10,80,70
25,10,80,70
26,10,80,70
27,10,80,70
28,10,120,70
29,10,120,70
30,10,120,70
31,10,120,70
32,10,130,60
33,10,130,60
34,10,130,60
35,10,130,60
36,10,120,60
37,10,120,60
38,10,120,60
39,10,120,60
40,10,120,70
41,10,120,70
42,10,120,70
43,10,120,70
44,10,120,60
45,10,120,60
46,10,120,60
47,10,120,60
48,10,130,70
49,10,130,70
50,10,130,70
51,10,130,70
52,10,120,60
53,10,120,60
54,10,120,60
55,10,120,60
56,10,120,40
57,10,120,40
58,10,120,40
59,10,120,40
60,10,130,50
61,10,130,50
62,10,130,50
63,10,130,50
64,10,130,50
65,10,130,50
66,10,130,50
67,10,130,50
68,10,120,50
69,10,120,50
70,10,120,50
71,10,120,50
72,10,110,60
73,10,110,60
74,10,110,60
75,10,110,60
76,10,90,40
77,10,90,40
78,10,90,40
79,10,90,40
80,10,90,40
81,10,90,40
82,10,90,40
83,10,90,40
84,10,100,20
85,10,100,20
86,10,100,20
87,10,100,20
88,10,100,0
89,10,100,0
90,10,100,0
91,10,100,0
92,10,150,10
93,10,150,10
94,10,150,10
95,10,150,10
96,10,70,50
97,10,70,50
98,10,70,50
99,10,70,50
144,4,40,-20
145,4,40,-20
146,4,40,-20
147,4,40,-20
148,4,80,30
149,4,80,30
150,4,80,30
151,4,80,30
160,9,50,-50
161,9,50,-50
162,9,50,-50
163,9,50,-50
164,9,40,-80
165,9,40,-80
166,9,40,-80
167,9,40,-80
168,9,50,-50
169,9,50,-50
170,9,50,-50
171,9,50,-50
172,9,70,-20
173,9,70,-20
174,9,70,-20
175,9,70,-20
176,9,80,-50
177,9,80,-50
178,9,80,-50
179,9,80,-50
180,9,50,-50
181,9,50,-50
182,9,50,-50
183,9,50,-50
184,9,30,-40
185,9,30,-40
186,9,30,-40
187,9,30,-40
188,9,-30,-30
189,9,-30,-30
190,9,-30,-30
191,9,-30,-30
192,1,-10,40
193,1,-10,40
194,1,-10,40
195,1,-10,40
196,1,10,20
197,1,10,20
198,1,10,20
199,1,10,20
200,1,-10,80
201,1,-10,80
202,1,-10,80
203,1,-10,80
204,1,0,90
205,1,0,90
206,1,0,90
207,1,0,90
208,1,0,90
209,1,0,90
210,1,0,90
211,1,0,90
212,1,-20,100
213,1,-20,100
214,1,-20,100
215,1,-20,100
216,1,-30,100
217,1,-30,100
218,1,-30,100
219,1,-30,100
220,1,-40,100
221,1,-40,100
222,1,-40,100
223,1,-40,100
224,1,-30,100
225,1,-30,100
226,1,-30,100
227,1,-30,100
228,1,-20,120
229,1,-20,120
230,1,-20,120
231,1,-20,120
232,1,0,90
233,1,0,90
234,1,0,90
235,1,0,90
236,1,10,80
237,1,10,80
238,1,10,80
239,1,10,80
240,3,20,60
241,3,20,60
242,3,20,60
243,3,20,60
244,3,-10,40
245,3,-10,40
246,3,-10,40
247,3,-10,40
248,3,0,10
249,3,0,10
250,3,0,10
251,3,0,10
252,3,0,10
253,3,0,10
254,3,0,10
255,3,0,10
256,3,0,30
257,3,0,30
258,3,0,30
259,3,0,30
260,3,40,40
261,3,40,40
262,3,40,40
263,3,40,40
264,3,30,30
265,3,30,30
266,3,30,30
267,3,30,30
268,3,40,20
269,3,40,20
270,3,40,20
271,3,40,20
272,3,20,30
273,3,20,30
274,3,20,30
275,3,20,30
276,3,0,40
277,3,0,40
278,3,0,40
279,3,0,40
280,3,0,40
281,3,0,40
282,3,0,40
283,3,0,40
284,3,-20,40
285,3,-20,40
286,3,-20,40
287,3,-20,40
288,3,0,40
289,3,0,40
290,3,0,40
291,3,0,40
292,3,30,50
293,3,30,50
294,3,30,50
295,3,30,50
296,3,40,80
296,9,130,10
297,3,40,80
297,9,130,10
298,3,40,80
298,9,130,10
299,3,40,80
299,9,130,10
300,3,0,90
300,9,150,20
301,3,0,90
301,9,150,20
302,3,0,90
302,9,150,20
303,3,0,90
303,9,150,20
304,3,0,90
304,9,140,-20
305,3,0,90
305,9,140,-20
306,3,0,90
306,9,140,-20
307,3,0,90
307,9,140,-20
308,3,20,90
308,9,140,-30
309,3,20,90
309,9,140,-30
310,3,20,90
310,9,140,-30
311,3,20,90
311,9,140,-30
312,3,40,70
312,9,90,-40
313,3,40,70
313,9,90,-40
314,3,40,70
314,9,90,-40
315,3,40,70
315,9,90,-40
316,3,10,30
317,3,10,30
318,3,10,30
319,3,10,30
320,3,10,10
321,3,10,10
322,3,10,10
323,3,10,10
324,3,10,10
325,3,10,10
326,3,10,10
327,3,10,10
328,3,20,20
329,3,20,20
330,3,20,20
331,3,20,20
332,3,30,30
333,3,30,30
334,3,30,30
335,3,30,30
336,3,50,30
337,3,50,30
338,3,50,30
339,3,50,30
340,3,40,40
341,3,40,40
342,3,40,40
343,3,40,40
344,3,50,60
345,3,50,60
346,3,50,60
347,3,50,60
348,3,30,50
349,3,30,50
350,3,30,50
351,3,30,50
352,3,50,120
353,3,50,120
354,3,50,120
355,3,50,120
356,8,90,-50
357,8,90,-50
358,8,90,-50
