8,10,110,30
9,10,110,30
10,10,110,30
11,10,110,30
12,10,130,50
13,10,130,50
14,10,130,50
15,10,130,50
16,10,150,70
17,10,150,70
18,10,150,70
19,10,150,70
20,10,140,80
21,10,140,80
22,10,140,80
23,10,140,80
24,10,100,40
25,10,100,40
26,10,100,40
27,10,100,40
28,10,80,60
29,10,80,60
30,10,80,60
31,10,80,60
32,1,90,20
32,10,20,40
33,1,90,20
33,10,20,40
34,1,90,20
34,10,20,40
35,1,90,20
35,10,20,40
36,1,100,40
36,10,-10,40
37,1,100,40
37,10,-10,40
38,1,100,40
38,10,-10,40
39,1,100,40
39,10,-10,40
40,1,80,60
40,10,-60,50
41,1,80,60
41,10,-60,50
42,1,80,60
42,10,-60,50
43,1,80,60
43,10,-60,50
44,1,50,70
44,10,-70,70
45,1,50,70
45,10,-70,70
46,1,50,70
46,10,-70,70
47,1,50,70
47,10,-70,70
48,1,60,60
48,10,-70,90
49,1,60,60
49,10,-70,90
50,1,60,60
50,10,-70,90
51,1,60,60
51,10,-70,90
52,1,60,50
52,10,-90,60
53,1,60,50
53,10,-90,60
54,1,60,50
54,10,-90,60
55,1,60,50
55,10,-90,60
56,1,70,60
56,10,-60,70
57,1,70,60
57,10,-60,70
58,1,70,60
58,10,-60,70
59,1,70,60
59,10,-60,70
60,1,50,60
60,10,-40,70
61,1,50,60
61,10,-40,70
62,1,50,60
62,10,-40,70
63,1,50,60
63,10,-40,70
64,1,40,50
64,10,-30,60
65,1,40,50
65,10,-30,60
66,1,40,50
66,10,-30,60
67,1,40,50
67,10,-30,60
68,1,30,60
68,10,-20,20
69,1,30,60
69,10,-20,20
70,1,30,60
70,10,-20,20
71,1,30,60
71,10,-20,20
72,1,40,40
72,10,0,-10
73,1,40,40
73,10,0,-10
74,1,40,40
74,10,0,-10
75,1,40,40
75,10,0,-10
76,10,30,10
77,10,30,10
78,10,30,10
79,10,30,10
80,10,90,30
81,10,90,30
82,10,90,30
83,10,90,30
84,10,110,70
85,10,110,70
86,10,110,70
87,10,110,70
88,10,110,70
89,10,110,70
90,10,110,70
91,10,110,70
92,10,110,50
93,10,110,50
94,10,110,50
95,10,110,50
96,10,120,40
97,10,120,40
98,10,120,40
99,10,120,40
100,10,110,50
101,10,110,50
102,10,110,50
103,10,110,50
104,10,100,50
105,10,100,50
106,10,100,50
107,10,100,50
108,10,120,30
109,10,120,30
110,10,120,30
111,10,120,30
112,10,110,60
113,10,110,60
114,10,110,60
115,10,110,60
116,10,80,70
117,10,80,70
118,10,80,70
119,10,80,70
120,10,90,-30
121,10,90,-30
122,10,90,-30
123,10,90,-30
124,5,10,0
124,10,70,-80
125,5,10,0
125,10,70,-80
126,5,10,0
126,10,70,-80
127,5,10,0
127,10,70,-80
128,5,-40,0
128,10,90,-100
129,5,-40,0
129,10,90,-100
130,5,-40,0
130,10,90,-100
131,5,-40,0
131,10,90,-100
132,5,-70,0
132,10,100,-90
133,5,-70,0
133,10,100,-90
134,5,-70,0
134,10,100,-90
135,5,-70,0
135,10,100,-90
136,5,-60,0
136,10,90,-90
137,5,-60,0
137,10,90,-90
138,5,-60,0
138,10,90,-90
139,5,-60,0
139,10,90,-90
140,5,-30,10
140,10,80,-80
141,5,-30,10
141,10,80,-80
142,5,-30,10
142,10,80,-80
143,5,-30,10
143,10,80,-80
144,5,-30,20
145,5,-30,20
146,5,-30,20
147,5,-30,20
148,5,-30,20
149,5,-30,20
150,5,-30,20
151,5,-30,20
152,5,-30,50
153,5,-30,50
154,5,-30,50
155,5,-30,50
156,5,-30,20
157,5,-30,20
158,5,-30,20
159,5,-30,20
160,5,-30,10
161,5,-30,10
162,5,-30,10
163,5,-30,10
164,5,-10,20
165,5,-10,20
166,5,-10,20
167,5,-10,20
168,5,-10,0
169,5,-10,0
170,5,-10,0
171,5,-10,0
172,5,-20,10
173,5,-20,10
174,5,-20,10
175,5,-20,10
176,5,-10,0
177,5,-10,0
178,5,-10,0
179,5,-10,0
180,5,-30,-30
181,5,-30,-30
182,5,-30,-30
183,5,-30,-30
184,5,-10,-10
185,5,-10,-10
186,5,-10,-10
187,5,-10,-10
188,5,0,0
189,5,0,0
190,5,0,0
191,5,0,0
192,5,20,-10
193,5,20,-10
194,5,20,-10
195,5,20,-10
196,5,20,10
197,5,20,10
198,5,20,10
199,5,20,10
212,10,80,20
213,10,80,20
214,10,80,20
215,10,80,20
216,10,100,0
217,10,100,0
218,10,100,0
219,10,100,0
220,10,140,50
221,10,140,50
222,10,140,50
223,10,140,50
224,10,140,40
225,10,140,40
226,10,140,40
227,10,140,40
228,10,130,10
229,10,130,10
230,10,130,10
231,10,130,10
232,10,130,20
233,10,130,20
234,10,130,20
235,10,130,20
236,1,60,30
236,10,50,20
237,1,60,30
237,10,50,20
238,1,60,30
238,10,50,20
239,1,60,30
239,10,50,20
240,1,20,70
240,10,-40,40
241,1,20,70
241,10,-40,40
242,1,20,70
242,10,-40,40
243,1,20,70
243,10,-40,40
244,1,30,80
244,10,-70,50
245,1,30,80
245,10,-70,50
246,1,30,80
246,10,-70,50
247,1,30,80
247,10,-70,50
248,1,40,70
248,10,-90,60
249,1,40,70
249,10,-90,60
250,1,40,70
250,10,-90,60
251,1,40,70
251,10,-90,60
