36,1,-60,110
37,1,-60,110
38,1,-60,110
39,1,-60,110
40,1,-30,100
41,1,-30,100
42,1,-30,100
43,1,-30,100
44,1,-60,90
45,1,-60,90
46,1,-60,90
47,1,-60,90
48,1,-60,90
48,4,50,60
49,1,-60,90
49,4,50,60
50,1,-60,90
50,4,50,60
51,1,-60,90
51,4,50,60
52,1,-60,90
52,4,80,100
53,1,-60,90
53,4,80,100
54,1,-60,90
54,4,80,100
55,1,-60,90
55,4,80,100
56,1,-70,70
56,4,100,70
57,1,-70,70
57,4,100,70
58,1,-70,70
58,4,100,70
59,1,-70,70
59,4,100,70
60,1,-90,100
61,1,-90,100
62,1,-90,100
63,1,-90,100
124,6,0,0
125,6,0,0
126,6,0,0
127,6,0,0
128,1,-90,50
128,6,0,-20
129,1,-90,50
129,6,0,-20
130,1,-90,50
130,6,0,-20
131,1,-90,50
131,6,0,-20
132,1,-80,60
132,6,-20,-20
133,1,-80,60
133,6,-20,-20
134,1,-80,60
134,6,-20,-20
135,1,-80,60
135,6,-20,-20
136,1,-60,60
136,6,-10,-40
137,1,-60,60
137,6,-10,-40
138,1,-60,60
138,6,-10,-40
139,1,-60,60
139,6,-10,-40
140,1,-40,60
140,6,0,-20
141,1,-40,60
141,6,0,-20
142,1,-40,60
142,6,0,-20
143,1,-40,60
143,6,0,-20
144,1,-30,60
144,6,20,-30
145,1,-30,60
145,6,20,-30
146,1,-30,60
146,6,20,-30
147,1,-30,60
147,6,20,-30
148,1,-20,70
148,6,70,-20
149,1,-20,70
149,6,70,-20
150,1,-20,70
150,6,70,-20
151,1,-20,70
151,6,70,-20
152,1,-60,90
152,6,90,0
153,1,-60,90
153,6,90,0
154,1,-60,90
154,6,90,0
155,1,-60,90
155,6,90,0
156,6,30,30
157,6,30,30
158,6,30,30
159,6,30,30
160,6,20,-10
161,6,20,-10
162,6,20,-10
163,6,20,-10
164,6,20,-20
165,6,20,-20
166,6,20,-20
167,6,20,-20
168,6,20,-10
169,6,20,-10
170,6,20,-10
171,6,20,-10
172,6,20,-20
173,6,20,-20
174,6,20,-20
175,6,20,-20
176,6,30,-10
177,6,30,-10
178,6,30,-10
179,6,30,-10
180,6,30,-20
181,6,30,-20
182,6,30,-20
183,6,30,-20
184,6,10,-20
185,6,10,-20
186,6,10,-20
187,6,10,-20
188,6,20,-30
189,6,20,-30
190,6,20,-30
191,6,20,-30
192,6,30,-30
193,6,30,-30
194,6,30,-30
195,6,30,-30
196,6,40,-30
197,6,40,-30
198,6,40,-30
199,6,40,-30
200,0,0,-30
200,6,-30,-80
201,0,0,-30
201,6,-30,-80
202,0,0,-30
202,6,-30,-80
203,0,0,-30
203,6,-30,-80
204,0,-30,-60
204,6,-10,-120
205,0,-30,-60
205,6,-10,-120
206,0,-30,-60
206,6,-10,-120
207,0,-30,-60
207,6,-10,-120
208,0,-50,-40
208,6,-10,-150
209,0,-50,-40
209,6,-10,-150
210,0,-50,-40
210,6,-10,-150
211,0,-50,-40
211,6,-10,-150
212,0,-50,-50
212,6,0,-150
213,0,-50,-50
213,6,0,-150
214,0,-50,-50
214,6,0,-150
215,0,-50,-50
215,6,0,-150
216,0,-70,-30
216,6,10,-150
217,0,-70,-30
217,6,10,-150
218,0,-70,-30
218,6,10,-150
219,0,-70,-30
219,6,10,-150
220,0,-110,-30
220,6,-10,-190
221,0,-110,-30
221,6,-10,-190
222,0,-110,-30
222,6,-10,-190
223,0,-110,-30
223,6,-10,-190
224,0,-100,-30
225,0,-100,-30
226,0,-100,-30
227,0,-100,-30
228,0,-50,-50
229,0,-50,-50
230,0,-50,-50
231,0,-50,-50
232,0,-30,-10
233,0,-30,-10
234,0,-30,-10
235,0,-30,-10
268,4,0,-40
269,4,0,-40
270,4,0,-40
271,4,0,-40
272,4,20,-20
273,4,20,-20
274,4,20,-20
275,4,20,-20
276,2,20,40
276,4,40,-10
277,2,20,40
277,4,40,-10
278,2,20,40
278,4,40,-10
279,2,20,40
279,4,40,-10
280,2,50,20
280,4,60,-40
281,2,50,20
281,4,60,-40
282,2,50,20
282,4,60,-40
283,2,50,20
283,4,60,-40
284,2,40,-50
285,2,40,-50
286,2,40,-50
287,2,40,-50
288,2,40,-20
289,2,40,-20
290,2,40,-20
291,2,40,-20
292,2,60,-10
293,2,60,-10
294,2,60,-10
295,2,60,-10
296,2,10,30
297,2,10,30
298,2,10,30
299,2,10,30
332,7,-10,40
333,7,-10,40
334,7,-10,40
335,7,-10,40
336,7,-70,110
337,7,-70,110
338,7,-70,110
339,7,-70,110
340,7,-80,90
341,7,-80,90
342,7,-80,90
343,7,-80,90
344,7,-90,80
345,7,-90,80
346,7,-90,80
347,7,-90,80
348,7,-100,90
349,7,-100,90
350,7,-100,90
351,7,-100,90
352,7,-100,60
353,7,-100,60
354,7,-100,60
355,7,-100,60
356,7,-90,20
357,7,-90,20
358,7,-90,20
359,7,-90,20
360,5,-50,60
360,7,-110,-20
361,5,-50,60
361,7,-110,-20
362,5,-50,60
362,7,-110,-20
363,5,-50,60
363,7,-110,-20
364,5,-60,60
364,7,-90,-40
365,5,-60,60
365,7,-90,-40
366,5,-60,60
366,7,-90,-40
367,5,-60,60
367,7,-90,-40
368,5,-10,0
368,7,-120,40
369,5,-10,0
369,7,-120,40
370,5,-10,0
370,7,-120,40
371,5,-10,0
371,7,-120,40
372,5,10,0
372,7,-120,60
373,5,10,0
373,7,-120,60
374,5,10,0
374,7,-120,60
375,5,10,0
375,7,-120,60
376,5,30,0
376,7,-130,80
377,5,30,0
377,7,-130,80
378,5,30,0
378,7,-130,80
379,5,30,0
379,7,-130,80
380,5,30,0
380,7,-140,90
381,5,30,0
381,7,-140,90
382,5,30,0
382,7,-140,90
383,5,30,0
383,7,-140,90
384,5,40,-10
384,7,-110,70
385,5,40,-10
385,7,-110,70
386,5,40,-10
386,7,-110,70
387,5,40,-10
387,7,-110,70
388,5,10,-30
388,7,-60,50
389,5,10,-30
389,7,-60,50
390,5,10,-30
390,7,-60,50
391,5,10,-30
391,7,-60,50
392,5,-20,-60
392,7,-60,40
393,5,-20,-60
393,7,-60,40
394,5,-20,-60
394,7,-60,40
395,5,-20,-60
395,7,-60,40
396,5,-10,-40
396,7,-60,20
397,5,-10,-40
397,7,-60,20
398,5,-10,-40
398,7,-60,20
399,5,-10,-40
399,7,-60,20
400,5,-30,-30
400,7,-50,-10
401,5,-30,-30
401,7,-50,-10
402,5,-30,-30
402,7,-50,-10
403,5,-30,-30
403,7,-50,-10
404,5,-30,-10
404,7,-40,-50
405,5,-30,-10
405,7,-40,-50
406,5,-30,-10
406,7,-40,-50
407,5,-30,-10
407,7,-40,-50
408,5,-20,10
409,5,-20,10
410,5,-20,10
411,5,-20,10
412,5,-30,40
413,5,-30,40
414,5,-30,40
415,5,-30,40
416,5,-70,90
417,5,-70,90
418,5,-70,90
419,5,-70,90
420,5,-20,70
421,5,-20,70
422,5,-20,70
423,5,-20,70
424,5,0,60
425,5,0,60
426,5,0,60
427,5,0,60
428,5,-10,80
429,5,-10,80
430,5,-10,80
431,5,-10,80
432,1,10,20
432,5,50,80
433,1,10,20
433,5,50,80
434,1,10,20
434,5,50,80
435,1,10,20
435,5,50,80
436,1,-30,30
436,5,80,30
437,1,-30,30
437,5,80,30
438,1,-30,30
438,5,80,30
439,1,-30,30
439,5,80,30
440,1,-50,0
440,5,60,10
441,1,-50,0
441,5,60,10
442,1,-50,0
442,5,60,10
443,1,-50,0
443,5,60,10
444,1,-60,40
445,1,-60,40
446,1,-60,40
447,1,-60,40
448,1,-30,50
449,1,-30,50
450,1,-30,50
451,1,-30,50
452,1,-40,60
453,1,-40,60
454,1,-40,60
455,1,-40,60
456,1,-40,70
457,1,-40,70
458,1,-40,70
459,1,-40,70
460,1,-40,70
461,1,-40,70
462,1,-40,70
463,1,-40,70
464,1,-30,70
465,1,-30,70
466,1,-30,70
467,1,-30,70
468,1,-10,90
469,1,-10,90
470,1,-10,90
471,1,-10,90
472,1,0,100
473,1,0,100
474,1,0,100
475,1,0,100
476,1,20,90
477,1,20,90
478,1,20,90
479,1,20,90
480,1,10,110
481,1,10,110
482,1,10,110
483,1,10,110
484,1,0,110
485,1,0,110
486,1,0,110
487,1,0,110
488,1,0,110
489,1,0,110
490,1,0,110
491,1,0,110
492,1,0,110
493,1,0,110
494,1,0,110
495,1,0,110
496,1,-10,120
497,1,-10,120
498,1,-10,120
499,1,-10,120
500,1,-10,110
501,1,-10,110
502,1,-10,110
503,1,-10,110
504,1,-50,100
505,1,-50,100
506,1,-50,100
507,1,-50,100
508,1,-50,130
509,1,-50,130
510,1,-50,130
511,1,-50,130
512,1,-110,130
513,1,-110,130
514,1,-110,130
515,1,-110,130
532,6,-20,-50
533,6,-20,-50
534,6,-20,-50
535,6,-20,-50
536,6,10,-30
537,6,10,-30
538,6,10,-30
539,6,10,-30
540,6,50,0
541,6,50,0
542,6,50,0
543,6,50,0
544,6,50,-20
545,6,50,-20
546,6,50,-20
547,6,50,-20
548,6,70,-10
549,6,70,-10
550,6,70,-10
551,6,70,-10
552,6,90,-10
553,6,90,-10
554,6,90,-10
555,6,90,-10
556,6,60,-20
557,6,60,-20
558,6,60,-20
559,6,60,-20
560,6,30,-30
560,8,40,-50
561,6,30,-30
561,8,40,-50
562,6,30,-30
562,8,40,-50
563,6,30,-30
563,8,40,-50
564,6,60,-80
564,8,60,-20
565,6,60,-80
565,8,60,-20
566,6,60,-80
566,8,60,-20
567,6,60,-80
567,8,60,-20
568,6,60,-80
568,8,50,-40
569,6,60,-80
569,8,50,-40
570,6,60,-80
570,8,50,-40
571,6,60,-80
571,8,50,-40
572,6,60,-90
572,8,50,-40
573,6,60,-90
573,8,50,-40
574,6,60,-90
574,8,50,-40
575,6,60,-90
575,8,50,-40
576,6,40,-70
576,8,40,-50
577,6,40,-70
577,8,40,-50
578,6,40,-70
578,8,40,-50
579,6,40,-70
579,8,40,-50
580,6,60,-60
580,8,40,-60
581,6,60,-60
581,8,40,-60
582,6,60,-60
582,8,40,-60
583,6,60,-60
583,8,40,-60
584,6,80,-70
584,8,30,-50
585,6,80,-70
585,8,30,-50
586,6,80,-70
586,8,30,-50
587,6,80,-70
587,8,30,-50
588,6,80,-90
588,8,40,-60
589,6,80,-90
589,8,40,-60
590,6,80,-90
590,8,40,-60
591,6,80,-90
591,8,40,-60
592,6,90,-120
592,8,40,-80
593,6,90,-120
593,8,40,-80
594,6,90,-120
594,8,40,-80
595,6,90,-120
595,8,40,-80
596,6,90,-100
597,6,90,-100
598,6,90,-100
599,6,90,-100
600,6,80,-90
601,6,80,-90
602,6,80,-90
603,6,80,-90
604,6,80,-80
605,6,80,-80
606,6,80,-80
607,6,80,-80
608,6,50,-50
609,6,50,-50
610,6,50,-50
611,6,50,-50
612,6,20,-20
613,6,20,-20
614,6,20,-20
615,6,20,-20
616,6,0,-40
617,6,0,-40
618,6,0,-40
619,6,0,-40
620,6,30,-30
621,6,30,-30
622,6,30,-30
623,6,30,-30
624,6,80,-10
625,6,80,-10
626,6,80,-10
627,6,80,-10
652,0,20,30
653,0,20,30
654,0,20,30
655,0,20,30
656,0,-10,-20
657,0,-10,-20
658,0,-10,-20
659,0,-10,-20
660,0,-10,30
661,0,-10,30
662,0,-10,30
663,0,-10,30
664,0,0,0
665,0,0,0
666,0,0,0
667,0,0,0
668,0,-30,10
669,0,-30,10
670,0,-30,10
671,0,-30,10
672,0,-20,10
673,0,-20,10
674,0,-20,10
675,0,-20,10
676,0,-10,-10
677,0,-10,-10
678,0,-10,-10
679,0,-10,-10
680,0,-20,20
681,0,-20,20
682,0,-20,20
683,0,-20,20
684,0,-20,30
685,0,-20,30
686,0,-20,30
687,0,-20,30
688,0,-10,-10
689,0,-10,-10
690,0,-10,-10
691,0,-10,-10
692,0,20,30
693,0,20,30
694,0,20,30
695,0,20,30
720,7,50,20
721,7,50,20
722,7,50,20
723,7,50,20
724,7,-10,120
725,7,-10,120
726,7,-10,120
727,7,-10,120
728,7,-30,110
729,7,-30,110
730,7,-30,110
731,7,-30,110
732,7,-50,120
733,7,-50,120
734,7,-50,120
735,7,-50,120
736,7,-50,100
737,7,-50,100
738,7,-50,100
739,7,-50,100
740,7,-20,70
741,7,-20,70
742,7,-20,70
743,7,-20,70
744,7,30,-10
745,7,30,-10
746,7,30,-10
747,7,30,-10
748,0,-70,-80
748,7,0,20
749,0,-70,-80
749,7,0,20
750,0,-70,-80
750,7,0,20
751,0,-70,-80
751,7,0,20
752,0,-100,-60
752,7,-10,20
753,0,-100,-60
753,7,-10,20
754,0,-100,-60
754,7,-10,20
755,0,-100,-60
755,7,-10,20
756,0,-120,-60
756,7,-40,20
757,0,-120,-60
757,7,-40,20
758,0,-120,-60
758,7,-40,20
759,0,-120,-60
759,7,-40,20
760,0,-110,-60
760,7,-70,0
761,0,-110,-60
761,7,-70,0
762,0,-110,-60
762,7,-70,0
763,0,-110,-60
763,7,-70,0
764,0,-90,-90
764,7,-50,0
765,0,-90,-90
765,7,-50,0
766,0,-90,-90
766,7,-50,0
767,0,-90,-90
767,7,-50,0
768,0,-90,-80
768,7,-40,30
769,0,-90,-80
769,7,-40,30
770,0,-90,-80
770,7,-40,30
771,0,-90,-80
771,7,-40,30
772,0,-70,-70
772,7,-50,40
773,0,-70,-70
773,7,-50,40
774,0,-70,-70
774,7,-50,40
775,0,-70,-70
775,7,-50,40
776,0,-60,-60
776,7,-50,20
777,0,-60,-60
777,7,-50,20
778,0,-60,-60
778,7,-50,20
779,0,-60,-60
779,7,-50,20
780,0,-90,-40
780,7,-50,0
781,0,-90,-40
781,7,-50,0
782,0,-90,-40
782,7,-50,0
783,0,-90,-40
783,7,-50,0
784,0,-100,-40
784,7,-40,0
785,0,-100,-40
785,7,-40,0
786,0,-100,-40
786,7,-40,0
787,0,-100,-40
787,7,-40,0
788,0,-90,-60
788,7,-20,-30
789,0,-90,-60
789,7,-20,-30
790,0,-90,-60
790,7,-20,-30
791,0,-90,-60
791,7,-20,-30
792,0,-90,-40
792,7,50,-70
793,0,-90,-40
793,7,50,-70
794,0,-90,-40
794,7,50,-70
795,0,-90,-40
795,7,50,-70
796,0,-70,-20
797,0,-70,-20
798,0,-70,-20
799,0,-70,-20
828,5,-20,0
829,5,-20,0
830,5,-20,0
831,5,-20,0
832,5,0,-10
833,5,0,-10
834,5,0,-10
835,5,0,-10
836,5,-20,-40
836,9,70,20
837,5,-20,-40
837,9,70,20
838,5,-20,-40
838,9,70,20
839,5,-20,-40
839,9,70,20
840,5,-60,-60
840,9,80,10
841,5,-60,-60
841,9,80,10
842,5,-60,-60
842,9,80,10
843,5,-60,-60
843,9,80,10
844,5,-80,-10
844,9,60,-20
845,5,-80,-10
845,9,60,-20
846,5,-80,-10
846,9,60,-20
847,5,-80,-10
847,9,60,-20
848,5,-60,-20
848,9,40,-20
849,5,-60,-20
849,9,40,-20
850,5,-60,-20
850,9,40,-20
851,5,-60,-20
851,9,40,-20
852,5,-20,20
852,9,40,-30
853,5,-20,20
853,9,40,-30
854,5,-20,20
854,9,40,-30
855,5,-20,20
855,9,40,-30
856,5,-30,50
856,9,10,-40
857,5,-30,50
857,9,10,-40
858,5,-30,50
858,9,10,-40
859,5,-30,50
859,9,10,-40
860,5,0,40
861,5,0,40
862,5,0,40
863,5,0,40
864,5,-10,60
865,5,-10,60
866,5,-10,60
867,5,-10,60
868,5,-10,30
869,5,-10,30
870,5,-10,30
871,5,-10,30
872,5,-10,30
