0,1,10,0
0,2,0,0
0,3,10,-10
0,6,10,30
0,8,30,0
0,9,30,30
1,1,10,0
1,2,0,0
1,3,10,-10
1,6,10,30
1,8,30,0
1,9,30,30
2,1,10,0
2,2,0,0
2,3,10,-10
2,6,10,30
2,8,30,0
2,9,30,30
3,1,10,0
3,2,0,0
3,3,10,-10
3,6,10,30
3,8,30,0
3,9,30,30
4,1,20,0
4,2,-10,0
4,3,20,-20
4,6,20,40
4,8,30,0
4,9,40,50
5,1,20,0
5,2,-10,0
5,3,20,-20
5,6,20,40
5,8,30,0
5,9,40,50
6,1,20,0
6,2,-10,0
6,3,20,-20
6,6,20,40
6,8,30,0
6,9,40,50
7,1,20,0
7,2,-10,0
7,3,20,-20
7,6,20,40
7,8,30,0
7,9,40,50
8,1,20,10
8,2,-20,10
8,3,30,-20
8,6,20,40
8,8,40,-10
8,9,40,60
9,1,20,10
9,2,-20,10
9,3,30,-20
9,6,20,40
9,8,40,-10
9,9,40,60
10,1,20,10
10,2,-20,10
10,3,30,-20
10,6,20,40
10,8,40,-10
10,9,40,60
11,1,20,10
11,2,-20,10
11,3,30,-20
11,6,20,40
11,8,40,-10
11,9,40,60
12,1,30,10
12,2,-20,10
12,3,30,-10
12,6,20,40
12,8,40,-20
12,9,50,70
13,1,30,10
13,2,-20,10
13,3,30,-10
13,6,20,40
13,8,40,-20
13,9,50,70
14,1,30,10
14,2,-20,10
14,3,30,-10
14,6,20,40
14,8,40,-20
14,9,50,70
15,1,30,10
15,2,-20,10
15,3,30,-10
15,6,20,40
15,8,40,-20
15,9,50,70
16,1,30,10
16,2,-20,10
16,3,40,-10
16,6,20,50
16,8,40,-20
16,9,50,70
17,1,30,10
17,2,-20,10
17,3,40,-10
17,6,20,50
17,8,40,-20
17,9,50,70
18,1,30,10
18,2,-20,10
18,3,40,-10
18,6,20,50
18,8,40,-20
18,9,50,70
19,1,30,10
19,2,-20,10
19,3,40,-10
19,6,20,50
19,8,40,-20
