0,1,10,0
0,2,0,0
0,3,10,-10
0,6,10,30
0,8,30,0
0,9,40,30
0,10,10,20
1,1,10,0
1,2,0,0
1,3,10,-10
1,6,10,30
1,8,30,0
1,9,40,30
1,10,10,20
2,1,10,0
2,2,0,0
2,3,10,-10
2,6,10,30
2,8,30,0
2,9,40,30
2,10,10,20
3,1,10,0
3,2,0,0
3,3,10,-10
3,6,10,30
3,8,30,0
3,9,40,30
3,10,10,20
4,1,20,0
4,2,-10,0
4,3,20,-20
4,6,20,40
4,8,40,0
4,9,50,50
4,10,10,30
5,1,20,0
5,2,-10,0
5,3,20,-20
5,6,20,40
5,8,40,0
5,9,50,50
5,10,10,30
6,1,20,0
6,2,-10,0
6,3,20,-20
6,6,20,40
6,8,40,0
6,9,50,50
6,10,10,30
7,1,20,0
7,2,-10,0
7,3,20,-20
7,6,20,40
7,8,40,0
7,9,50,50
7,10,10,30
8,1,30,10
8,2,-20,10
8,3,30,-20
8,6,20,50
8,8,50,-10
8,9,50,60
8,10,10,30
9,1,30,10
9,2,-20,10
9,3,30,-20
9,6,20,50
9,8,50,-10
9,9,50,60
9,10,10,30
10,1,30,10
10,2,-20,10
10,3,30,-20
10,6,20,50
10,8,50,-10
10,9,50,60
10,10,10,30
11,1,30,10
11,2,-20,10
11,3,30,-20
11,6,20,50
11,8,50,-10
11,9,50,60
11,10,10,30
12,1,40,10
12,2,-20,10
12,3,30,-20
12,6,30,50
12,8,60,-20
12,10,20,30
13,1,40,10
13,2,-20,10
13,3,30,-20
13,6,30,50
13,8,60,-20
13,10,20,30
14,1,40,10
14,2,-20,10
14,3,30,-20
14,6,30,50
14,8,60,-20
14,10,20,30
15,1,40,10
15,2,-20,10
15,3,30,-20
15,6,30,50
15,8,60,-20
15,10,20,30
16,1,40,0
16,2,-30,10
16,3,40,-20
16,6,30,60
16,8,60,-20
16,10,20,30
17,1,40,0
17,2,-30,10
17,3,40,-20
17,6,30,60
17,8,60,-20
17,10,20,30
