0,1,10,0
0,2,0,0
0,3,10,-10
0,6,10,30
0,8,30,0
0,9,30,30
1,1,10,0
1,2,0,0
1,3,10,-10
1,6,10,30
1,8,30,0
1,9,30,30
2,1,10,0
2,2,0,0
2,3,10,-10
2,6,10,30
2,8,30,0
2,9,30,30
3,1,10,0
3,2,0,0
3,3,10,-10
3,6,10,30
3,8,30,0
3,9,30,30
4,1,20,0
4,2,-10,0
4,3,20,-20
4,6,20,30
4,8,30,-10
4,9,40,40
5,1,20,0
5,2,-10,0
5,3,20,-20
5,6,20,30
5,8,30,-10
5,9,40,40
6,1,20,0
6,2,-10,0
6,3,20,-20
6,6,20,30
6,8,30,-10
6,9,40,40
7,1,20,0
7,2,-10,0
7,3,20,-20
7,6,20,30
7,8,30,-10
7,9,40,40
8,1,20,10
8,2,-20,10
8,3,30,-20
8,5,10,20
8,6,20,30
8,8,30,-20
8,9,40,50
9,1,20,10
9,2,-20,10
9,3,30,-20
9,5,10,20
9,6,20,30
9,8,30,-20
9,9,40,50
10,1,20,10
10,2,-20,10
10,3,30,-20
10,5,10,20
10,6,20,30
10,8,30,-20
10,9,40,50
11,1,20,10
11,2,-20,10
11,3,30,-20
11,5,10,20
11,6,20,30
11,8,30,-20
11,9,40,50
12,1,20,10
12,2,-30,10
12,3,40,-10
12,5,20,20
12,6,20,30
12,8,30,-20
12,9,40,60
13,1,20,10
13,2,-30,10
13,3,40,-10
13,5,20,20
13,6,20,30
13,8,30,-20
13,9,40,60
14,1,20,10
14,2,-30,10
14,3,40,-10
14,5,20,20
14,6,20,30
14,8,30,-20
14,9,40,60
15,1,20,10
15,2,-30,10
15,3,40,-10
15,5,20,20
15,6,20,30
15,8,30,-20
15,9,40,60
16,1,30,10
16,2,-30,10
16,3,40,-10
16,5,20,20
16,6,20,30
16,8,30,-30
16,9,40,60
17,1,30,10
17,2,-30,10
17,3,40,-10
17,5,20,20
17,6,20,30
17,8,30,-30
17,9,40,60
18,1,30,10
