0,1,10,0
0,2,-10,0
0,3,10,-20
0,6,20,40
0,8,40,10
0,9,40,40
0,10,10,30
1,1,10,0
1,2,-10,0
1,3,10,-20
1,6,20,40
1,8,40,10
1,9,40,40
1,10,10,30
2,1,10,0
2,2,-10,0
2,3,10,-20
2,6,20,40
2,8,40,10
2,9,40,40
2,10,10,30
3,1,10,0
3,2,-10,0
3,3,10,-20
3,6,20,40
3,8,40,10
3,9,40,40
3,10,10,30
4,1,20,0
4,2,-10,10
4,3,20,-20
4,6,20,40
4,8,50,-10
4,9,50,50
4,10,10,30
5,1,20,0
5,2,-10,10
5,3,20,-20
5,6,20,40
5,8,50,-10
5,9,50,50
5,10,10,30
6,1,20,0
6,2,-10,10
6,3,20,-20
6,6,20,40
6,8,50,-10
6,9,50,50
6,10,10,30
7,1,20,0
7,2,-10,10
7,3,20,-20
7,6,20,40
7,8,50,-10
7,9,50,50
7,10,10,30
8,1,30,0
8,2,-20,10
8,3,30,-20
8,6,20,50
8,8,50,-20
8,9,50,70
9,1,30,0
9,2,-20,10
9,3,30,-20
9,6,20,50
9,8,50,-20
9,9,50,70
10,1,30,0
10,2,-20,10
10,3,30,-20
10,6,20,50
10,8,50,-20
10,9,50,70
11,1,30,0
11,2,-20,10
11,3,30,-20
11,6,20,50
11,8,50,-20
11,9,50,70
12,1,30,0
12,2,-30,10
12,3,40,-20
12,6,20,50
12,8,50,-30
12,9,50,70
13,1,30,0
13,2,-30,10
13,3,40,-20
13,6,20,50
13,8,50,-30
13,9,50,70
14,1,30,0
14,2,-30,10
14,3,40,-20
14,6,20,50
14,8,50,-30
14,9,50,70
15,1,30,0
15,2,-30,10
15,3,40,-20
15,6,20,50
15,8,50,-30
15,9,50,70
16,1,40,0
16,2,-30,10
16,3,50,-10
16,6,20,50
16,8,40,-30
16,9,50,70
17,1,40,0
17,2,-30,10
17,3,50,-10
17,6,20,50
17,8,40,-30
17,9,50,70
18,1,40,0
18,2,-30,10
18,3,50,-10
18,6,20,50
18,8,40,-30
18,9,50,70
19,1,40,0
19,2,-30,10
19,3,50,-10
19,6,20,50
19,8,40,-30
19,9,50,70
20,1,40,0
20,2,-40,10
20,3,50,-10
20,5,40,20
20,6,20,50
20,8,40,-30
20,9,50,70
21,1,40,0
21,2,-40,10
21,3,50,-10
21,5,40,20
21,6,20,50
21,8,40,-30
21,9,50,70
22,1,40,0
22,2,-40,10
22,3,50,-10
22,5,40,20
22,6,20,50
22,8,40,-30
22,9,50,70
23,1,40,0
23,2,-40,10
23,3,50,-10
23,5,40,20
23,6,20,50
23,8,40,-30
23,9,50,70
24,1,40,0
24,2,-40,10
24,3,50,-10
24,5,40,20
24,6,20,50
24,8,30,-30
24,9,50,70
25,1,40,0
25,2,-40,10
25,3,50,-10
25,5,40,20
25,6,20,50
25,8,30,-30
25,9,50,70
26,1,40,0
26,2,-40,10
26,3,50,-10
26,5,40,20
26,6,20,50
26,8,30,-30
26,9,50,70
27,1,40,0
27,2,-40,10
27,3,50,-10
27,5,40,20
27,6,20,50
27,8,30,-30
27,9,50,70
28,1,40,0
28,2,-40,10
28,3,50,-10
28,5,40,20
28,6,20,40
28,8,30,-30
28,9,50,70
29,1,40,0
29,2,-40,10
29,3,50,-10
29,5,40,20
29,6,20,40
29,8,30,-30
29,9,50,70
30,1,40,0
30,2,-40,10
30,3,50,-10
30,5,40,20
30,6,20,40
30,8,30,-30
30,9,50,70
31,1,40,0
31,2,-40,10
31,3,50,-10
31,5,40,20
31,6,20,40
31,8,30,-30
31,9,50,70
32,1,40,0
32,2,-40,10
32,3,50,-10
32,5,40,20
32,6,20,50
32,8,30,-30
32,9,50,70
33,1,40,0
33,2,-40,10
33,3,50,-10
33,5,40,20
33,6,20,50
33,8,30,-30
33,9,50,70
34,1,40,0
34,2,-40,10
34,3,50,-10
34,5,40,20
34,6,20,50
34,8,30,-30
34,9,50,70
35,1,40,0
35,2,-40,10
35,3,50,-10
35,5,40,20
35,6,20,50
35,8,30,-30
35,9,50,70
36,1,40,0
36,2,-40,10
36,3,60,-10
36,5,40,20
36,6,20,40
36,8,30,-30
36,9,60,70
37,1,40,0
37,2,-40,10
37,3,60,-10
37,5,40,20
37,6,20,40
37,8,30,-30
37,9,60,70
38,1,40,0
38,2,-40,10
38,3,60,-10
38,5,40,20
38,6,20,40
38,8,30,-30
38,9,60,70
