0,1,10,0
0,2,-10,0
0,3,10,-10
0,6,10,40
0,8,30,0
0,9,40,40
0,10,10,20
1,1,10,0
1,2,-10,0
1,3,10,-10
1,6,10,40
1,8,30,0
1,9,40,40
1,10,10,20
2,1,10,0
2,2,-10,0
2,3,10,-10
2,6,10,40
2,8,30,0
2,9,40,40
2,10,10,20
3,1,10,0
3,2,-10,0
3,3,10,-10
3,6,10,40
3,8,30,0
3,9,40,40
3,10,10,20
4,1,20,0
4,2,-10,0
4,3,20,-20
4,6,20,50
4,8,40,0
4,9,50,60
4,10,10,30
5,1,20,0
5,2,-10,0
5,3,20,-20
5,6,20,50
5,8,40,0
5,9,50,60
5,10,10,30
6,1,20,0
6,2,-10,0
6,3,20,-20
6,6,20,50
6,8,40,0
6,9,50,60
6,10,10,30
7,1,20,0
7,2,-10,0
7,3,20,-20
7,6,20,50
7,8,40,0
7,9,50,60
7,10,10,30
8,1,30,10
8,2,-20,0
8,3,30,-20
8,6,30,50
8,8,50,-20
8,9,50,70
8,10,20,30
9,1,30,10
9,2,-20,0
9,3,30,-20
9,6,30,50
9,8,50,-20
9,9,50,70
9,10,20,30
10,1,30,10
10,2,-20,0
10,3,30,-20
10,6,30,50
10,8,50,-20
10,9,50,70
10,10,20,30
11,1,30,10
11,2,-20,0
11,3,30,-20
11,6,30,50
11,8,50,-20
11,9,50,70
11,10,20,30
12,1,30,10
12,2,-30,0
12,3,30,-20
12,5,30,20
12,6,30,60
12,8,60,-20
12,9,60,90
12,10,20,30
13,1,30,10
13,2,-30,0
13,3,30,-20
13,5,30,20
13,6,30,60
13,8,60,-20
13,9,60,90
13,10,20,30
14,1,30,10
14,2,-30,0
14,3,30,-20
14,5,30,20
14,6,30,60
14,8,60,-20
14,9,60,90
14,10,20,30
15,1,30,10
15,2,-30,0
15,3,30,-20
15,5,30,20
15,6,30,60
15,8,60,-20
15,9,60,90
15,10,20,30
16,1,30,0
16,2,-30,10
16,3,40,-20
16,5,30,30
16,6,30,60
16,8,50,-30
16,10,30,30
17,1,30,0
17,2,-30,10
17,3,40,-20
17,5,30,30
17,6,30,60
17,8,50,-30
17,10,30,30
18,1,30,0
18,2,-30,10
18,3,40,-20
18,5,30,30
18,6,30,60
18,8,50,-30
18,10,30,30
19,1,30,0
19,2,-30,10
19,3,40,-20
19,5,30,30
19,6,30,60
19,8,50,-30
19,10,30,30
20,1,40,10
20,2,-30,10
20,3,60,-10
20,5,40,30
20,6,30,60
20,8,40,-30
20,10,30,30
21,1,40,10
21,2,-30,10
21,3,60,-10
21,5,40,30
21,6,30,60
21,8,40,-30
21,10,30,30
22,1,40,10
22,2,-30,10
22,3,60,-10
22,5,40,30
22,6,30,60
22,8,40,-30
22,10,30,30
23,1,40,10
23,2,-30,10
23,3,60,-10
23,5,40,30
23,6,30,60
23,8,40,-30
23,10,30,30
24,1,40,10
24,2,-40,0
24,3,60,-10
24,5,40,30
24,6,40,60
24,8,40,-30
24,10,30,30
25,1,40,10
25,2,-40,0
25,3,60,-10
25,5,40,30
25,6,40,60
25,8,40,-30
25,10,30,30
26,1,40,10
26,2,-40,0
26,3,60,-10
26,5,40,30
26,6,40,60
26,8,40,-30
26,10,30,30
27,1,40,10
27,2,-40,0
27,3,60,-10
27,5,40,30
27,6,40,60
27,8,40,-30
27,10,30,30
28,1,40,10
28,2,-40,0
28,3,60,-10
28,5,50,20
28,6,30,60
28,8,40,-40
28,10,40,20
29,1,40,10
29,2,-40,0
29,3,60,-10
29,5,50,20
29,6,30,60
29,8,40,-40
29,10,40,20
30,1,40,10
30,2,-40,0
30,3,60,-10
30,5,50,20
30,6,30,60
30,8,40,-40
30,10,40,20
31,1,40,10
31,2,-40,0
31,3,60,-10
31,5,50,20
31,6,30,60
31,8,40,-40
31,10,40,20
32,1,40,0
32,2,-40,10
32,3,60,0
32,5,50,20
32,6,30,60
32,8,40,-40
32,10,40,20
33,1,40,0
33,2,-40,10
33,3,60,0
33,5,50,20
33,6,30,60
33,8,40,-40
33,10,40,20
34,1,40,0
34,2,-40,10
34,3,60,0
34,5,50,20
34,6,30,60
34,8,40,-40
34,10,40,20
35,1,40,0
35,2,-40,10
35,3,60,0
35,5,50,20
35,6,30,60
35,8,40,-40
35,10,40,20
36,2,-40,10
36,3,60,0
36,5,50,20
36,6,30,60
36,8,40,-40
36,10,40,20
37,2,-40,10
