0,1,10,0
0,2,-10,0
0,3,10,-10
0,6,10,40
0,8,40,0
0,10,0,20
1,1,10,0
1,2,-10,0
1,3,10,-10
1,6,10,40
1,8,40,0
1,10,0,20
2,1,10,0
2,2,-10,0
2,3,10,-10
2,6,10,40
2,8,40,0
2,10,0,20
3,1,10,0
3,2,-10,0
3,3,10,-10
3,6,10,40
3,8,40,0
3,10,0,20
4,1,20,0
4,2,-10,0
4,3,20,-20
4,5,10,20
4,6,20,50
4,8,50,-10
4,10,10,30
5,1,20,0
5,2,-10,0
5,3,20,-20
5,5,10,20
5,6,20,50
5,8,50,-10
5,10,10,30
6,1,20,0
6,2,-10,0
6,3,20,-20
6,5,10,20
6,6,20,50
6,8,50,-10
6,10,10,30
7,1,20,0
7,2,-10,0
7,3,20,-20
7,5,10,20
7,6,20,50
7,8,50,-10
7,10,10,30
8,1,30,0
8,2,-20,0
8,3,20,-30
8,5,20,20
8,6,20,60
8,8,60,-20
8,10,10,30
9,1,30,0
9,2,-20,0
9,3,20,-30
9,5,20,20
9,6,20,60
9,8,60,-20
9,10,10,30
10,1,30,0
10,2,-20,0
10,3,20,-30
10,5,20,20
10,6,20,60
10,8,60,-20
10,10,10,30
11,1,30,0
11,2,-20,0
11,3,20,-30
11,5,20,20
11,6,20,60
11,8,60,-20
11,10,10,30
12,1,30,0
12,2,-30,10
12,3,20,-30
12,5,20,20
12,6,30,60
12,8,60,-30
12,10,20,30
13,1,30,0
13,2,-30,10
13,3,20,-30
13,5,20,20
13,6,30,60
13,8,60,-30
13,10,20,30
14,1,30,0
14,2,-30,10
14,3,20,-30
14,5,20,20
14,6,30,60
14,8,60,-30
14,10,20,30
15,1,30,0
15,2,-30,10
15,3,20,-30
15,5,20,20
15,6,30,60
15,8,60,-30
15,10,20,30
16,1,30,0
16,2,-40,10
16,3,30,-20
16,5,30,30
16,6,20,60
16,8,60,-40
16,9,60,80
16,10,20,30
17,1,30,0
17,2,-40,10
17,3,30,-20
17,5,30,30
17,6,20,60
17,8,60,-40
17,9,60,80
17,10,20,30
18,1,30,0
18,2,-40,10
18,3,30,-20
18,5,30,30
18,6,20,60
18,8,60,-40
18,9,60,80
18,10,20,30
19,1,30,0
19,2,-40,10
19,3,30,-20
19,5,30,30
19,6,20,60
19,8,60,-40
19,9,60,80
19,10,20,30
20,1,30,10
20,2,-40,10
20,3,50,-20
20,5,40,30
20,6,20,50
20,8,50,-40
20,9,60,80
20,10,20,30
21,1,30,10
21,2,-40,10
21,3,50,-20
21,5,40,30
21,6,20,50
21,8,50,-40
21,9,60,80
21,10,20,30
22,1,30,10
22,2,-40,10
22,3,50,-20
22,5,40,30
22,6,20,50
22,8,50,-40
22,9,60,80
22,10,20,30
23,1,30,10
23,2,-40,10
23,3,50,-20
23,5,40,30
23,6,20,50
23,8,50,-40
23,9,60,80
23,10,20,30
24,1,30,0
24,2,-40,10
24,3,50,-10
24,5,40,30
24,6,20,50
24,8,40,-40
24,9,60,70
24,10,20,30
25,1,30,0
25,2,-40,10
25,3,50,-10
25,5,40,30
25,6,20,50
25,8,40,-40
25,9,60,70
25,10,20,30
26,1,30,0
26,2,-40,10
26,3,50,-10
26,5,40,30
26,6,20,50
26,8,40,-40
26,9,60,70
26,10,20,30
27,1,30,0
27,2,-40,10
27,3,50,-10
27,5,40,30
27,6,20,50
27,8,40,-40
27,9,60,70
27,10,20,30
28,1,30,0
28,2,-40,10
28,3,60,-10
28,5,50,30
28,6,20,50
28,8,30,-40
28,9,60,70
28,10,20,30
29,1,30,0
29,2,-40,10
29,3,60,-10
29,5,50,30
29,6,20,50
29,8,30,-40
29,9,60,70
29,10,20,30
30,1,30,0
30,2,-40,10
30,3,60,-10
30,5,50,30
30,6,20,50
30,8,30,-40
30,9,60,70
30,10,20,30
31,1,30,0
31,2,-40,10
31,3,60,-10
31,5,50,30
31,6,20,50
31,8,30,-40
31,9,60,70
31,10,20,30
32,1,40,10
32,2,-40,0
32,3,50,-10
32,5,50,20
32,6,20,50
32,8,40,-40
32,9,60,70
33,1,40,10
33,2,-40,0
33,3,50,-10
33,5,50,20
33,6,20,50
33,8,40,-40
33,9,60,70
34,1,40,10
34,2,-40,0
34,3,50,-10
34,5,50,20
34,6,20,50
34,8,40,-40
34,9,60,70
35,1,40,10
35,2,-40,0
35,3,50,-10
35,5,50,20
35,6,20,50
