0,1,10,0
0,2,-10,0
0,3,20,-10
0,6,10,30
0,8,30,0
0,10,10,20
1,1,10,0
1,2,-10,0
1,3,20,-10
1,6,10,30
1,8,30,0
1,10,10,20
2,1,10,0
2,2,-10,0
2,3,20,-10
2,6,10,30
2,8,30,0
2,10,10,20
3,1,10,0
3,2,-10,0
3,3,20,-10
3,6,10,30
3,8,30,0
3,10,10,20
4,1,30,0
4,2,-20,0
4,3,30,-20
4,6,20,50
4,8,40,-10
4,10,10,30
5,1,30,0
5,2,-20,0
5,3,30,-20
5,6,20,50
5,8,40,-10
5,10,10,30
6,1,30,0
6,2,-20,0
6,3,30,-20
6,6,20,50
6,8,40,-10
6,10,10,30
7,1,30,0
7,2,-20,0
7,3,30,-20
7,6,20,50
7,8,40,-10
7,10,10,30
8,1,40,10
8,2,-20,0
8,3,40,-20
8,5,20,20
8,6,30,50
8,8,50,-10
8,10,20,30
9,1,40,10
9,2,-20,0
9,3,40,-20
9,5,20,20
9,6,30,50
9,8,50,-10
9,10,20,30
10,1,40,10
10,2,-20,0
10,3,40,-20
10,5,20,20
10,6,30,50
10,8,50,-10
10,10,20,30
11,1,40,10
11,2,-20,0
11,3,40,-20
11,5,20,20
11,6,30,50
11,8,50,-10
11,10,20,30
12,1,40,0
12,2,-30,10
12,3,40,-20
12,5,30,20
12,6,30,50
12,8,50,-20
12,10,20,30
13,1,40,0
13,2,-30,10
13,3,40,-20
13,5,30,20
13,6,30,50
13,8,50,-20
13,10,20,30
14,1,40,0
14,2,-30,10
14,3,40,-20
14,5,30,20
14,6,30,50
14,8,50,-20
14,10,20,30
15,1,40,0
15,2,-30,10
15,3,40,-20
15,5,30,20
15,6,30,50
15,8,50,-20
15,10,20,30
16,1,50,0
16,2,-30,10
16,3,50,-10
16,5,30,20
16,6,30,50
16,8,50,-20
16,10,20,30
17,1,50,0
17,2,-30,10
17,3,50,-10
17,5,30,20
17,6,30,50
17,8,50,-20
17,10,20,30
18,1,50,0
18,2,-30,10
18,3,50,-10
18,5,30,20
18,6,30,50
18,8,50,-20
18,10,20,30
19,1,50,0
19,2,-30,10
19,3,50,-10
19,5,30,20
19,6,30,50
19,8,50,-20
19,10,20,30
20,1,50,0
20,2,-30,10
20,3,60,-10
20,5,40,20
20,6,30,50
20,8,50,-30
20,10,20,20
21,1,50,0
21,2,-30,10
21,3,60,-10
21,5,40,20
21,6,30,50
21,8,50,-30
21,10,20,20
22,1,50,0
22,2,-30,10
22,3,60,-10
22,5,40,20
22,6,30,50
22,8,50,-30
22,10,20,20
23,1,50,0
23,2,-30,10
23,3,60,-10
23,5,40,20
23,6,30,50
23,8,50,-30
23,10,20,20
24,1,50,0
24,2,-40,10
24,3,60,-10
24,5,40,20
24,6,30,50
24,8,40,-30
24,10,20,20
25,1,50,0
25,2,-40,10
25,3,60,-10
25,5,40,20
25,6,30,50
25,8,40,-30
25,10,20,20
26,1,50,0
26,2,-40,10
26,3,60,-10
26,5,40,20
26,6,30,50
26,8,40,-30
26,10,20,20
27,1,50,0
27,2,-40,10
27,3,60,-10
27,5,40,20
27,6,30,50
27,8,40,-30
27,10,20,20
28,1,50,0
28,2,-40,10
28,3,70,-10
28,5,40,20
28,6,30,50
28,8,40,-30
28,10,20,20
29,1,50,0
29,2,-40,10
29,3,70,-10
29,5,40,20
29,6,30,50
29,8,40,-30
29,10,20,20
30,1,50,0
30,2,-40,10
30,3,70,-10
30,5,40,20
30,6,30,50
30,8,40,-30
30,10,20,20
31,1,50,0
31,2,-40,10
31,3,70,-10
31,5,40,20
31,6,30,50
31,8,40,-30
31,10,20,20
32,2,-40,10
32,3,70,-10
32,5,40,20
32,6,30,50
32,8,40,-30
32,10,20,20
33,2,-40,10
33,3,70,-10
33,5,40,20
33,6,30,50
33,8,40,-30
33,10,20,20
34,2,-40,10
34,3,70,-10
34,5,40,20
34,6,30,50
34,8,40,-30
34,10,20,20
35,2,-40,10
35,3,70,-10
35,5,40,20
35,6,30,50
35,8,40,-30
35,10,20,20
36,2,-40,10
36,3,70,-10
36,5,40,20
36,6,30,50
36,8,40,-30
36,10,20,20
37,2,-40,10
37,3,70,-10
37,5,40,20
37,6,30,50
37,8,40,-30
37,10,20,20
38,2,-40,10
38,3,70,-10
38,5,40,20
38,6,30,50
38,8,40,-30
38,10,20,20
39,2,-40,10
39,3,70,-10
39,5,40,20
