0,1,10,0
0,2,-10,0
0,3,10,-10
0,6,10,30
0,8,30,0
0,9,40,30
0,10,0,20
1,1,10,0
1,2,-10,0
1,3,10,-10
1,6,10,30
1,8,30,0
1,9,40,30
1,10,0,20
2,1,10,0
2,2,-10,0
2,3,10,-10
2,6,10,30
2,8,30,0
2,9,40,30
2,10,0,20
3,1,10,0
3,2,-10,0
3,3,10,-10
3,6,10,30
3,8,30,0
3,9,40,30
3,10,0,20
4,1,20,0
4,2,-20,10
4,3,20,-20
4,5,10,20
4,6,10,40
4,8,40,-10
4,9,40,50
4,10,0,30
5,1,20,0
5,2,-20,10
5,3,20,-20
5,5,10,20
5,6,10,40
5,8,40,-10
5,9,40,50
5,10,0,30
6,1,20,0
6,2,-20,10
6,3,20,-20
6,5,10,20
6,6,10,40
6,8,40,-10
6,9,40,50
6,10,0,30
7,1,20,0
7,2,-20,10
7,3,20,-20
7,5,10,20
7,6,10,40
7,8,40,-10
7,9,40,50
7,10,0,30
8,1,30,0
8,2,-20,10
8,3,30,-20
8,5,20,10
8,6,20,40
8,8,40,-20
8,9,40,60
8,10,10,30
9,1,30,0
9,2,-20,10
9,3,30,-20
9,5,20,10
9,6,20,40
9,8,40,-20
9,9,40,60
9,10,10,30
10,1,30,0
10,2,-20,10
10,3,30,-20
10,5,20,10
10,6,20,40
10,8,40,-20
10,9,40,60
10,10,10,30
11,1,30,0
11,2,-20,10
11,3,30,-20
11,5,20,10
11,6,20,40
11,8,40,-20
11,9,40,60
11,10,10,30
12,1,30,10
12,2,-30,10
12,3,40,-20
12,5,20,10
12,6,20,40
12,8,30,-20
12,9,50,60
13,1,30,10
13,2,-30,10
13,3,40,-20
13,5,20,10
13,6,20,40
13,8,30,-20
13,9,50,60
14,1,30,10
14,2,-30,10
14,3,40,-20
14,5,20,10
14,6,20,40
14,8,30,-20
14,9,50,60
15,1,30,10
15,2,-30,10
15,3,40,-20
15,5,20,10
15,6,20,40
15,8,30,-20
15,9,50,60
16,1,30,10
16,2,-30,10
16,3,40,-10
16,5,30,20
16,6,20,40
16,8,30,-30
16,9,50,60
17,1,30,10
17,2,-30,10
17,3,40,-10
17,5,30,20
17,6,20,40
17,8,30,-30
17,9,50,60
18,1,30,10
18,2,-30,10
18,3,40,-10
18,5,30,20
18,6,20,40
18,8,30,-30
18,9,50,60
19,1,30,10
19,2,-30,10
19,3,40,-10
19,5,30,20
19,6,20,40
19,8,30,-30
19,9,50,60
20,1,30,10
20,2,-40,10
20,3,40,-10
20,5,30,20
20,6,20,40
20,8,30,-30
20,9,50,60
21,1,30,10
21,2,-40,10
21,3,40,-10
21,5,30,20
21,6,20,40
21,8,30,-30
21,9,50,60
22,1,30,10
22,2,-40,10
22,3,40,-10
22,5,30,20
22,6,20,40
22,8,30,-30
22,9,50,60
23,1,30,10
23,2,-40,10
23,3,40,-10
23,5,30,20
23,6,20,40
23,8,30,-30
23,9,50,60
24,1,30,10
24,2,-40,10
24,3,50,-10
24,5,30,20
24,6,20,40
24,8,30,-30
24,9,50,60
25,1,30,10
25,2,-40,10
25,3,50,-10
25,5,30,20
25,6,20,40
25,8,30,-30
25,9,50,60
26,1,30,10
26,2,-40,10
26,3,50,-10
26,5,30,20
26,6,20,40
26,8,30,-30
26,9,50,60
27,1,30,10
27,2,-40,10
27,3,50,-10
27,5,30,20
27,6,20,40
27,8,30,-30
27,9,50,60
28,1,30,10
28,2,-40,10
28,3,50,-10
28,5,30,10
28,6,20,40
28,8,30,-30
28,9,50,60
29,1,30,10
29,2,-40,10
29,3,50,-10
29,5,30,10
29,6,20,40
29,8,30,-30
29,9,50,60
30,1,30,10
30,2,-40,10
30,3,50,-10
30,5,30,10
30,6,20,40
30,8,30,-30
30,9,50,60
31,1,30,10
31,2,-40,10
31,3,50,-10
31,5,30,10
31,6,20,40
31,8,30,-30
31,9,50,60
32,1,40,10
32,2,-40,10
32,3,50,-10
32,5,30,20
32,6,20,40
32,8,40,-30
32,9,60,70
32,10,20,20
33,1,40,10
33,2,-40,10
33,3,50,-10
33,5,30,20
33,6,20,40
33,8,40,-30
33,9,60,70
33,10,20,20
34,1,40,10
34,2,-40,10
34,3,50,-10
34,5,30,20
34,6,20,40
34,8,40,-30
34,9,60,70
34,10,20,20
35,1,40,10
35,2,-40,10
35,3,50,-10
35,5,30,20
35,6,20,40
35,8,40,-30
