0,1,10,0
0,2,-10,0
0,3,10,-10
0,6,10,30
0,8,30,0
0,9,40,30
0,10,0,20
1,1,10,0
1,2,-10,0
1,3,10,-10
1,6,10,30
1,8,30,0
1,9,40,30
1,10,0,20
2,1,10,0
2,2,-10,0
2,3,10,-10
2,6,10,30
2,8,30,0
2,9,40,30
2,10,0,20
3,1,10,0
3,2,-10,0
3,3,10,-10
3,6,10,30
3,8,30,0
3,9,40,30
3,10,0,20
4,1,20,0
4,2,-20,10
4,3,20,-20
4,6,10,40
4,8,40,-10
4,9,40,50
5,1,20,0
5,2,-20,10
5,3,20,-20
5,6,10,40
5,8,40,-10
5,9,40,50
6,1,20,0
6,2,-20,10
6,3,20,-20
6,6,10,40
6,8,40,-10
6,9,40,50
7,1,20,0
7,2,-20,10
7,3,20,-20
7,6,10,40
7,8,40,-10
7,9,40,50
8,1,30,0
8,2,-20,10
8,3,30,-20
8,5,20,20
8,6,20,40
8,8,40,-20
8,9,40,60
9,1,30,0
9,2,-20,10
9,3,30,-20
9,5,20,20
9,6,20,40
9,8,40,-20
9,9,40,60
10,1,30,0
10,2,-20,10
10,3,30,-20
10,5,20,20
10,6,20,40
10,8,40,-20
10,9,40,60
11,1,30,0
11,2,-20,10
11,3,30,-20
11,5,20,20
11,6,20,40
11,8,40,-20
11,9,40,60
12,1,30,0
12,2,-30,10
12,3,40,-20
12,5,20,10
12,6,20,40
12,8,40,-20
12,9,50,60
13,1,30,0
13,2,-30,10
13,3,40,-20
13,5,20,10
13,6,20,40
13,8,40,-20
13,9,50,60
14,1,30,0
14,2,-30,10
14,3,40,-20
14,5,20,10
14,6,20,40
14,8,40,-20
14,9,50,60
15,1,30,0
15,2,-30,10
15,3,40,-20
15,5,20,10
15,6,20,40
15,8,40,-20
15,9,50,60
16,1,30,0
16,2,-30,10
16,3,40,-20
16,5,20,10
16,6,20,40
16,8,40,-30
16,9,50,70
17,1,30,0
17,2,-30,10
17,3,40,-20
17,5,20,10
17,6,20,40
17,8,40,-30
17,9,50,70
18,1,30,0
18,2,-30,10
18,3,40,-20
18,5,20,10
18,6,20,40
18,8,40,-30
18,9,50,70
19,1,30,0
19,2,-30,10
19,3,40,-20
19,5,20,10
19,6,20,40
19,8,40,-30
19,9,50,70
20,1,40,10
20,2,-40,10
20,3,50,-20
20,5,30,10
20,6,20,40
20,8,40,-30
21,1,40,10
21,2,-40,10
21,3,50,-20
21,5,30,10
21,6,20,40
21,8,40,-30
22,1,40,10
22,2,-40,10
22,3,50,-20
22,5,30,10
22,6,20,40
22,8,40,-30
23,1,40,10
23,2,-40,10
23,3,50,-20
23,5,30,10
23,6,20,40
23,8,40,-30
24,1,40,0
24,2,-40,10
24,3,50,-20
24,5,30,20
24,6,20,40
24,8,40,-40
24,10,10,30
25,1,40,0
25,2,-40,10
25,3,50,-20
25,5,30,20
25,6,20,40
25,8,40,-40
25,10,10,30
26,1,40,0
26,2,-40,10
26,3,50,-20
26,5,30,20
26,6,20,40
26,8,40,-40
26,10,10,30
27,1,40,0
27,2,-40,10
27,3,50,-20
27,5,30,20
27,6,20,40
27,8,40,-40
27,10,10,30
28,1,40,0
28,2,-40,10
28,3,50,-20
28,5,40,20
28,6,20,40
28,8,40,-40
29,1,40,0
29,2,-40,10
29,3,50,-20
29,5,40,20
29,6,20,40
29,8,40,-40
30,1,40,0
30,2,-40,10
30,3,50,-20
30,5,40,20
30,6,20,40
30,8,40,-40
31,1,40,0
31,2,-40,10
31,3,50,-20
31,5,40,20
31,6,20,40
31,8,40,-40
32,1,40,0
32,2,-40,10
32,3,50,-10
32,5,40,20
32,6,20,40
32,8,40,-40
33,1,40,0
33,2,-40,10
33,3,50,-10
33,5,40,20
33,6,20,40
33,8,40,-40
34,1,40,0
34,2,-40,10
34,3,50,-10
34,5,40,20
34,6,20,40
34,8,40,-40
35,1,40,0
35,2,-40,10
35,3,50,-10
35,5,40,20
35,6,20,40
35,8,40,-40
36,1,40,0
36,2,-40,10
36,3,60,-10
36,5,40,20
36,6,20,40
36,8,40,-40
37,1,40,0
37,2,-40,10
37,3,60,-10
37,5,40,20
37,6,20,40
37,8,40,-40
38,1,40,0
38,2,-40,10
38,3,60,-10
38,5,40,20
38,6,20,40
38,8,40,-40
39,1,40,0
39,2,-40,10
39,3,60,-10
39,5,40,20
39,6,20,40
39,8,40,-40
