0,1,10,-10
0,2,-10,0
0,3,20,-20
0,5,10,10
0,6,20,40
0,8,40,0
0,10,20,20
1,1,10,-10
1,2,-10,0
1,3,20,-20
1,5,10,10
1,6,20,40
1,8,40,0
1,10,20,20
2,1,10,-10
2,2,-10,0
2,3,20,-20
2,5,10,10
2,6,20,40
2,8,40,0
2,10,20,20
3,1,10,-10
3,2,-10,0
3,3,20,-20
3,5,10,10
3,6,20,40
3,8,40,0
3,10,20,20
4,1,20,-10
4,2,-20,-10
4,3,20,-30
4,5,30,10
4,6,30,50
4,8,50,-20
4,10,30,20
5,1,20,-10
5,2,-20,-10
5,3,20,-30
5,5,30,10
5,6,30,50
5,8,50,-20
5,10,30,20
6,1,20,-10
6,2,-20,-10
6,3,20,-30
6,5,30,10
6,6,30,50
6,8,50,-20
6,10,30,20
7,1,20,-10
7,2,-20,-10
7,3,20,-30
7,5,30,10
7,6,30,50
7,8,50,-20
7,10,30,20
8,1,30,-10
8,2,-20,0
8,3,30,-30
8,5,30,10
8,6,30,50
8,8,60,-20
8,10,30,20
9,1,30,-10
9,2,-20,0
9,3,30,-30
9,5,30,10
9,6,30,50
9,8,60,-20
9,10,30,20
10,1,30,-10
10,2,-20,0
10,3,30,-30
10,5,30,10
10,6,30,50
10,8,60,-20
10,10,30,20
11,1,30,-10
11,2,-20,0
11,3,30,-30
11,5,30,10
11,6,30,50
11,8,60,-20
11,10,30,20
12,1,30,-10
12,2,-30,10
12,3,50,-30
12,5,40,20
12,6,30,60
12,8,50,-30
12,10,30,20
13,1,30,-10
13,2,-30,10
13,3,50,-30
13,5,40,20
13,6,30,60
13,8,50,-30
13,10,30,20
14,1,30,-10
14,2,-30,10
14,3,50,-30
14,5,40,20
14,6,30,60
14,8,50,-30
14,10,30,20
15,1,30,-10
15,2,-30,10
15,3,50,-30
15,5,40,20
15,6,30,60
15,8,50,-30
15,10,30,20
16,2,-40,10
16,3,60,-20
16,5,40,20
16,6,30,60
16,8,40,-30
16,10,30,20
17,2,-40,10
17,3,60,-20
17,5,40,20
17,6,30,60
17,8,40,-30
17,10,30,20
18,2,-40,10
18,3,60,-20
18,5,40,20
18,6,30,60
18,8,40,-30
18,10,30,20
19,2,-40,10
19,3,60,-20
19,5,40,20
19,6,30,60
19,8,40,-30
19,10,30,20
20,2,-40,10
20,3,70,-20
20,5,40,20
20,6,30,50
20,8,30,-30
20,10,30,20
21,2,-40,10
21,3,70,-20
21,5,40,20
21,6,30,50
21,8,30,-30
21,10,30,20
22,2,-40,10
22,3,70,-20
22,5,40,20
22,6,30,50
22,8,30,-30
22,10,30,20
23,2,-40,10
23,3,70,-20
23,5,40,20
23,6,30,50
23,8,30,-30
23,10,30,20
24,2,-50,10
24,3,70,-20
24,5,50,20
24,6,30,50
24,8,30,-40
24,10,30,20
25,2,-50,10
25,3,70,-20
25,5,50,20
25,6,30,50
25,8,30,-40
25,10,30,20
26,2,-50,10
26,3,70,-20
26,5,50,20
26,6,30,50
26,8,30,-40
26,10,30,20
27,2,-50,10
27,3,70,-20
27,5,50,20
27,6,30,50
27,8,30,-40
27,10,30,20
28,2,-50,10
28,3,70,-20
28,5,50,20
28,6,30,50
28,8,30,-40
28,10,30,20
29,2,-50,10
29,3,70,-20
29,5,50,20
29,6,30,50
29,8,30,-40
29,10,30,20
30,2,-50,10
30,3,70,-20
30,5,50,20
30,6,30,50
30,8,30,-40
30,10,30,20
31,2,-50,10
31,3,70,-20
31,5,50,20
31,6,30,50
31,8,30,-40
31,10,30,20
32,2,-50,10
32,3,70,-20
32,5,50,20
32,6,30,50
32,8,30,-40
32,10,30,20
33,2,-50,10
33,3,70,-20
33,5,50,20
33,6,30,50
33,8,30,-40
33,10,30,20
34,2,-50,10
34,3,70,-20
34,5,50,20
34,6,30,50
34,8,30,-40
34,10,30,20
35,2,-50,10
35,3,70,-20
35,5,50,20
35,6,30,50
35,8,30,-40
35,10,30,20
36,2,-50,10
36,3,70,-20
36,5,40,20
36,6,20,40
36,8,30,-40
36,10,30,20
37,2,-50,10
37,3,70,-20
37,5,40,20
37,6,20,40
37,8,30,-40
37,10,30,20
38,2,-50,10
38,3,70,-20
38,5,40,20
38,6,20,40
38,8,30,-40
38,10,30,20
39,2,-50,10
39,3,70,-20
39,5,40,20
39,6,20,40
39,8,30,-40
39,10,30,20
40,2,-50,10
40,3,70,-10
40,5,40,20
40,6,20,40
40,8,20,-40
41,2,-50,10
41,3,70,-10
41,5,40,20
41,6,20,40
41,8,20,-40
42,2,-50,10
42,3,70,-10
42,5,40,20
42,6,20,40
42,8,20,-40
43,2,-50,10
43,3,70,-10
43,5,40,20
43,6,20,40
43,8,20,-40
44,2,-50,10
44,3,70,-10
44,5,40,20
44,6,20,40
44,8,20,-40
45,2,-50,10
45,3,70,-10
45,5,40,20
45,6,20,40
45,8,20,-40
46,2,-50,10
46,3,70,-10
46,5,40,20
46,6,20,40
46,8,20,-40
47,2,-50,10
47,3,70,-10
47,5,40,20
47,6,20,40
47,8,20,-40
48,2,-50,10
48,3,70,-10
48,5,50,20
48,6,20,40
48,8,20,-40
49,2,-50,10
49,3,70,-10
49,5,50,20
49,6,20,40
49,8,20,-40
50,2,-50,10
50,3,70,-10
50,5,50,20
50,6,20,40
50,8,20,-40
51,2,-50,10
51,3,70,-10
51,5,50,20
51,6,20,40
51,8,20,-40
52,2,-50,10
52,3,70,-10
52,5,40,20
52,6,10,40
52,8,30,-40
53,2,-50,10
53,3,70,-10
53,5,40,20
53,6,10,40
53,8,30,-40
54,2,-50,10
54,3,70,-10
54,5,40,20
54,6,10,40
54,8,30,-40
55,2,-50,10
55,3,70,-10
55,5,40,20
55,6,10,40
55,8,30,-40
56,2,-50,10
56,3,70,-10
56,5,40,10
56,6,10,40
56,8,20,-30
57,2,-50,10
57,3,70,-10
57,5,40,10
57,6,10,40
57,8,20,-30
58,2,-50,10
58,3,70,-10
58,5,40,10
58,6,10,40
58,8,20,-30
59,2,-50,10
59,3,70,-10
59,5,40,10
59,6,10,40
59,8,20,-30
60,2,-50,10
60,3,70,-10
60,5,40,10
60,6,20,40
60,8,30,-30
61,2,-50,10
61,3,70,-10
61,5,40,10
61,6,20,40
61,8,30,-30
62,2,-50,10
62,3,70,-10
62,5,40,10
62,6,20,40
62,8,30,-30
63,2,-50,10
63,3,70,-10
63,5,40,10
63,6,20,40
63,8,30,-30
64,2,-50,10
64,3,60,-10
64,5,40,10
64,6,10,30
64,8,30,-40
65,2,-50,10
65,3,60,-10
65,5,40,10
65,6,10,30
65,8,30,-40
66,2,-50,10
66,3,60,-10
66,5,40,10
66,6,10,30
66,8,30,-40
67,2,-50,10
67,3,60,-10
67,5,40,10
67,6,10,30
67,8,30,-40
68,2,-50,10
68,3,60,-10
68,5,40,10
68,6,20,30
68,8,30,-40
69,2,-50,10
69,3,60,-10
69,5,40,10
69,6,20,30
69,8,30,-40
70,2,-50,10
